timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:50:45.075,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010968255996704101,0.010774418089794539
2026-06-02T02:50:45.101,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.0109683837890625,0.01077284682324246
2026-06-02T02:50:45.114,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010967679977416992,0.010771275556690378
2026-06-02T02:50:45.126,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010959199905395508,0.010769704290138297
2026-06-02T02:50:45.138,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010969887733459473,0.010768133023586215
2026-06-02T02:50:45.151,eager,False,36.0,2,23.0,3,114.0,698.0,0.02383647918701172,0.022509975835366708
2026-06-02T02:50:45.163,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.011021471977233887,0.010826132592595792
2026-06-02T02:50:45.175,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010996864318847657,0.010784893200141745
2026-06-02T02:50:45.187,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.011006943702697754,0.010783321933589664
2026-06-02T02:50:45.199,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010998016357421874,0.010781750667037583
2026-06-02T02:50:45.212,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.011004416465759278,0.010780179400485503
2026-06-02T02:50:45.224,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010988448143005371,0.010778608133933422
2026-06-02T02:50:45.236,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.011000384330749511,0.01077703686738134
2026-06-02T02:50:45.250,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.01099897575378418,0.01077546560082926
2026-06-02T02:50:45.263,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010995903968811034,0.01077389433427718
2026-06-02T02:50:45.275,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.011015999794006347,0.010772323067725098
2026-06-02T02:50:45.287,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.011001824378967285,0.010770751801173017
2026-06-02T02:50:45.299,inf_prefill,True,13.0,1,0.0,3,109.0,169.0,0.011949888229370117,0.013792388352410694
2026-06-02T02:50:45.311,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.010986592292785645,0.010828751370182594
2026-06-02T02:50:45.324,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010976799964904785,0.010826656348113153
2026-06-02T02:50:45.336,decode_only,True,0.0,0,0.0,4,133.0,0.0,0.01098470401763916,0.010824561326043711
2026-06-02T02:50:45.348,decode_only,True,0.0,0,0.0,4,137.0,0.0,0.010980607986450196,0.01082246630397427
2026-06-02T02:50:45.360,decode_only,True,0.0,0,0.0,4,141.0,0.0,0.010974207878112792,0.01082037128190483
2026-06-02T02:50:45.372,decode_only,True,0.0,0,0.0,4,145.0,0.0,0.010982175827026368,0.01081827625983539
2026-06-02T02:50:45.384,decode_only,True,0.0,0,0.0,4,149.0,0.0,0.010986016273498536,0.010816181237765947
2026-06-02T02:50:45.397,decode_only,True,0.0,0,0.0,4,153.0,0.0,0.01097987174987793,0.010814086215696506
2026-06-02T02:50:45.409,decode_only,True,0.0,0,0.0,4,157.0,0.0,0.010970720291137695,0.010811991193627066
2026-06-02T02:50:45.422,decode_only,True,0.0,0,0.0,4,161.0,0.0,0.010971136093139648,0.010809896171557625
2026-06-02T02:50:45.435,decode_only,True,0.0,0,0.0,4,165.0,0.0,0.010976320266723632,0.010807801149488183
2026-06-02T02:50:45.447,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.01096451187133789,0.010769704290138297
2026-06-02T02:50:45.459,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.01096720027923584,0.010768133023586215
2026-06-02T02:50:45.471,inf_prefill,True,15.0,1,0.0,3,114.0,225.0,0.011490336418151855,0.013868840473755055
2026-06-02T02:50:45.484,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.01097481632232666,0.010825085081561072
2026-06-02T02:50:45.496,decode_only,True,0.0,0,0.0,4,136.0,0.0,0.010973888397216797,0.010822990059491631
2026-06-02T02:50:45.508,decode_only,True,0.0,0,0.0,4,140.0,0.0,0.010971136093139648,0.010820895037422189
2026-06-02T02:50:45.520,decode_only,True,0.0,0,0.0,4,144.0,0.0,0.010967167854309082,0.010818800015352749
2026-06-02T02:50:45.533,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.01096560001373291,0.010777560622898702
2026-06-02T02:50:45.545,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010963007926940918,0.01077598935634662
2026-06-02T02:50:45.557,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010960415840148926,0.010774418089794539
2026-06-02T02:50:45.569,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010950719833374024,0.01077284682324246
2026-06-02T02:50:45.583,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.01096003246307373,0.010727941142166889
2026-06-02T02:50:45.595,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010957504272460937,0.010726893631132169
2026-06-02T02:50:45.607,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010965632438659669,0.010725846120097448
2026-06-02T02:50:45.620,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010961536407470704,0.010724798609062728
2026-06-02T02:50:45.632,inf_prefill,True,10.0,1,0.0,2,66.0,100.0,0.011734432220458984,0.012200191800681838
2026-06-02T02:50:45.644,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010956640243530274,0.010785416955659105
2026-06-02T02:50:45.656,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.01094803237915039,0.010783845689107025
2026-06-02T02:50:45.668,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.01094480037689209,0.010782274422554944
2026-06-02T02:50:45.680,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010943072319030762,0.010780703156002863
2026-06-02T02:50:45.692,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010946816444396972,0.010779131889450781
2026-06-02T02:50:45.704,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.01095299243927002,0.010777560622898702
2026-06-02T02:50:45.717,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010948896408081055,0.01077598935634662
2026-06-02T02:50:45.729,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.01095043182373047,0.010774418089794539
2026-06-02T02:50:45.741,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010946784019470215,0.01077284682324246
2026-06-02T02:50:45.767,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010943679809570313,0.010771275556690378
2026-06-02T02:50:45.780,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010963616371154785,0.010727941142166889
2026-06-02T02:50:45.792,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010954719543457031,0.010726893631132169
2026-06-02T02:50:45.804,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010952192306518555,0.010725846120097448
2026-06-02T02:50:45.816,eager,False,38.0,2,23.0,1,23.0,754.0,0.023876384735107423,0.02171411662465673
2026-06-02T02:50:45.828,decode_only,True,0.0,0,0.0,2,39.0,0.0,0.010993056297302246,0.010737892496996734
2026-06-02T02:50:45.840,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010980704307556152,0.010736844985962014
2026-06-02T02:50:45.853,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010984224319458008,0.010735797474927294
2026-06-02T02:50:45.865,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.01097596836090088,0.010734749963892572
2026-06-02T02:50:45.877,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010976799964904785,0.010733702452857851
2026-06-02T02:50:45.889,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010982111930847168,0.010732654941823131
2026-06-02T02:50:45.901,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.01097811222076416,0.01073160743078841
2026-06-02T02:50:45.913,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010975680351257323,0.01073055991975369
2026-06-02T02:50:45.927,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010977567672729492,0.01072951240871897
2026-06-02T02:50:45.939,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010973983764648438,0.01072846489768425
2026-06-02T02:50:45.951,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010979807853698731,0.01072741738664953
2026-06-02T02:50:45.964,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010977855682373047,0.010726369875614808
2026-06-02T02:50:45.976,inf_prefill,True,14.0,1,0.0,2,63.0,196.0,0.01176863956451416,0.012482348910554502
2026-06-02T02:50:45.988,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010977279663085938,0.010784893200141745
2026-06-02T02:50:46.000,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010965920448303223,0.010783321933589664
2026-06-02T02:50:46.012,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.01096348762512207,0.010781750667037583
2026-06-02T02:50:46.024,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.01097107219696045,0.010780179400485503
2026-06-02T02:50:46.036,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010961824417114258,0.010778608133933422
2026-06-02T02:50:46.049,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010963647842407227,0.01077703686738134
2026-06-02T02:50:46.061,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010964192390441895,0.01077546560082926
2026-06-02T02:50:46.073,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010964032173156738,0.01077389433427718
2026-06-02T02:50:46.086,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010973664283752441,0.010772323067725098
2026-06-02T02:50:46.099,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010956831932067871,0.010770751801173017
2026-06-02T02:50:46.111,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010960991859436036,0.010769180534620938
2026-06-02T02:50:46.123,decode_only,True,0.0,0,0.0,3,112.0,0.0,0.010962719917297364,0.010767609268068856
2026-06-02T02:50:46.136,inf_prefill,True,11.0,1,0.0,3,115.0,121.0,0.011748064041137695,0.01360656063517264
2026-06-02T02:50:46.150,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010979999542236328,0.010826656348113153
2026-06-02T02:50:46.162,decode_only,True,0.0,0,0.0,4,133.0,0.0,0.010977919578552247,0.010824561326043711
2026-06-02T02:50:46.175,decode_only,True,0.0,0,0.0,4,137.0,0.0,0.010965120315551758,0.01082246630397427
2026-06-02T02:50:46.187,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010961152076721192,0.010780179400485503
2026-06-02T02:50:46.199,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010958975791931152,0.010814407616695013
2026-06-02T02:50:46.211,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010952320098876953,0.010812716235353102
2026-06-02T02:50:46.223,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010971712112426759,0.01075889277902448
2026-06-02T02:50:46.235,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010963744163513183,0.010757765191463205
2026-06-02T02:50:46.249,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010958208084106445,0.010756637603901931
2026-06-02T02:50:46.262,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010959712028503418,0.010755510016340656
2026-06-02T02:50:46.274,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010954527854919434,0.010754382428779382
2026-06-02T02:50:46.286,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010955615997314453,0.010753254841218108
2026-06-02T02:50:46.298,inf_prefill,True,10.0,1,0.0,2,62.0,100.0,0.011895456314086915,0.011668974389480478
2026-06-02T02:50:46.310,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.010945216178894043,0.010823992110965843
2026-06-02T02:50:46.323,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.01094979190826416,0.010822300729623932
2026-06-02T02:50:46.335,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010943519592285155,0.010820609348282021
2026-06-02T02:50:46.347,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010949088096618651,0.01081891796694011
2026-06-02T02:50:46.359,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.01094153594970703,0.010817226585598198
2026-06-02T02:50:46.372,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010978495597839356,0.010762275541708301
2026-06-02T02:50:46.384,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010974016189575195,0.010761147954147027
2026-06-02T02:50:46.396,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010977503776550292,0.010760020366585753
2026-06-02T02:50:46.408,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010975647926330566,0.01075889277902448
2026-06-02T02:50:46.422,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010979616165161132,0.010757765191463205
2026-06-02T02:50:46.434,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010968544006347657,0.010756637603901931
2026-06-02T02:50:46.447,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010969632148742676,0.010755510016340656
2026-06-02T02:50:46.459,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010973823547363282,0.010754382428779382
2026-06-02T02:50:46.471,inf_prefill,True,9.0,1,0.0,2,60.0,81.0,0.011925888061523438,0.011623025371340504
2026-06-02T02:50:46.483,decode_only,True,0.0,0,0.0,3,71.0,0.0,0.01097100830078125,0.010825683492307756
2026-06-02T02:50:46.495,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.01096281623840332,0.010823992110965843
2026-06-02T02:50:46.507,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.010965888023376464,0.010822300729623932
2026-06-02T02:50:46.520,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010961759567260742,0.010820609348282021
2026-06-02T02:50:46.532,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.01096288013458252,0.01081891796694011
2026-06-02T02:50:46.544,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010959551811218262,0.010817226585598198
2026-06-02T02:50:46.556,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010957728385925293,0.010815535204256287
2026-06-02T02:50:46.568,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.010961536407470704,0.010813843822914376
2026-06-02T02:50:46.594,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010941120147705078,0.010812152441572465
2026-06-02T02:50:46.607,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010943584442138672,0.010810461060230552
2026-06-02T02:50:46.619,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010942943572998047,0.01080876967888864
2026-06-02T02:50:46.631,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010957728385925293,0.010756073810121293
2026-06-02T02:50:46.643,eager,False,37.0,2,23.0,2,57.0,725.0,0.02385273551940918,0.022630770002212034
2026-06-02T02:50:46.655,decode_only,True,0.0,0,0.0,3,73.0,0.0,0.010992575645446777,0.01082455590474648
2026-06-02T02:50:46.668,decode_only,True,0.0,0,0.0,3,76.0,0.0,0.010990559577941894,0.01082286452340457
2026-06-02T02:50:46.680,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010981760025024413,0.010821173142062658
2026-06-02T02:50:46.692,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010984095573425293,0.010819481760720747
2026-06-02T02:50:46.704,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.01097760009765625,0.010817790379378835
2026-06-02T02:50:46.716,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010982912063598632,0.010816098998036924
2026-06-02T02:50:46.729,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010981184005737304,0.010814407616695013
2026-06-02T02:50:46.741,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010983263969421387,0.010812716235353102
2026-06-02T02:50:46.753,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010977375984191894,0.01081102485401119
2026-06-02T02:50:46.766,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010984224319458008,0.010809333472669278
2026-06-02T02:50:46.778,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010988191604614258,0.010807642091327367
2026-06-02T02:50:46.790,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010997247695922852,0.010754382428779382
2026-06-02T02:50:46.802,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010986656188964843,0.010753254841218108
2026-06-02T02:50:46.814,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010985919952392578,0.010752127253656834
2026-06-02T02:50:46.826,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010989215850830078,0.01075099966609556
2026-06-02T02:50:46.838,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.01098799991607666,0.010749872078534286
2026-06-02T02:50:46.851,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010983360290527345,0.01074874449097301
2026-06-02T02:50:46.863,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.0109901123046875,0.010747616903411736
2026-06-02T02:50:46.875,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.01098528003692627,0.010746489315850462
2026-06-02T02:50:46.887,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010987903594970703,0.010745361728289188
2026-06-02T02:50:46.901,decode_only,True,0.0,0,0.0,2,76.0,0.0,0.010993727684020996,0.010744234140727914
2026-06-02T02:50:46.913,decode_only,True,0.0,0,0.0,2,78.0,0.0,0.010992544174194336,0.01074310655316664
2026-06-02T02:50:46.925,decode_only,True,0.0,0,0.0,2,80.0,0.0,0.010985600471496581,0.010741978965605364
2026-06-02T02:50:46.937,decode_only,True,0.0,0,0.0,2,82.0,0.0,0.01098745632171631,0.01074085137804409
2026-06-02T02:50:46.950,inf_prefill,True,9.0,1,0.0,2,84.0,81.0,0.011844191551208496,0.01141862284505088
2026-06-02T02:50:46.962,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010965824127197266,0.010812152441572465
2026-06-02T02:50:46.974,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010952192306518555,0.010810461060230552
2026-06-02T02:50:46.986,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010940608024597167,0.01080876967888864
2026-06-02T02:50:46.998,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.01094924831390381,0.01080707829754673
2026-06-02T02:50:47.010,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.010945792198181153,0.010805386916204819
2026-06-02T02:50:47.022,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.010946880340576172,0.010803695534862906
2026-06-02T02:50:47.036,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.010946240425109863,0.010802004153520995
2026-06-02T02:50:47.048,decode_only,True,0.0,0,0.0,3,116.0,0.0,0.01095302391052246,0.010800312772179084
2026-06-02T02:50:47.061,decode_only,True,0.0,0,0.0,3,119.0,0.0,0.010945216178894043,0.010798621390837173
2026-06-02T02:50:47.073,decode_only,True,0.0,0,0.0,3,122.0,0.0,0.010951199531555177,0.010796930009495262
2026-06-02T02:50:47.085,inf_prefill,True,12.0,1,0.0,2,76.0,144.0,0.011758655548095702,0.011675713220493985
2026-06-02T02:50:47.097,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010943743705749511,0.01081497141047565
2026-06-02T02:50:47.109,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.0109552001953125,0.010813280029133739
2026-06-02T02:50:47.121,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010944512367248535,0.010811588647791828
2026-06-02T02:50:47.134,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010946271896362304,0.010809897266449915
2026-06-02T02:50:47.146,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.01095030403137207,0.010808205885108004
2026-06-02T02:50:47.158,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010942432403564453,0.010806514503766093
2026-06-02T02:50:47.170,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010942399978637695,0.010804823122424182
2026-06-02T02:50:47.183,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010950048446655274,0.010761147954147027
2026-06-02T02:50:47.196,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010943743705749511,0.010760020366585753
2026-06-02T02:50:47.208,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010948512077331543,0.01075889277902448
2026-06-02T02:50:47.220,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010944512367248535,0.010757765191463205
2026-06-02T02:50:47.232,inf_prefill,True,11.0,1,0.0,2,54.0,121.0,0.011726112365722656,0.011800093964914764
2026-06-02T02:50:47.244,decode_only,True,0.0,0,0.0,3,67.0,0.0,0.010937472343444825,0.010827938667430304
2026-06-02T02:50:47.256,decode_only,True,0.0,0,0.0,3,70.0,0.0,0.010939104080200195,0.010826247286088393
2026-06-02T02:50:47.269,decode_only,True,0.0,0,0.0,3,73.0,0.0,0.010940768241882325,0.01082455590474648
2026-06-02T02:50:47.281,decode_only,True,0.0,0,0.0,3,76.0,0.0,0.01093609619140625,0.01082286452340457
2026-06-02T02:50:47.293,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010935040473937988,0.010821173142062658
2026-06-02T02:50:47.305,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010939359664916992,0.010819481760720747
2026-06-02T02:50:47.317,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.0109303035736084,0.010817790379378835
2026-06-02T02:50:47.330,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010933823585510254,0.010816098998036924
2026-06-02T02:50:47.342,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010932031631469727,0.010814407616695013
2026-06-02T02:50:47.354,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.01093398380279541,0.010812716235353102
2026-06-02T02:50:47.366,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010935135841369629,0.01081102485401119
2026-06-02T02:50:47.378,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010923904418945312,0.010754946222560019
2026-06-02T02:50:47.390,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010921152114868164,0.010753818634998745
2026-06-02T02:50:47.402,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010925344467163086,0.01075269104743747
2026-06-02T02:50:47.414,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010924544334411621,0.010751563459876197
2026-06-02T02:50:47.426,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.0109202241897583,0.010750435872314923
2026-06-02T02:50:47.438,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010922304153442383,0.010749308284753647
2026-06-02T02:50:47.450,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.010915040016174316,0.010748180697192373
2026-06-02T02:50:47.464,decode_only,True,0.0,0,0.0,2,71.0,0.0,0.010927007675170899,0.010747053109631099
2026-06-02T02:50:47.476,decode_only,True,0.0,0,0.0,2,73.0,0.0,0.01091971206665039,0.010745925522069825
2026-06-02T02:50:47.489,decode_only,True,0.0,0,0.0,2,75.0,0.0,0.010914624214172363,0.01074479793450855
2026-06-02T02:50:47.501,decode_only,True,0.0,0,0.0,2,77.0,0.0,0.010924351692199708,0.010743670346947277
2026-06-02T02:50:47.513,inf_prefill,True,12.0,1,0.0,2,79.0,144.0,0.011832223892211915,0.011650162904707781
2026-06-02T02:50:47.525,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010921631813049316,0.010813280029133739
2026-06-02T02:50:47.537,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010919199943542481,0.010811588647791828
2026-06-02T02:50:47.549,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010912320137023927,0.010809897266449915
2026-06-02T02:50:47.561,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010909567832946778,0.010808205885108004
2026-06-02T02:50:47.573,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.01091321563720703,0.010806514503766093
2026-06-02T02:50:47.586,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010899552345275879,0.010804823122424182
2026-06-02T02:50:47.598,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010907360076904297,0.010803131741082269
2026-06-02T02:50:47.610,decode_only,True,0.0,0,0.0,3,114.0,0.0,0.010907711982727051,0.010801440359740358
2026-06-02T02:50:47.622,decode_only,True,0.0,0,0.0,3,117.0,0.0,0.010907103538513183,0.010799748978398447
2026-06-02T02:50:47.634,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010922847747802734,0.01075099966609556
2026-06-02T02:50:47.646,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010916159629821778,0.010749872078534286
2026-06-02T02:50:47.657,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010915424346923828,0.01074874449097301
2026-06-02T02:50:47.669,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010911104202270507,0.010747616903411736
2026-06-02T02:50:47.681,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010488767623901368,0.01069435724086375
2026-06-02T02:50:47.692,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010452383995056153,0.010693793447083114
2026-06-02T02:50:47.704,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010457440376281739,0.010693229653302477
2026-06-02T02:50:47.715,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010462688446044923,0.01069266585952184
2026-06-02T02:50:47.727,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010459903717041016,0.010692102065741203
2026-06-02T02:50:47.739,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.01045964813232422,0.010691538271960566
2026-06-02T02:50:47.750,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010459872245788574,0.010690974478179929
2026-06-02T02:50:47.762,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.01047532844543457,0.010690410684399292
2026-06-02T02:50:47.774,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010446080207824707,0.010689846890618655
2026-06-02T02:50:47.785,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010453375816345215,0.010689283096838018
2026-06-02T02:50:47.797,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010453311920166016,0.01068871930305738
2026-06-02T02:50:47.808,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.01044495964050293,0.010688155509276744
2026-06-02T02:50:47.820,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.01044745635986328,0.010687591715496105
2026-06-02T02:50:47.832,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.01044416046142578,0.010687027921715468
2026-06-02T02:50:47.843,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010450143814086914,0.01068646412793483
2026-06-02T02:50:47.855,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010456095695495606,0.010685900334154194
2026-06-02T02:50:47.867,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010451264381408691,0.010685336540373557
2026-06-02T02:50:47.878,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010457568168640137,0.01068477274659292
2026-06-02T02:50:47.904,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010445728302001953,0.010684208952812283
2026-06-02T02:50:47.917,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010451680183410644,0.010683645159031646
2026-06-02T02:50:47.929,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010447168350219726,0.010683081365251009
2026-06-02T02:50:47.941,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.010447711944580078,0.010682517571470372
2026-06-02T02:50:47.953,eager,False,36.0,2,23.0,1,47.0,698.0,0.023868928909301756,0.022047809043295494
