seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
378,step,1789064174.758307,1789064174.758654,decode_only,decode_only,1,0,0,0,1,8420,0,0,0,1,8420,0,,,,,0.0141944,0.0142129,0.0123649,0.000201318,0,0,1,0
379,step,1789064174.771268,1789064174.771615,decode_only,decode_only,1,0,0,0,1,8421,0,0,0,1,8421,0,,,,,0.0141945,0.014213,0.0123404,0.000202308,0,0,1,0
380,step,1789064174.784198,1789064174.784543,decode_only,decode_only,1,0,0,0,1,8422,0,0,0,1,8422,0,,,,,0.0141946,0.014213,0.0123438,0.000201987,0,0,1,0
381,step,1789064174.797118,1789064174.797465,decode_only,decode_only,1,0,0,0,1,8423,0,0,0,1,8423,0,,,,,0.0141947,0.0142131,0.0123624,0.000200548,0,0,1,0
382,step,1789064174.810031,1789064174.810370,decode_only,decode_only,1,0,0,0,1,8424,0,0,0,1,8424,0,,,,,0.0141948,0.0142132,0.0123681,0.000205717,0,0,1,0
383,step,1789064174.822970,1789064174.823309,decode_only,decode_only,1,0,0,0,1,8425,0,0,0,1,8425,0,,,,,0.0141949,0.0142133,0.0123451,0.000206598,0,0,1,0
384,step,1789064174.835917,1789064174.836256,decode_only,decode_only,1,0,0,0,1,8426,0,0,0,1,8426,0,,,,,0.014195,0.0142134,0.0123604,0.000207657,0,0,1,0
385,step,1789064174.848832,1789064174.849182,decode_only,decode_only,1,0,0,0,1,8427,0,0,0,1,8427,0,,,,,0.014195,0.0142135,0.0123571,0.000203657,0,0,1,0
386,step,1789064174.861754,1789064174.862102,decode_only,decode_only,1,0,0,0,1,8428,0,0,0,1,8428,0,,,,,0.0141951,0.0142136,0.0124379,0.000202167,0,0,1,0
387,step,1789064174.874700,1789064174.875048,decode_only,decode_only,1,0,0,0,1,8429,0,0,0,1,8429,0,,,,,0.0141952,0.0142137,0.0123844,0.000202077,0,0,1,0
388,step,1789064174.887714,1789064174.888062,decode_only,decode_only,1,0,0,0,1,8430,0,0,0,1,8430,0,,,,,0.0141953,0.0142137,0.012414,0.000202777,0,0,1,0
389,step,1789064174.900668,1789064174.901016,decode_only,decode_only,1,0,0,0,1,8431,0,0,0,1,8431,0,,,,,0.0141954,0.0142138,0.0123924,0.000203778,0,0,1,0
390,step,1789064174.913680,1789064174.914031,decode_only,decode_only,1,0,0,0,1,8432,0,0,0,1,8432,0,,,,,0.0141955,0.0142139,0.0123828,0.000202947,0,0,1,0
391,step,1789064174.926626,1789064174.926972,decode_only,decode_only,1,0,0,0,1,8433,0,0,0,1,8433,0,,,,,0.0141956,0.014214,0.0123456,0.000209737,0,0,1,0
392,step,1789064174.939602,1789064174.939947,decode_only,decode_only,1,0,0,0,1,8434,0,0,0,1,8434,0,,,,,0.0141957,0.0142141,0.0123547,0.000202497,0,0,1,0
393,step,1789064174.952506,1789064174.952851,decode_only,decode_only,1,0,0,0,1,8435,0,0,0,1,8435,0,,,,,0.0141957,0.0142142,0.012375,0.000201688,0,0,1,0
394,step,1789064174.965432,1789064174.965782,decode_only,decode_only,1,0,0,0,1,8436,0,0,0,1,8436,0,,,,,0.0141958,0.0142143,0.0123833,0.000202897,0,0,1,0
395,step,1789064174.978383,1789064174.978734,decode_only,decode_only,1,0,0,0,1,8437,0,0,0,1,8437,0,,,,,0.0141959,0.0142143,0.012378,0.000200677,0,0,1,0
396,step,1789064174.991332,1789064174.991684,decode_only,decode_only,1,0,0,0,1,8438,0,0,0,1,8438,0,,,,,0.014196,0.0142144,0.0123459,0.000201247,0,0,1,0
397,step,1789064175.004291,1789064175.004645,decode_only,decode_only,1,0,0,0,1,8439,0,0,0,1,8439,0,,,,,0.0141961,0.0142145,0.0123376,0.000203487,0,0,1,0
398,step,1789064175.017199,1789064175.017550,decode_only,decode_only,1,0,0,0,1,8440,0,0,0,1,8440,0,,,,,0.0141962,0.0142146,0.012347,0.000207817,0,0,1,0
399,step,1789064175.030119,1789064175.030471,decode_only,decode_only,1,0,0,0,1,8441,0,0,0,1,8441,0,,,,,0.0141963,0.0142147,0.0123824,0.000201787,0,0,1,0
400,step,1789064175.043027,1789064175.043374,decode_only,decode_only,1,0,0,0,1,8442,0,0,0,1,8442,0,,,,,0.0141964,0.0142148,0.0123725,0.000211227,0,0,1,0
401,step,1789064175.055981,1789064175.056329,decode_only,decode_only,1,0,0,0,1,8443,0,0,0,1,8443,0,,,,,0.0141964,0.0142149,0.0123673,0.000205737,0,0,1,0
402,step,1789064175.068956,1789064175.069306,decode_only,decode_only,1,0,0,0,1,8444,0,0,0,1,8444,0,,,,,0.0141965,0.014215,0.0123824,0.000206307,0,0,1,0
403,step,1789064175.081879,1789064175.082228,decode_only,decode_only,1,0,0,0,1,8445,0,0,0,1,8445,0,,,,,0.0141966,0.014215,0.0123727,0.000203587,0,0,1,0
404,step,1789064175.094844,1789064175.095194,decode_only,decode_only,1,0,0,0,1,8446,0,0,0,1,8446,0,,,,,0.0141967,0.0142151,0.0123572,0.000205317,0,0,1,0
405,step,1789064175.107791,1789064175.108143,decode_only,decode_only,1,0,0,0,1,8447,0,0,0,1,8447,0,,,,,0.0141968,0.0142152,0.0123418,0.000202028,0,0,1,0
406,step,1789064175.120735,1789064175.121091,decode_only,decode_only,1,0,0,0,1,8448,0,0,0,1,8448,0,,,,,0.0141969,0.0142153,0.0123724,0.000202838,0,0,1,0
407,step,1789064175.133634,1789064175.133972,decode_only,decode_only,1,0,0,0,1,8449,0,0,0,1,8449,0,,,,,0.014197,0.0142154,0.0123636,0.000201528,0,0,1,0
408,step,1789064175.146586,1789064175.146931,decode_only,decode_only,1,0,0,0,1,8450,0,0,0,1,8450,0,,,,,0.014197,0.0142155,0.012352,0.000205598,0,0,1,0
409,step,1789064175.159529,1789064175.159876,decode_only,decode_only,1,0,0,0,1,8451,0,0,0,1,8451,0,,,,,0.0141971,0.0142156,0.012348,0.000201307,0,0,1,0
410,step,1789064175.172474,1789064175.172824,decode_only,decode_only,1,0,0,0,1,8452,0,0,0,1,8452,0,,,,,0.0141972,0.0142157,0.0123655,0.000201747,0,0,1,0
411,step,1789064175.185389,1789064175.185739,decode_only,decode_only,1,0,0,0,1,8453,0,0,0,1,8453,0,,,,,0.0141973,0.0142157,0.0123516,0.000202488,0,0,1,0
412,step,1789064175.198325,1789064175.198677,decode_only,decode_only,1,0,0,0,1,8454,0,0,0,1,8454,0,,,,,0.0141974,0.0142158,0.0122702,0.000205717,0,0,1,0
413,step,1789064175.211244,1789064175.211596,decode_only,decode_only,1,0,0,0,1,8455,0,0,0,1,8455,0,,,,,0.0141975,0.0142159,0.0122946,0.000202327,0,0,1,0
414,step,1789064175.224088,1789064175.224438,decode_only,decode_only,1,0,0,0,1,8456,0,0,0,1,8456,0,,,,,0.0141976,0.014216,0.0123341,0.000204277,0,0,1,0
415,step,1789064175.236952,1789064175.237299,decode_only,decode_only,1,0,0,0,1,8457,0,0,0,1,8457,0,,,,,0.0141977,0.0142161,0.0123286,0.000206137,0,0,1,0
416,step,1789064175.249862,1789064175.250210,decode_only,decode_only,1,0,0,0,1,8458,0,0,0,1,8458,0,,,,,0.0141977,0.0142162,0.0121646,0.000200327,0,0,1,0
417,step,1789064175.262747,1789064175.263093,decode_only,decode_only,1,0,0,0,1,8459,0,0,0,1,8459,0,,,,,0.0141978,0.0142163,0.0123462,0.000201857,0,0,1,0
418,step,1789064175.275486,1789064175.275834,decode_only,decode_only,1,0,0,0,1,8460,0,0,0,1,8460,0,,,,,0.0141979,0.0142164,0.0123177,0.000200388,0,0,1,0
419,step,1789064175.288400,1789064175.288754,decode_only,decode_only,1,0,0,0,1,8461,0,0,0,1,8461,0,,,,,0.014198,0.0142164,0.0123389,0.000202047,0,0,1,0
420,step,1789064175.301305,1789064175.301653,decode_only,decode_only,1,0,0,0,1,8462,0,0,0,1,8462,0,,,,,0.0141981,0.0142165,0.0122026,0.000200647,0,0,1,0
421,step,1789064175.314214,1789064175.314574,decode_only,decode_only,1,0,0,0,1,8463,0,0,0,1,8463,0,,,,,0.0141982,0.0142166,0.0122844,0.000204207,0,0,1,0
422,step,1789064175.327000,1789064175.327383,decode_only,decode_only,1,0,0,0,1,8464,0,0,0,1,8464,0,,,,,0.0141983,0.0142167,0.0123654,0.000223387,0,0,1,0
423,step,1789064175.339872,1789064175.340234,decode_only,decode_only,1,0,0,0,1,8465,0,0,0,1,8465,0,,,,,0.0141984,0.0142168,0.0123301,0.000216317,0,0,1,0
424,step,1789064175.352803,1789064175.353151,decode_only,decode_only,1,0,0,0,1,8466,0,0,0,1,8466,0,,,,,0.0141984,0.0142169,0.0123644,0.000203488,0,0,1,0
425,step,1789064175.365680,1789064175.366024,decode_only,decode_only,1,0,0,0,1,8467,0,0,0,1,8467,0,,,,,0.0141985,0.014217,0.0123492,0.000202408,0,0,1,0
426,step,1789064175.378620,1789064175.378960,decode_only,decode_only,1,0,0,0,1,8468,0,0,0,1,8468,0,,,,,0.0141986,0.0142171,0.0123834,0.000202037,0,0,1,0
427,step,1789064175.391541,1789064175.391929,decode_only,decode_only,1,0,0,0,1,8469,0,0,0,1,8469,0,,,,,0.0141987,0.0142171,0.0123855,0.000206158,0,0,1,0
428,step,1789064175.404506,1789064175.404858,decode_only,decode_only,1,0,0,0,1,8470,0,0,0,1,8470,0,,,,,0.0141988,0.0142172,0.0123771,0.000202927,0,0,1,0
429,step,1789064175.417479,1789064175.417825,decode_only,decode_only,1,0,0,0,1,8471,0,0,0,1,8471,0,,,,,0.0141989,0.0142173,0.0123469,0.000201747,0,0,1,0
430,step,1789064175.430429,1789064175.430771,decode_only,decode_only,1,0,0,0,1,8472,0,0,0,1,8472,0,,,,,0.014199,0.0142174,0.0124283,0.000203417,0,0,1,0
431,step,1789064175.443362,1789064175.443711,decode_only,decode_only,1,0,0,0,1,8473,0,0,0,1,8473,0,,,,,0.0141991,0.0142175,0.0123662,0.000203357,0,0,1,0
432,step,1789064175.456346,1789064175.456696,decode_only,decode_only,1,0,0,0,1,8474,0,0,0,1,8474,0,,,,,0.0141991,0.0142176,0.0124688,0.000200377,0,0,1,0
433,step,1789064175.469286,1789064175.469638,decode_only,decode_only,1,0,0,0,1,8475,0,0,0,1,8475,0,,,,,0.0141992,0.0142177,0.0124279,0.000200447,0,0,1,0
434,step,1789064175.482331,1789064175.482670,decode_only,decode_only,1,0,0,0,1,8476,0,0,0,1,8476,0,,,,,0.0141993,0.0142178,0.0124329,0.000201387,0,0,1,0
435,step,1789064175.495334,1789064175.495682,decode_only,decode_only,1,0,0,0,1,8477,0,0,0,1,8477,0,,,,,0.0141994,0.0142178,0.0123376,0.000200908,0,0,1,0
436,step,1789064175.508343,1789064175.508693,decode_only,decode_only,1,0,0,0,1,8478,0,0,0,1,8478,0,,,,,0.0141995,0.0142179,0.0123767,0.000201167,0,0,1,0
437,step,1789064175.521242,1789064175.521584,decode_only,decode_only,1,0,0,0,1,8479,0,0,0,1,8479,0,,,,,0.0141996,0.014218,0.0123232,0.000201988,0,0,1,0
438,step,1789064175.534219,1789064175.534566,decode_only,decode_only,1,0,0,0,1,8480,0,0,0,1,8480,0,,,,,0.0141997,0.0142181,0.0123688,0.000200878,0,0,1,0
439,step,1789064175.547093,1789064175.547435,decode_only,decode_only,1,0,0,0,1,8481,0,0,0,1,8481,0,,,,,0.0141998,0.0142182,0.012346,0.000204448,0,0,1,0
440,step,1789064175.560032,1789064175.560377,decode_only,decode_only,1,0,0,0,1,8482,0,0,0,1,8482,0,,,,,0.0141998,0.0142183,0.0123695,0.000203557,0,0,1,0
441,step,1789064175.572956,1789064175.573292,decode_only,decode_only,1,0,0,0,1,8483,0,0,0,1,8483,0,,,,,0.0141999,0.0142184,0.0123683,0.000205137,0,0,1,0
442,step,1789064175.585894,1789064175.586235,decode_only,decode_only,1,0,0,0,1,8484,0,0,0,1,8484,0,,,,,0.0142,0.0142185,0.0123794,0.000200768,0,0,1,0
443,step,1789064175.598840,1789064175.599175,decode_only,decode_only,1,0,0,0,1,8485,0,0,0,1,8485,0,,,,,0.0142001,0.0142185,0.0123437,0.000207357,0,0,1,0
444,step,1789064175.611794,1789064175.612128,decode_only,decode_only,1,0,0,0,1,8486,0,0,0,1,8486,0,,,,,0.0142002,0.0142186,0.0123582,0.000199057,0,0,1,0
445,step,1789064175.624720,1789064175.625064,decode_only,decode_only,1,0,0,0,1,8487,0,0,0,1,8487,0,,,,,0.0142003,0.0142187,0.0123479,0.000201317,0,0,1,0
446,step,1789064175.637669,1789064175.638014,decode_only,decode_only,1,0,0,0,1,8488,0,0,0,1,8488,0,,,,,0.0142004,0.0142188,0.0123404,0.000202627,0,0,1,0
447,step,1789064175.650580,1789064175.650923,decode_only,decode_only,1,0,0,0,1,8489,0,0,0,1,8489,0,,,,,0.0142004,0.0142189,0.0123558,0.000201307,0,0,1,0
448,step,1789064175.663497,1789064175.663836,decode_only,decode_only,1,0,0,0,1,8490,0,0,0,1,8490,0,,,,,0.0142005,0.014219,0.0123562,0.000201818,0,0,1,0
449,step,1789064175.676443,1789064175.676789,decode_only,decode_only,1,0,0,0,1,8491,0,0,0,1,8491,0,,,,,0.0142006,0.0142191,0.0123427,0.000202258,0,0,1,0
450,step,1789064175.689396,1789064175.689738,decode_only,decode_only,1,0,0,0,1,8492,0,0,0,1,8492,0,,,,,0.0142007,0.0142192,0.0123546,0.000200648,0,0,1,0
451,step,1789064175.702296,1789064175.702641,decode_only,decode_only,1,0,0,0,1,8493,0,0,0,1,8493,0,,,,,0.0142008,0.0142192,0.012344,0.000200528,0,0,1,0
452,step,1789064175.715225,1789064175.715573,decode_only,decode_only,1,0,0,0,1,8494,0,0,0,1,8494,0,,,,,0.0142009,0.0142193,0.0123613,0.000199977,0,0,1,0
453,step,1789064175.728162,1789064175.728528,decode_only,decode_only,1,0,0,0,1,8495,0,0,0,1,8495,0,,,,,0.014201,0.0142194,0.0123703,0.000226607,0,0,1,0
454,step,1789064175.741108,1789064175.741454,decode_only,decode_only,1,0,0,0,1,8496,0,0,0,1,8496,0,,,,,0.0142011,0.0142195,0.0123527,0.000203857,0,0,1,0
455,step,1789064175.754034,1789064175.754368,decode_only,decode_only,1,0,0,0,1,8497,0,0,0,1,8497,0,,,,,0.0142011,0.0142196,0.0123867,0.000204797,0,0,1,0
456,step,1789064175.766970,1789064175.767313,decode_only,decode_only,1,0,0,0,1,8498,0,0,0,1,8498,0,,,,,0.0142012,0.0142197,0.0123521,0.000206767,0,0,1,0
457,step,1789064175.779923,1789064175.780268,decode_only,decode_only,1,0,0,0,1,8499,0,0,0,1,8499,0,,,,,0.0142013,0.0142198,0.012354,0.000207887,0,0,1,0
458,step,1789064175.792836,1789064175.793167,decode_only,decode_only,1,0,0,0,1,8500,0,0,0,1,8500,0,,,,,0.0142014,0.0142199,0.0123352,0.000199937,0,0,1,0
459,step,1789064175.805761,1789064175.806095,decode_only,decode_only,1,0,0,0,1,8501,0,0,0,1,8501,0,,,,,0.0142015,0.0142199,0.0123242,0.000202887,0,0,1,0
460,step,1789064175.818665,1789064175.818998,decode_only,decode_only,1,0,0,0,1,8502,0,0,0,1,8502,0,,,,,0.0142016,0.01422,0.0123562,0.000201207,0,0,1,0
461,step,1789064175.831564,1789064175.831909,decode_only,decode_only,1,0,0,0,1,8503,0,0,0,1,8503,0,,,,,0.0142017,0.0142201,0.0123328,0.000202028,0,0,1,0
462,step,1789064175.844493,1789064175.844828,decode_only,decode_only,1,0,0,0,1,8504,0,0,0,1,8504,0,,,,,0.0142018,0.0142202,0.0123525,0.000201997,0,0,1,0
463,step,1789064175.857392,1789064175.857738,decode_only,decode_only,1,0,0,0,1,8505,0,0,0,1,8505,0,,,,,0.0142018,0.0142203,0.0123605,0.000200567,0,0,1,0
464,step,1789064175.870325,1789064175.870673,decode_only,decode_only,1,0,0,0,1,8506,0,0,0,1,8506,0,,,,,0.0142019,0.0142204,0.0123684,0.000202027,0,0,1,0
465,step,1789064175.883261,1789064175.883609,decode_only,decode_only,1,0,0,0,1,8507,0,0,0,1,8507,0,,,,,0.014202,0.0142205,0.0123551,0.000201208,0,0,1,0
466,step,1789064175.896196,1789064175.896545,decode_only,decode_only,1,0,0,0,1,8508,0,0,0,1,8508,0,,,,,0.0142021,0.0142205,0.0123598,0.000201327,0,0,1,0
467,step,1789064175.909121,1789064175.909470,decode_only,decode_only,1,0,0,0,1,8509,0,0,0,1,8509,0,,,,,0.0142022,0.0142206,0.0123452,0.000201287,0,0,1,0
468,step,1789064175.922048,1789064175.922391,decode_only,decode_only,1,0,0,0,1,8510,0,0,0,1,8510,0,,,,,0.0142023,0.0142207,0.012337,0.000204907,0,0,1,0
469,step,1789064175.934978,1789064175.935314,decode_only,decode_only,1,0,0,0,1,8511,0,0,0,1,8511,0,,,,,0.0142024,0.0142208,0.0123197,0.000205407,0,0,1,0
470,step,1789064175.947912,1789064175.948255,decode_only,decode_only,1,0,0,0,1,8512,0,0,0,1,8512,0,,,,,0.0142025,0.0142209,0.01233,0.000213567,0,0,1,0
471,step,1789064175.960800,1789064175.961145,decode_only,decode_only,1,0,0,0,1,8513,0,0,0,1,8513,0,,,,,0.0142025,0.014221,0.012383,0.000199667,0,0,1,0
472,step,1789064175.973715,1789064175.974055,decode_only,decode_only,1,0,0,0,1,8514,0,0,0,1,8514,0,,,,,0.0142026,0.0142211,0.0123377,0.000200977,0,0,1,0
473,step,1789064175.986662,1789064175.987007,decode_only,decode_only,1,0,0,0,1,8515,0,0,0,1,8515,0,,,,,0.0142027,0.0142212,0.0123431,0.000201497,0,0,1,0
474,step,1789064175.999564,1789064175.999909,decode_only,decode_only,1,0,0,0,1,8516,0,0,0,1,8516,0,,,,,0.0142028,0.0142212,0.0123586,0.000201307,0,0,1,0
475,step,1789064176.012487,1789064176.012838,decode_only,decode_only,1,0,0,0,1,8517,0,0,0,1,8517,0,,,,,0.0142029,0.0142213,0.0123967,0.000203677,0,0,1,0
476,step,1789064176.025409,1789064176.025750,decode_only,decode_only,1,0,0,0,1,8518,0,0,0,1,8518,0,,,,,0.014203,0.0142214,0.012438,0.000199588,0,0,1,0
477,step,1789064176.038382,1789064176.038730,decode_only,decode_only,1,0,0,0,1,8519,0,0,0,1,8519,0,,,,,0.0142031,0.0142215,0.0124062,0.000201038,0,0,1,0
478,step,1789064176.051387,1789064176.051728,decode_only,decode_only,1,0,0,0,1,8520,0,0,0,1,8520,0,,,,,0.0142032,0.0142216,0.0123773,0.000208117,0,0,1,0
479,step,1789064176.064372,1789064176.064719,decode_only,decode_only,1,0,0,0,1,8521,0,0,0,1,8521,0,,,,,0.0142032,0.0142217,0.0123697,0.000200287,0,0,1,0
480,step,1789064176.077317,1789064176.077657,decode_only,decode_only,1,0,0,0,1,8522,0,0,0,1,8522,0,,,,,0.0142033,0.0142218,0.0124218,0.000209768,0,0,1,0
481,step,1789064176.090264,1789064176.090612,decode_only,decode_only,1,0,0,0,1,8523,0,0,0,1,8523,0,,,,,0.0142034,0.0142219,0.012453,0.000199898,0,0,1,0
482,step,1789064176.103259,1789064176.103609,decode_only,decode_only,1,0,0,0,1,8524,0,0,0,1,8524,0,,,,,0.0142035,0.0142219,0.0124263,0.000200627,0,0,1,0
483,step,1789064176.116283,1789064176.116631,decode_only,decode_only,1,0,0,0,1,8525,0,0,0,1,8525,0,,,,,0.0142036,0.014222,0.012366,0.000202917,0,0,1,0
484,step,1789064176.129288,1789064176.129633,decode_only,decode_only,1,0,0,0,1,8526,0,0,0,1,8526,0,,,,,0.0142037,0.0142221,0.0123604,0.000202268,0,0,1,0
485,step,1789064176.142222,1789064176.142571,decode_only,decode_only,1,0,0,0,1,8527,0,0,0,1,8527,0,,,,,0.0142038,0.0142222,0.0123676,0.000201287,0,0,1,0
486,step,1789064176.155170,1789064176.155517,decode_only,decode_only,1,0,0,0,1,8528,0,0,0,1,8528,0,,,,,0.0142038,0.0142223,0.012377,0.000203317,0,0,1,0
487,step,1789064176.168110,1789064176.168459,decode_only,decode_only,1,0,0,0,1,8529,0,0,0,1,8529,0,,,,,0.0142039,0.0142224,0.0123524,0.000201177,0,0,1,0
488,step,1789064176.181052,1789064176.181396,decode_only,decode_only,1,0,0,0,1,8530,0,0,0,1,8530,0,,,,,0.014204,0.0142225,0.0123593,0.000203817,0,0,1,0
489,step,1789064176.193971,1789064176.194315,decode_only,decode_only,1,0,0,0,1,8531,0,0,0,1,8531,0,,,,,0.0142041,0.0142226,0.0123546,0.000205117,0,0,1,0
490,step,1789064176.206905,1789064176.207246,decode_only,decode_only,1,0,0,0,1,8532,0,0,0,1,8532,0,,,,,0.0142042,0.0142226,0.0123814,0.000205897,0,0,1,0
491,step,1789064176.219827,1789064176.220172,decode_only,decode_only,1,0,0,0,1,8533,0,0,0,1,8533,0,,,,,0.0142043,0.0142227,0.012378,0.000200818,0,0,1,0
492,step,1789064176.232803,1789064176.233147,decode_only,decode_only,1,0,0,0,1,8534,0,0,0,1,8534,0,,,,,0.0142044,0.0142228,0.0123561,0.000200607,0,0,1,0
493,step,1789064176.245755,1789064176.246094,decode_only,decode_only,1,0,0,0,1,8535,0,0,0,1,8535,0,,,,,0.0142045,0.0142229,0.0123622,0.000202018,0,0,1,0
494,step,1789064176.258675,1789064176.259019,decode_only,decode_only,1,0,0,0,1,8536,0,0,0,1,8536,0,,,,,0.0142045,0.014223,0.012368,0.000201507,0,0,1,0
495,step,1789064176.271610,1789064176.271953,decode_only,decode_only,1,0,0,0,1,8537,0,0,0,1,8537,0,,,,,0.0142046,0.0142231,0.0123844,0.000201557,0,0,1,0
496,step,1789064176.284550,1789064176.284893,decode_only,decode_only,1,0,0,0,1,8538,0,0,0,1,8538,0,,,,,0.0142047,0.0142232,0.0123828,0.000201737,0,0,1,0
497,step,1789064176.297509,1789064176.297854,decode_only,decode_only,1,0,0,0,1,8539,0,0,0,1,8539,0,,,,,0.0142048,0.0142233,0.0123662,0.000200427,0,0,1,0
498,step,1789064176.310473,1789064176.310816,decode_only,decode_only,1,0,0,0,1,8540,0,0,0,1,8540,0,,,,,0.0142049,0.0142233,0.0122046,0.000200187,0,0,1,0
499,step,1789064176.323425,1789064176.323775,decode_only,decode_only,1,0,0,0,1,8541,0,0,0,1,8541,0,,,,,0.014205,0.0142234,0.012378,0.000200567,0,0,1,0
500,step,1789064176.336213,1789064176.336557,decode_only,decode_only,1,0,0,0,1,8542,0,0,0,1,8542,0,,,,,0.0142051,0.0142235,0.0123381,0.000201698,0,0,1,0
501,step,1789064176.349193,1789064176.349546,decode_only,decode_only,1,0,0,0,1,8543,0,0,0,1,8543,0,,,,,0.0142052,0.0142236,0.0123725,0.000201487,0,0,1,0
502,step,1789064176.362117,1789064176.362470,decode_only,decode_only,1,0,0,0,1,8544,0,0,0,1,8544,0,,,,,0.0142052,0.0142237,0.0121561,0.000201577,0,0,1,0
503,step,1789064176.375029,1789064176.375377,decode_only,decode_only,1,0,0,0,1,8545,0,0,0,1,8545,0,,,,,0.0142053,0.0142238,0.0123646,0.000208297,0,0,1,0
504,step,1789064176.387764,1789064176.388097,decode_only,decode_only,1,0,0,0,1,8546,0,0,0,1,8546,0,,,,,0.0142054,0.0142239,0.0123368,0.000200557,0,0,1,0
505,step,1789064176.400696,1789064176.401043,decode_only,decode_only,1,0,0,0,1,8547,0,0,0,1,8547,0,,,,,0.0142055,0.014224,0.0122894,0.000199437,0,0,1,0
506,step,1789064176.413620,1789064176.413967,decode_only,decode_only,1,0,0,0,1,8548,0,0,0,1,8548,0,,,,,0.0142056,0.014224,0.0122308,0.000202888,0,0,1,0
507,step,1789064176.426482,1789064176.426817,decode_only,decode_only,1,0,0,0,1,8549,0,0,0,1,8549,0,,,,,0.0142057,0.0142241,0.0123496,0.000208757,0,0,1,0
508,step,1789064176.439334,1789064176.439726,decode_only,decode_only,1,0,0,0,1,8550,0,0,0,1,8550,0,,,,,0.0142058,0.0142242,0.0123635,0.000228167,0,0,1,0
509,step,1789064176.452243,1789064176.452600,decode_only,decode_only,1,0,0,0,1,8551,0,0,0,1,8551,0,,,,,0.0142059,0.0142243,0.0123396,0.000209017,0,0,1,0
510,step,1789064176.465166,1789064176.465522,decode_only,decode_only,1,0,0,0,1,8552,0,0,0,1,8552,0,,,,,0.0142059,0.0142244,0.0123784,0.000202057,0,0,1,0
511,step,1789064176.493460,1789064176.494730,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0679057,,0.0142244,0.0676765,0.0679057,0.0647457,0.0612903,0,0,0,0
512,step,1789064176.587066,1789064176.591401,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.366913,0.367678,0.372129,0.0116954,1,1,1,0
513,step,1789064176.587491,1789064176.609410,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.366913,0.367678,0.375741,0.214296,1,1,1,0
514,step,1789064176.964437,1789064176.965076,inf_prefill,inf_prefill,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,0.366913,0.367678,0.384973,0.231428,1,1,1,0
515,step,1789064177.340648,1789064177.726441,inf_prefill,inf_prefill,0,1738,1,0,0,0,3020644.000000,,,,,0,,,,,0.312012,0.312663,0.344094,0.0117346,1,1,1,0
516,step,1789064177.726196,1789064178.071420,decode_bwd,decode_only,1,0,0,0,1,7882,0,,,,,0,,,,,0.0141475,0.0141659,0.0269764,0.000333515,1,0,1,0
517,step,1789064178.071336,1789064178.072634,decode_bwd,decode_only,1,0,0,0,1,7883,0,,,,,0,,,,,0.0141476,0.014166,0.0270585,0.000231547,1,0,1,0
518,step,1789064178.099112,1789064178.099511,decode_bwd,decode_only,1,0,0,0,1,7884,0,,,,,0,,,,,0.0141477,0.0141661,0.027011,0.000216717,1,0,1,0
519,step,1789064178.129075,1789064178.129461,decode_bwd,decode_only,1,0,0,0,1,7885,0,,,,,0,,,,,0.0141478,0.0141662,0.0294292,0.000205518,1,0,1,0
520,step,1789064178.156659,1789064178.157036,decode_bwd,decode_only,1,0,0,0,1,7886,0,,,,,0,,,,,0.0141479,0.0141662,0.0293664,0.000206098,1,0,1,0
521,step,1789064178.186660,1789064178.187039,decode_bwd,decode_only,1,0,0,0,1,7887,0,,,,,0,,,,,0.014148,0.0141663,0.0269381,0.000202297,1,0,1,0
522,step,1789064178.216637,1789064178.217013,decode_bwd,decode_only,1,0,0,0,1,7888,0,,,,,0,,,,,0.014148,0.0141664,0.0294363,0.000204658,1,0,1,0
523,step,1789064178.244846,1789064178.245238,decode_bwd,decode_bwd,1,0,0,0,1,7889,0,,,,,0,,,,,0.0195261,0.0197121,0.0292605,0.000205997,1,0,1,0
524,step,1789064178.274153,1789064178.274536,decode_bwd,decode_bwd,1,0,0,0,1,7890,0,,,,,0,,,,,0.019527,0.0197129,0.0207257,0.000204137,1,0,1,0
525,step,1789064178.304000,1789064178.304376,decode_bwd,decode_bwd,1,0,0,0,1,7891,0,,,,,0,,,,,0.0195278,0.0197138,0.0123938,0.000211377,1,0,1,0
526,step,1789064178.325304,1789064178.325686,decode_bwd,decode_bwd,1,0,0,0,1,7892,0,,,,,0,,,,,0.0195287,0.0197147,0.0123605,0.000207018,1,0,1,0
527,step,1789064178.338271,1789064178.338643,decode_bwd,decode_bwd,1,0,0,0,1,7893,0,,,,,0,,,,,0.0195296,0.0197156,0.0123732,0.000203297,1,0,1,0
528,step,1789064178.351302,1789064178.351667,decode_only,decode_only,1,0,0,0,1,7894,0,0,0,1,7894,0,,,,,0.0124536,0.0124606,0.0123837,0.000200488,0,0,1,0
