timestamp,util_pct,mem_used_mb
2026-06-06T19:31:49.450,0.0,28436.625
2026-06-06T19:31:49.701,0.0,28436.625
2026-06-06T19:31:49.951,0.0,28436.625
2026-06-06T19:31:50.201,0.0,28436.625
2026-06-06T19:31:50.452,0.0,28436.625
2026-06-06T19:31:50.702,0.0,28436.625
2026-06-06T19:31:50.952,0.0,28436.625
2026-06-06T19:31:51.202,0.0,28436.625
2026-06-06T19:31:51.453,0.0,28436.625
2026-06-06T19:31:51.703,0.0,28436.625
2026-06-06T19:31:51.953,0.0,28436.625
2026-06-06T19:31:52.203,0.0,28436.625
2026-06-06T19:31:52.453,0.0,28436.625
2026-06-06T19:31:52.704,0.0,28436.625
2026-06-06T19:31:52.954,0.0,28436.625
2026-06-06T19:31:53.204,0.0,28436.625
2026-06-06T19:31:53.454,0.0,28436.625
2026-06-06T19:31:53.704,0.0,28436.625
2026-06-06T19:31:53.955,0.0,28436.625
2026-06-06T19:31:54.205,0.0,28436.625
2026-06-06T19:31:54.455,0.0,28436.625
2026-06-06T19:31:54.705,0.0,28436.625
2026-06-06T19:31:54.955,0.0,28436.625
2026-06-06T19:31:55.206,0.0,28436.625
2026-06-06T19:31:55.456,0.0,28436.625
2026-06-06T19:31:55.706,0.0,28436.625
2026-06-06T19:31:55.956,0.0,28436.625
2026-06-06T19:31:56.207,0.0,28436.625
2026-06-06T19:31:56.457,0.0,28436.625
2026-06-06T19:31:56.707,0.0,28436.625
2026-06-06T19:31:56.958,0.0,28436.625
2026-06-06T19:31:57.208,0.0,28436.625
2026-06-06T19:31:57.458,0.0,28436.625
2026-06-06T19:31:57.709,0.0,28436.625
2026-06-06T19:31:57.959,0.0,28436.625
2026-06-06T19:31:58.209,0.0,28436.625
2026-06-06T19:31:58.459,0.0,28436.625
2026-06-06T19:31:58.709,0.0,28436.625
2026-06-06T19:31:58.960,0.0,28436.625
2026-06-06T19:31:59.210,0.0,28436.625
2026-06-06T19:31:59.460,0.0,28436.625
2026-06-06T19:31:59.711,0.0,28436.625
2026-06-06T19:31:59.961,0.0,28436.625
2026-06-06T19:32:00.211,0.0,28436.625
2026-06-06T19:32:00.462,0.0,28436.625
2026-06-06T19:32:00.712,0.0,28436.625
2026-06-06T19:32:00.962,0.0,28436.625
2026-06-06T19:32:01.212,0.0,28436.625
2026-06-06T19:32:01.463,0.0,28436.625
2026-06-06T19:32:01.713,0.0,28436.625
2026-06-06T19:32:01.963,0.0,28436.625
2026-06-06T19:32:02.214,0.0,28436.625
2026-06-06T19:32:02.464,0.0,28436.625
2026-06-06T19:32:02.714,0.0,28436.625
2026-06-06T19:32:02.965,0.0,28436.625
2026-06-06T19:32:03.215,0.0,28436.625
2026-06-06T19:32:03.465,0.0,28436.625
2026-06-06T19:32:03.716,0.0,28436.625
2026-06-06T19:32:03.966,0.0,28436.625
2026-06-06T19:32:04.216,0.0,28436.625
2026-06-06T19:32:04.467,0.0,28436.625
2026-06-06T19:32:04.717,0.0,28436.625
2026-06-06T19:32:04.967,0.0,28436.625
2026-06-06T19:32:05.217,0.0,28436.625
2026-06-06T19:32:05.468,0.0,28436.625
2026-06-06T19:32:05.718,0.0,28436.625
2026-06-06T19:32:05.969,0.0,28436.625
2026-06-06T19:32:06.219,0.0,28436.625
2026-06-06T19:32:06.469,0.0,28436.625
2026-06-06T19:32:06.720,0.0,28436.625
2026-06-06T19:32:06.970,0.0,28436.625
2026-06-06T19:32:07.220,0.0,28436.625
2026-06-06T19:32:07.471,0.0,28436.625
2026-06-06T19:32:07.721,0.0,28436.625
2026-06-06T19:32:07.971,0.0,28436.625
2026-06-06T19:32:08.221,0.0,28436.625
2026-06-06T19:32:08.472,0.0,28436.625
2026-06-06T19:32:08.722,0.0,28436.625
2026-06-06T19:32:08.972,0.0,28436.625
2026-06-06T19:32:09.223,0.0,28436.625
2026-06-06T19:32:09.473,0.0,28436.625
2026-06-06T19:32:09.723,0.0,28436.625
2026-06-06T19:32:09.973,0.0,28436.625
2026-06-06T19:32:10.224,0.0,28436.625
2026-06-06T19:32:10.474,0.0,28436.625
2026-06-06T19:32:10.724,0.0,28436.625
2026-06-06T19:32:10.975,0.0,28436.625
2026-06-06T19:32:11.225,0.0,28436.625
2026-06-06T19:32:11.476,0.0,28436.625
2026-06-06T19:32:11.726,0.0,28436.625
2026-06-06T19:32:11.976,0.0,28436.625
2026-06-06T19:32:12.227,0.0,28436.625
2026-06-06T19:32:12.477,0.0,28436.625
2026-06-06T19:32:12.727,0.0,28436.625
2026-06-06T19:32:12.977,0.0,28436.625
2026-06-06T19:32:13.228,0.0,28436.625
2026-06-06T19:32:13.478,0.0,28436.625
2026-06-06T19:32:13.728,0.0,28436.625
2026-06-06T19:32:13.978,0.0,28436.625
2026-06-06T19:32:14.229,0.0,28436.625
2026-06-06T19:32:14.479,0.0,28436.625
2026-06-06T19:32:14.729,0.0,28436.625
2026-06-06T19:32:14.979,0.0,28436.625
2026-06-06T19:32:15.229,0.0,28436.625
2026-06-06T19:32:15.480,0.0,28436.625
2026-06-06T19:32:15.730,0.0,28436.625
2026-06-06T19:32:15.981,0.0,28436.625
2026-06-06T19:32:16.231,0.0,28436.625
2026-06-06T19:32:16.481,0.0,28436.625
2026-06-06T19:32:16.732,0.0,28436.625
2026-06-06T19:32:16.982,0.0,28436.625
2026-06-06T19:32:17.233,0.0,28436.625
2026-06-06T19:32:17.483,0.0,28436.625
2026-06-06T19:32:17.733,0.0,28436.625
2026-06-06T19:32:17.984,0.0,28436.625
2026-06-06T19:32:18.234,0.0,28436.625
2026-06-06T19:32:18.484,0.0,28436.625
2026-06-06T19:32:18.735,0.0,28436.625
2026-06-06T19:32:18.985,0.0,28436.625
2026-06-06T19:32:19.235,0.0,28436.625
2026-06-06T19:32:19.485,0.0,28436.625
2026-06-06T19:32:19.736,0.0,28436.625
2026-06-06T19:32:19.986,0.0,28436.625
2026-06-06T19:32:20.236,0.0,28436.625
2026-06-06T19:32:20.487,0.0,28436.625
2026-06-06T19:32:20.737,0.0,28436.625
2026-06-06T19:32:20.987,0.0,28436.625
2026-06-06T19:32:21.237,0.0,28436.625
2026-06-06T19:32:21.488,0.0,28436.625
2026-06-06T19:32:21.738,0.0,28436.625
2026-06-06T19:32:21.988,0.0,28436.625
2026-06-06T19:32:22.238,0.0,28436.625
2026-06-06T19:32:22.488,0.0,28436.625
2026-06-06T19:32:22.739,0.0,28436.625
2026-06-06T19:32:22.989,0.0,28436.625
2026-06-06T19:32:23.239,0.0,28436.625
2026-06-06T19:32:23.490,0.0,28436.625
2026-06-06T19:32:23.740,0.0,28436.625
2026-06-06T19:32:23.991,0.0,28436.625
2026-06-06T19:32:24.241,0.0,28436.625
2026-06-06T19:32:24.491,0.0,28436.625
2026-06-06T19:32:24.741,0.0,28436.625
2026-06-06T19:32:24.992,0.0,28436.625
2026-06-06T19:32:25.242,0.0,28436.625
2026-06-06T19:32:25.492,0.0,28436.625
2026-06-06T19:32:25.742,0.0,28436.625
2026-06-06T19:32:25.993,0.0,28436.625
2026-06-06T19:32:26.243,0.0,28436.625
2026-06-06T19:32:26.493,0.0,28436.625
2026-06-06T19:32:26.744,0.0,28436.625
2026-06-06T19:32:26.994,0.0,28436.625
2026-06-06T19:32:27.244,0.0,28436.625
2026-06-06T19:32:27.495,0.0,28436.625
2026-06-06T19:32:27.745,0.0,28436.625
2026-06-06T19:32:27.995,0.0,28436.625
2026-06-06T19:32:28.245,0.0,28436.625
2026-06-06T19:32:28.496,0.0,28436.625
2026-06-06T19:32:28.746,0.0,28436.625
2026-06-06T19:32:28.996,0.0,28436.625
2026-06-06T19:32:29.246,0.0,28436.625
2026-06-06T19:32:29.497,0.0,28436.625
2026-06-06T19:32:29.747,0.0,28436.625
2026-06-06T19:32:29.997,0.0,28436.625
2026-06-06T19:32:30.248,0.0,28436.625
2026-06-06T19:32:30.498,0.0,28436.625
2026-06-06T19:32:30.748,0.0,28436.625
2026-06-06T19:32:30.999,0.0,28436.625
2026-06-06T19:32:31.249,0.0,28436.625
2026-06-06T19:32:31.499,0.0,28436.625
2026-06-06T19:32:31.749,0.0,28436.625
2026-06-06T19:32:31.999,0.0,28436.625
2026-06-06T19:32:32.250,0.0,28436.625
2026-06-06T19:32:32.500,0.0,28436.625
2026-06-06T19:32:32.750,0.0,28436.625
2026-06-06T19:32:33.000,0.0,28436.625
2026-06-06T19:32:33.250,0.0,28436.625
2026-06-06T19:32:33.501,0.0,28436.625
2026-06-06T19:32:33.751,0.0,28436.625
2026-06-06T19:32:34.001,0.0,28436.625
2026-06-06T19:32:34.251,0.0,28436.625
2026-06-06T19:32:34.501,0.0,28436.625
2026-06-06T19:32:34.752,0.0,28436.625
2026-06-06T19:32:35.002,0.0,28436.625
2026-06-06T19:32:35.252,0.0,28436.625
2026-06-06T19:32:35.502,0.0,28436.625
2026-06-06T19:32:35.753,0.0,28436.625
2026-06-06T19:32:36.003,0.0,28436.625
2026-06-06T19:32:36.253,0.0,28436.625
2026-06-06T19:32:36.504,0.0,28436.625
2026-06-06T19:32:36.754,0.0,28436.625
2026-06-06T19:32:37.004,0.0,28436.625
2026-06-06T19:32:37.255,0.0,28436.625
2026-06-06T19:32:37.505,0.0,28436.625
2026-06-06T19:32:37.755,0.0,28436.625
2026-06-06T19:32:38.005,0.0,28436.625
2026-06-06T19:32:38.256,0.0,28436.625
2026-06-06T19:32:38.506,0.0,28436.625
2026-06-06T19:32:38.756,0.0,28436.625
2026-06-06T19:32:39.006,0.0,28436.625
2026-06-06T19:32:39.256,0.0,28436.625
2026-06-06T19:32:39.507,0.0,28436.625
2026-06-06T19:32:39.757,0.0,28436.625
2026-06-06T19:32:40.007,0.0,28436.625
2026-06-06T19:32:40.258,0.0,28436.625
2026-06-06T19:32:40.508,0.0,28436.625
2026-06-06T19:32:40.758,0.0,28436.625
2026-06-06T19:32:41.008,0.0,28436.625
2026-06-06T19:32:41.259,0.0,28436.625
2026-06-06T19:32:41.509,0.0,28436.625
2026-06-06T19:32:41.760,0.0,28436.625
2026-06-06T19:32:42.010,0.0,28436.625
2026-06-06T19:32:42.260,0.0,28436.625
2026-06-06T19:32:42.510,0.0,28436.625
2026-06-06T19:32:42.760,0.0,28436.625
2026-06-06T19:32:43.011,0.0,28436.625
2026-06-06T19:32:43.261,0.0,28436.625
2026-06-06T19:32:43.511,0.0,28436.625
2026-06-06T19:32:43.762,0.0,28436.625
2026-06-06T19:32:44.012,0.0,28436.625
2026-06-06T19:32:44.262,0.0,28436.625
2026-06-06T19:32:44.513,0.0,28436.625
2026-06-06T19:32:44.763,0.0,28436.625
2026-06-06T19:32:45.013,0.0,28436.625
2026-06-06T19:32:45.264,0.0,28436.625
2026-06-06T19:32:45.514,0.0,28436.625
2026-06-06T19:32:45.764,0.0,28436.625
2026-06-06T19:32:46.014,0.0,28436.625
2026-06-06T19:32:46.264,100.0,28436.625
2026-06-06T19:32:46.515,100.0,28436.625
2026-06-06T19:32:46.765,100.0,28436.625
2026-06-06T19:32:47.015,100.0,28436.625
2026-06-06T19:32:47.265,100.0,28436.625
2026-06-06T19:32:47.515,100.0,28436.625
2026-06-06T19:32:47.766,100.0,28436.625
2026-06-06T19:32:48.016,100.0,28436.625
2026-06-06T19:32:48.266,100.0,28436.625
2026-06-06T19:32:48.516,100.0,28436.625
2026-06-06T19:32:48.766,100.0,28436.625
2026-06-06T19:32:49.016,100.0,28436.625
2026-06-06T19:32:49.266,99.0,28436.625
2026-06-06T19:32:49.517,99.0,28436.625
2026-06-06T19:32:49.767,99.0,28436.625
2026-06-06T19:32:50.017,99.0,28436.625
2026-06-06T19:32:50.267,100.0,28436.625
2026-06-06T19:32:50.517,100.0,28436.625
2026-06-06T19:32:50.767,100.0,28436.625
2026-06-06T19:32:51.017,100.0,28436.625
2026-06-06T19:32:51.267,91.0,28436.625
2026-06-06T19:32:51.518,91.0,28436.625
2026-06-06T19:32:51.768,91.0,28436.625
2026-06-06T19:32:52.018,91.0,28436.625
2026-06-06T19:32:52.268,100.0,28436.625
2026-06-06T19:32:52.518,100.0,28436.625
2026-06-06T19:32:52.768,100.0,28436.625
2026-06-06T19:32:53.018,100.0,28436.625
2026-06-06T19:32:53.268,100.0,28436.625
2026-06-06T19:32:53.519,100.0,28436.625
2026-06-06T19:32:53.769,100.0,28436.625
2026-06-06T19:32:54.019,100.0,28436.625
2026-06-06T19:32:54.269,100.0,28436.625
2026-06-06T19:32:54.519,100.0,28436.625
2026-06-06T19:32:54.769,100.0,28436.625
2026-06-06T19:32:55.019,100.0,28436.625
2026-06-06T19:32:55.269,99.0,28436.625
2026-06-06T19:32:55.520,99.0,28436.625
2026-06-06T19:32:55.770,99.0,28436.625
2026-06-06T19:32:56.020,99.0,28436.625
2026-06-06T19:32:56.270,100.0,28436.625
2026-06-06T19:32:56.520,100.0,28436.625
2026-06-06T19:32:56.770,100.0,28436.625
2026-06-06T19:32:57.020,100.0,28436.625
2026-06-06T19:32:57.270,99.0,28436.625
2026-06-06T19:32:57.521,99.0,28436.625
2026-06-06T19:32:57.771,99.0,28436.625
2026-06-06T19:32:58.021,99.0,28436.625
2026-06-06T19:32:58.271,100.0,28436.625
2026-06-06T19:32:58.521,100.0,28436.625
2026-06-06T19:32:58.771,100.0,28436.625
2026-06-06T19:32:59.021,100.0,28436.625
2026-06-06T19:32:59.271,100.0,28436.625
2026-06-06T19:32:59.522,100.0,28436.625
2026-06-06T19:32:59.772,100.0,28436.625
2026-06-06T19:33:00.022,100.0,28436.625
2026-06-06T19:33:00.272,98.0,28436.625
2026-06-06T19:33:00.522,98.0,28436.625
2026-06-06T19:33:00.772,98.0,28436.625
2026-06-06T19:33:01.022,98.0,28436.625
2026-06-06T19:33:01.272,99.0,28436.625
2026-06-06T19:33:01.523,99.0,28436.625
2026-06-06T19:33:01.773,99.0,28436.625
2026-06-06T19:33:02.023,99.0,28436.625
2026-06-06T19:33:02.273,99.0,28436.625
2026-06-06T19:33:02.523,99.0,28436.625
2026-06-06T19:33:02.773,99.0,28436.625
2026-06-06T19:33:03.023,99.0,28436.625
2026-06-06T19:33:03.273,99.0,28436.625
2026-06-06T19:33:03.524,99.0,28436.625
2026-06-06T19:33:03.774,99.0,28436.625
2026-06-06T19:33:04.024,99.0,28436.625
2026-06-06T19:33:04.274,99.0,28436.625
2026-06-06T19:33:04.524,99.0,28436.625
2026-06-06T19:33:04.774,99.0,28436.625
2026-06-06T19:33:05.024,99.0,28436.625
2026-06-06T19:33:05.275,99.0,28436.625
2026-06-06T19:33:05.525,99.0,28436.625
2026-06-06T19:33:05.775,99.0,28436.625
2026-06-06T19:33:06.025,99.0,28436.625
2026-06-06T19:33:06.275,99.0,28436.625
2026-06-06T19:33:06.525,99.0,28436.625
2026-06-06T19:33:06.775,99.0,28436.625
2026-06-06T19:33:07.025,99.0,28436.625
2026-06-06T19:33:07.276,100.0,28436.625
2026-06-06T19:33:07.526,100.0,28436.625
2026-06-06T19:33:07.776,100.0,28436.625
2026-06-06T19:33:08.026,100.0,28436.625
2026-06-06T19:33:08.276,100.0,28436.625
2026-06-06T19:33:08.526,100.0,28436.625
2026-06-06T19:33:08.776,100.0,28436.625
2026-06-06T19:33:09.026,100.0,28436.625
2026-06-06T19:33:09.277,100.0,28436.625
2026-06-06T19:33:09.527,100.0,28436.625
2026-06-06T19:33:09.777,100.0,28436.625
2026-06-06T19:33:10.027,100.0,28436.625
2026-06-06T19:33:10.277,100.0,28436.625
2026-06-06T19:33:10.527,100.0,28436.625
2026-06-06T19:33:10.777,100.0,28436.625
2026-06-06T19:33:11.028,100.0,28436.625
2026-06-06T19:33:11.278,99.0,28436.625
2026-06-06T19:33:11.528,99.0,28436.625
2026-06-06T19:33:11.778,99.0,28436.625
2026-06-06T19:33:12.028,99.0,28436.625
2026-06-06T19:33:12.278,100.0,28436.625
2026-06-06T19:33:12.528,100.0,28436.625
2026-06-06T19:33:12.778,100.0,28436.625
2026-06-06T19:33:13.029,100.0,28436.625
2026-06-06T19:33:13.279,100.0,28436.625
2026-06-06T19:33:13.529,100.0,28436.625
2026-06-06T19:33:13.779,100.0,28436.625
2026-06-06T19:33:14.029,100.0,28436.625
2026-06-06T19:33:14.279,99.0,28436.625
2026-06-06T19:33:14.529,99.0,28436.625
2026-06-06T19:33:14.779,99.0,28436.625
2026-06-06T19:33:15.030,99.0,28436.625
2026-06-06T19:33:15.280,100.0,28436.625
2026-06-06T19:33:15.530,100.0,28436.625
2026-06-06T19:33:15.780,100.0,28436.625
2026-06-06T19:33:16.030,100.0,28436.625
2026-06-06T19:33:16.280,99.0,28436.625
2026-06-06T19:33:16.530,99.0,28436.625
2026-06-06T19:33:16.780,99.0,28436.625
2026-06-06T19:33:17.031,99.0,28436.625
2026-06-06T19:33:17.281,99.0,28436.625
2026-06-06T19:33:17.531,99.0,28436.625
2026-06-06T19:33:17.781,99.0,28436.625
2026-06-06T19:33:18.031,99.0,28436.625
2026-06-06T19:33:18.281,99.0,28436.625
2026-06-06T19:33:18.531,99.0,28436.625
2026-06-06T19:33:18.782,99.0,28436.625
2026-06-06T19:33:19.032,99.0,28436.625
2026-06-06T19:33:19.282,100.0,28436.625
2026-06-06T19:33:19.532,100.0,28436.625
2026-06-06T19:33:19.782,100.0,28436.625
2026-06-06T19:33:20.032,100.0,28436.625
2026-06-06T19:33:20.282,99.0,28436.625
2026-06-06T19:33:20.532,99.0,28436.625
2026-06-06T19:33:20.783,99.0,28436.625
2026-06-06T19:33:21.033,99.0,28436.625
2026-06-06T19:33:21.283,99.0,28436.625
2026-06-06T19:33:21.533,99.0,28436.625
2026-06-06T19:33:21.783,99.0,28436.625
2026-06-06T19:33:22.033,99.0,28436.625
2026-06-06T19:33:22.283,99.0,28436.625
2026-06-06T19:33:22.533,99.0,28436.625
2026-06-06T19:33:22.784,99.0,28436.625
2026-06-06T19:33:23.034,99.0,28436.625
2026-06-06T19:33:23.284,99.0,28436.625
2026-06-06T19:33:23.534,99.0,28436.625
2026-06-06T19:33:23.784,99.0,28436.625
2026-06-06T19:33:24.034,99.0,28436.625
2026-06-06T19:33:24.284,100.0,28436.625
2026-06-06T19:33:24.534,100.0,28436.625
2026-06-06T19:33:24.785,100.0,28436.625
2026-06-06T19:33:25.035,100.0,28436.625
2026-06-06T19:33:25.285,100.0,28436.625
2026-06-06T19:33:25.535,100.0,28436.625
2026-06-06T19:33:25.785,100.0,28436.625
2026-06-06T19:33:26.035,100.0,28436.625
2026-06-06T19:33:26.285,100.0,28436.625
2026-06-06T19:33:26.535,100.0,28436.625
2026-06-06T19:33:26.786,100.0,28436.625
2026-06-06T19:33:27.036,100.0,28436.625
2026-06-06T19:33:27.286,99.0,28436.625
2026-06-06T19:33:27.536,99.0,28436.625
2026-06-06T19:33:27.786,99.0,28436.625
2026-06-06T19:33:28.036,99.0,28436.625
2026-06-06T19:33:28.286,99.0,28436.625
2026-06-06T19:33:28.537,99.0,28436.625
2026-06-06T19:33:28.787,99.0,28436.625
2026-06-06T19:33:29.037,99.0,28436.625
2026-06-06T19:33:29.287,100.0,28436.625
2026-06-06T19:33:29.537,100.0,28436.625
2026-06-06T19:33:29.787,100.0,28436.625
2026-06-06T19:33:30.037,100.0,28436.625
2026-06-06T19:33:30.287,99.0,28436.625
2026-06-06T19:33:30.538,99.0,28436.625
2026-06-06T19:33:30.788,99.0,28436.625
2026-06-06T19:33:31.038,99.0,28436.625
2026-06-06T19:33:31.288,100.0,28436.625
2026-06-06T19:33:31.538,100.0,28436.625
2026-06-06T19:33:31.788,100.0,28436.625
2026-06-06T19:33:32.038,100.0,28436.625
2026-06-06T19:33:32.288,99.0,28436.625
2026-06-06T19:33:32.539,99.0,28436.625
2026-06-06T19:33:32.789,99.0,28436.625
2026-06-06T19:33:33.039,99.0,28436.625
2026-06-06T19:33:33.289,99.0,28436.625
2026-06-06T19:33:33.539,99.0,28436.625
2026-06-06T19:33:33.789,99.0,28436.625
2026-06-06T19:33:34.039,99.0,28436.625
2026-06-06T19:33:34.289,100.0,28436.625
2026-06-06T19:33:34.540,100.0,28436.625
2026-06-06T19:33:34.790,100.0,28436.625
2026-06-06T19:33:35.040,100.0,28436.625
2026-06-06T19:33:35.290,99.0,28436.625
2026-06-06T19:33:35.540,99.0,28436.625
2026-06-06T19:33:35.790,99.0,28436.625
2026-06-06T19:33:36.040,99.0,28436.625
2026-06-06T19:33:36.290,99.0,28436.625
2026-06-06T19:33:36.541,99.0,28436.625
2026-06-06T19:33:36.791,99.0,28436.625
2026-06-06T19:33:37.041,99.0,28436.625
2026-06-06T19:33:37.291,99.0,28436.625
2026-06-06T19:33:37.541,99.0,28436.625
2026-06-06T19:33:37.791,99.0,28436.625
2026-06-06T19:33:38.041,99.0,28436.625
2026-06-06T19:33:38.291,99.0,28436.625
2026-06-06T19:33:38.541,99.0,28436.625
2026-06-06T19:33:38.792,99.0,28436.625
2026-06-06T19:33:39.042,99.0,28436.625
2026-06-06T19:33:39.292,99.0,28436.625
2026-06-06T19:33:39.542,99.0,28436.625
2026-06-06T19:33:39.792,99.0,28436.625
2026-06-06T19:33:40.042,99.0,28436.625
2026-06-06T19:33:40.292,99.0,28436.625
2026-06-06T19:33:40.542,99.0,28436.625
2026-06-06T19:33:40.793,99.0,28436.625
2026-06-06T19:33:41.043,99.0,28436.625
2026-06-06T19:33:41.293,99.0,28436.625
2026-06-06T19:33:41.543,99.0,28436.625
2026-06-06T19:33:41.793,99.0,28436.625
2026-06-06T19:33:42.043,99.0,28436.625
2026-06-06T19:33:42.293,99.0,28436.625
2026-06-06T19:33:42.543,99.0,28436.625
2026-06-06T19:33:42.794,99.0,28436.625
2026-06-06T19:33:43.044,99.0,28436.625
2026-06-06T19:33:43.294,100.0,28436.625
2026-06-06T19:33:43.544,100.0,28436.625
2026-06-06T19:33:43.794,100.0,28436.625
2026-06-06T19:33:44.044,100.0,28436.625
2026-06-06T19:33:44.294,99.0,28436.625
2026-06-06T19:33:44.544,99.0,28436.625
2026-06-06T19:33:44.795,99.0,28436.625
2026-06-06T19:33:45.045,99.0,28436.625
2026-06-06T19:33:45.295,100.0,28436.625
2026-06-06T19:33:45.545,100.0,28436.625
2026-06-06T19:33:45.795,100.0,28436.625
2026-06-06T19:33:46.045,100.0,28436.625
2026-06-06T19:33:46.295,100.0,28436.625
2026-06-06T19:33:46.546,100.0,28436.625
2026-06-06T19:33:46.796,100.0,28436.625
2026-06-06T19:33:47.046,100.0,28436.625
2026-06-06T19:33:47.296,100.0,28436.625
2026-06-06T19:33:47.546,100.0,28436.625
2026-06-06T19:33:47.796,100.0,28436.625
2026-06-06T19:33:48.046,100.0,28436.625
2026-06-06T19:33:48.296,99.0,28436.625
2026-06-06T19:33:48.546,99.0,28436.625
2026-06-06T19:33:48.797,99.0,28436.625
2026-06-06T19:33:49.047,99.0,28436.625
2026-06-06T19:33:49.297,99.0,28436.625
2026-06-06T19:33:49.547,99.0,28436.625
2026-06-06T19:33:49.797,99.0,28436.625
2026-06-06T19:33:50.047,99.0,28436.625
2026-06-06T19:33:50.297,100.0,28436.625
2026-06-06T19:33:50.547,100.0,28436.625
2026-06-06T19:33:50.797,100.0,28436.625
2026-06-06T19:33:51.047,100.0,28436.625
2026-06-06T19:33:51.297,99.0,28436.625
2026-06-06T19:33:51.548,99.0,28436.625
2026-06-06T19:33:51.798,99.0,28436.625
2026-06-06T19:33:52.048,99.0,28436.625
2026-06-06T19:33:52.298,99.0,28436.625
2026-06-06T19:33:52.548,99.0,28436.625
2026-06-06T19:33:52.798,99.0,28436.625
2026-06-06T19:33:53.048,99.0,28436.625
2026-06-06T19:33:53.298,99.0,28436.625
2026-06-06T19:33:53.548,99.0,28436.625
2026-06-06T19:33:53.799,99.0,28436.625
2026-06-06T19:33:54.049,99.0,28436.625
2026-06-06T19:33:54.299,100.0,28436.625
2026-06-06T19:33:54.549,100.0,28436.625
2026-06-06T19:33:54.799,100.0,28436.625
2026-06-06T19:33:55.049,100.0,28436.625
2026-06-06T19:33:55.299,100.0,28436.625
2026-06-06T19:33:55.549,100.0,28436.625
2026-06-06T19:33:55.800,100.0,28436.625
2026-06-06T19:33:56.050,100.0,28436.625
2026-06-06T19:33:56.300,100.0,28436.625
2026-06-06T19:33:56.550,100.0,28436.625
2026-06-06T19:33:56.800,100.0,28436.625
2026-06-06T19:33:57.050,100.0,28436.625
2026-06-06T19:33:57.300,100.0,28436.625
2026-06-06T19:33:57.550,100.0,28436.625
2026-06-06T19:33:57.800,100.0,28436.625
2026-06-06T19:33:58.051,100.0,28436.625
2026-06-06T19:33:58.301,99.0,28436.625
2026-06-06T19:33:58.551,99.0,28436.625
2026-06-06T19:33:58.801,99.0,28436.625
2026-06-06T19:33:59.051,99.0,28436.625
2026-06-06T19:33:59.301,100.0,28436.625
2026-06-06T19:33:59.551,100.0,28436.625
2026-06-06T19:33:59.801,100.0,28436.625
2026-06-06T19:34:00.052,100.0,28436.625
2026-06-06T19:34:00.302,100.0,28436.625
2026-06-06T19:34:00.552,100.0,28436.625
2026-06-06T19:34:00.802,100.0,28436.625
2026-06-06T19:34:01.052,100.0,28436.625
2026-06-06T19:34:01.302,100.0,28436.625
2026-06-06T19:34:01.552,100.0,28436.625
2026-06-06T19:34:01.802,100.0,28436.625
2026-06-06T19:34:02.052,100.0,28436.625
2026-06-06T19:34:02.302,100.0,28436.625
2026-06-06T19:34:02.553,100.0,28436.625
2026-06-06T19:34:02.803,100.0,28436.625
2026-06-06T19:34:03.053,100.0,28436.625
2026-06-06T19:34:03.303,99.0,28436.625
2026-06-06T19:34:03.553,99.0,28436.625
2026-06-06T19:34:03.803,99.0,28436.625
2026-06-06T19:34:04.053,99.0,28436.625
2026-06-06T19:34:04.303,100.0,28436.625
2026-06-06T19:34:04.554,100.0,28436.625
2026-06-06T19:34:04.804,100.0,28436.625
2026-06-06T19:34:05.054,100.0,28436.625
2026-06-06T19:34:05.304,100.0,28436.625
2026-06-06T19:34:05.554,100.0,28436.625
2026-06-06T19:34:05.804,100.0,28436.625
2026-06-06T19:34:06.054,100.0,28436.625
2026-06-06T19:34:06.304,100.0,28436.625
2026-06-06T19:34:06.554,100.0,28436.625
2026-06-06T19:34:06.804,100.0,28436.625
2026-06-06T19:34:07.055,100.0,28436.625
2026-06-06T19:34:07.305,0.0,28436.625
2026-06-06T19:34:07.555,0.0,28436.625
2026-06-06T19:34:07.805,0.0,28436.625
2026-06-06T19:34:08.055,0.0,28436.625
2026-06-06T19:34:08.305,100.0,28436.625
2026-06-06T19:34:08.555,100.0,28436.625
2026-06-06T19:34:08.806,100.0,28436.625
2026-06-06T19:34:09.056,100.0,28436.625
2026-06-06T19:34:09.306,100.0,28436.625
2026-06-06T19:34:09.556,100.0,28436.625
2026-06-06T19:34:09.806,100.0,28436.625
2026-06-06T19:34:10.056,100.0,28436.625
2026-06-06T19:34:10.306,100.0,28436.625
2026-06-06T19:34:10.556,100.0,28436.625
2026-06-06T19:34:10.806,100.0,28436.625
2026-06-06T19:34:11.057,100.0,28436.625
2026-06-06T19:34:11.307,100.0,28436.625
2026-06-06T19:34:11.557,100.0,28436.625
2026-06-06T19:34:11.807,100.0,28436.625
2026-06-06T19:34:12.057,100.0,28436.625
2026-06-06T19:34:12.308,0.0,28436.625
2026-06-06T19:34:12.558,0.0,28436.625
2026-06-06T19:34:12.809,0.0,28436.625
2026-06-06T19:34:13.059,0.0,28436.625
2026-06-06T19:34:13.309,99.0,28436.625
2026-06-06T19:34:13.559,99.0,28436.625
2026-06-06T19:34:13.809,99.0,28436.625
2026-06-06T19:34:14.059,99.0,28436.625
2026-06-06T19:34:14.309,100.0,28436.625
2026-06-06T19:34:14.559,100.0,28436.625
2026-06-06T19:34:14.810,100.0,28436.625
