timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T19:28:06.265,217,47.33410622400697,0.532697727001505,ok,0.08587498299311846,0.011758011684210751,0.02450906801095698
2026-06-01T19:28:06.933,218,48.0019807350036,0.487862676003715,ok,0.04797153000254184,0.011279014512696542,0.013033469003858045
2026-06-01T19:28:07.265,219,48.33396626700414,0.5755219960119575,ok,0.029480643002898432,0.011375530062650796,0.01308040801086463
2026-06-01T19:28:07.599,220,48.66804210199916,0.2748196219909005,ok,0.03456185599497985,0.011440154618910691,0.012208460000692867
2026-06-01T19:28:07.932,221,49.00099528100691,0.5192624549963512,ok,0.05065449500398245,0.013388253428274766,0.025068061004276387
2026-06-01T19:28:08.932,222,50.00083367800107,0.45053484800155275,ok,0.04711149200738873,0.011205699055507366,0.011640766999335028
2026-06-01T19:28:09.432,223,50.50050001099589,0.3791373650019523,ok,0.1340161809930578,0.01114101381840142,0.01381486898753792
2026-06-01T19:28:10.432,224,51.501376428001095,0.5104673030000413,ok,0.08412900699477177,0.011218915157721648,0.011736585991457105
2026-06-01T19:28:11.432,225,52.50143767699774,0.39150358400365803,ok,0.033112026008893736,0.011199119656339462,0.011758246007957496
2026-06-01T19:28:12.433,226,53.50164398600464,0.39321641200513113,ok,0.0566683369979728,0.011217624533552831,0.011758676002500579
2026-06-01T19:28:12.932,227,54.00100668499363,0.6810715680039721,ok,0.06890201600617729,0.011130148763450878,0.011675886999000795
2026-06-01T19:28:14.932,228,56.00109860500379,0.5709255040128483,ok,0.022799711005063727,0.011186007816256595,0.011644437996437773
2026-06-01T19:28:15.932,229,57.00053956999909,0.36048638400097843,ok,0.06890596699668095,0.011213928384957118,0.014155455006402917
2026-06-01T19:28:22.933,230,64.00165776599897,0.45060882800316904,ok,0.03595407900866121,0.011206592405230637,0.011822594999102876
2026-06-01T19:28:23.932,231,65.00099201800185,0.7239349000010407,ok,0.12150597800791729,0.011155742444248905,0.011650537999230437
2026-06-01T19:28:24.932,232,66.001307308994,0.5882754479971481,ok,0.05910481599858031,0.011258506851129611,0.013204307993873954
2026-06-01T19:28:25.432,233,66.5009729960002,0.25504635099787265,ok,0.030709888000274077,0.011216073649848113,0.012254609013325535
2026-06-01T19:28:25.931,234,67.00035565800499,0.7239562920003664,ok,0.09118787599436473,0.011299162964340732,0.014344152004923671
2026-06-01T19:28:26.432,235,67.50049876999401,0.5454210000025341,ok,0.039738489998853765,0.01123700844440868,0.012226400009240024
2026-06-01T19:28:27.934,236,69.00298512300651,0.5469933020067401,ok,0.04579473100602627,0.011390529568002834,0.013209598007961176
2026-06-01T19:28:28.265,237,69.33403611999529,0.3507239699974889,ok,0.030793976999120787,0.011425515821818928,0.013167618002626114
2026-06-01T19:28:28.598,238,69.66747789600049,0.32798401699983515,ok,0.028517087004729547,0.01109080814812505,0.01162587699946016
2026-06-01T19:28:28.932,239,70.00059195600625,0.5841294359997846,ok,0.01983675100200344,0.01128555730014341,0.013040988997090608
2026-06-01T19:28:29.265,240,70.33361342799617,0.6165646019944688,ok,0.03259814399643801,0.011450041137412008,0.013147527992259711
2026-06-01T19:28:29.599,241,70.66780693500186,0.4998298499995144,ok,0.029544863995397463,0.011470105268328064,0.013044139006524347
2026-06-01T19:28:29.931,242,71.00013692599896,0.41857688401069026,ok,0.029502044009859674,0.011442953823408222,0.01423935400089249
2026-06-01T19:28:30.182,243,71.25098254400655,0.2561298189975787,ok,0.029509733998565935,0.011330280249967472,0.014239922995329835
2026-06-01T19:28:30.432,244,71.50089616399782,0.6128686820011353,ok,0.019902719999663532,0.011187671924521707,0.013045658997725695
2026-06-01T19:28:30.931,245,72.00037428899668,0.7080494170077145,ok,0.032539895008085296,0.011449120898328531,0.013384764999500476
2026-06-01T19:28:31.181,246,72.25042490799387,0.504006836010376,ok,0.03138937900075689,0.011527037024412804,0.013374365007621236
2026-06-01T19:28:31.431,247,72.50041497799975,0.2539683880022494,ok,0.03540823700313922,0.01150231742097898,0.012312748993281275
2026-06-01T19:28:31.681,248,72.75044096700731,0.7096950960112736,ok,0.07795689000340644,0.014038425022348141,0.025178380994475447
2026-06-01T19:28:31.932,249,73.00094065000303,0.6910141709959134,ok,0.05393262399593368,0.011583031945470296,0.013550142000894994
2026-06-01T19:28:32.131,250,73.20030002199928,0.5150193729932653,ok,0.03968006098875776,0.01159338468313785,0.013551552998251282
2026-06-01T19:28:32.331,251,73.40040283500275,0.2567561420000857,ok,0.0365537319885334,0.011588671579374932,0.01322446700942237
2026-06-01T19:28:32.532,252,73.60064542500186,0.41124306099663954,ok,0.03335413399327081,0.011450746576001897,0.012856592002208345
2026-06-01T19:28:32.732,253,73.80060713000421,0.43181882199132815,ok,0.03848532600386534,0.011568139293932985,0.013453224004479125
2026-06-01T19:28:32.932,254,74.00051179500588,0.45182234099775087,ok,0.03520748899609316,0.011572183389135817,0.014382632012711838
2026-06-01T19:28:33.132,255,74.20099992300675,0.6220006149960682,ok,0.031456907992833294,0.01157893719609288,0.014389210991794243
2026-06-01T19:28:33.332,256,74.40061134200369,0.3863379169924883,ok,0.04263907199492678,0.011456113500268353,0.013280547005706467
2026-06-01T19:28:33.532,257,74.60059668699978,0.4187815020122798,ok,0.036663380000391044,0.011578736727559854,0.013570972994784825
2026-06-01T19:28:33.732,258,74.8010331550031,0.6344861319958,ok,0.033195795986102894,0.011563124346419219,0.01350507399183698
2026-06-01T19:28:33.932,259,75.00053212599596,0.3533862379990751,ok,0.030228784991777502,0.011540827249908554,0.013023809995502234
2026-06-01T19:28:34.132,260,75.20108210299804,0.569200607991661,ok,0.03752125999017153,0.011557912348033151,0.013378304996876977
2026-06-01T19:28:34.331,261,75.40037976700114,0.6218071779876482,ok,0.0350976810004795,0.011503719372330141,0.013378664996707812
2026-06-01T19:28:34.532,262,75.60101053300605,0.3418727090029279,ok,0.03111447300761938,0.011508914333211983,0.01231336900673341
2026-06-01T19:28:34.932,263,76.00090333400294,0.4667186870065052,ok,0.032487705000676215,0.011426506921308924,0.013328636006917804
2026-06-01T19:28:35.098,264,76.16720713900577,0.5791382979950868,ok,0.034502768990932964,0.011587611893736856,0.013328305998584256
2026-06-01T19:28:35.265,265,76.3336073840037,0.45888289000140503,ok,0.030174925006576814,0.011586247432451518,0.013250415999209508
2026-06-01T19:28:35.432,266,76.50108554400504,0.5116811299958499,ok,0.03661439099232666,0.011586620463498459,0.01334183500148356
2026-06-01T19:28:35.599,267,76.66773020499386,0.32159671500266995,ok,0.03212170999904629,0.011578516999725253,0.013351885005249642
2026-06-01T19:28:35.764,268,76.83340616899659,0.44603749801171944,ok,0.02930812700651586,0.011575335055466793,0.013203156995587051
2026-06-01T19:28:35.931,269,77.00039465499867,0.5336184439947829,ok,0.03610830799152609,0.011569615976673789,0.01452870000503026
2026-06-01T19:28:36.099,270,77.1675872199994,0.2972705930005759,ok,0.03085869600181468,0.011582342956503651,0.014529019987094216
2026-06-01T19:28:36.266,271,77.33496770099737,0.3209875640022801,ok,0.03753642000083346,0.011337462959927507,0.014529289997881278
2026-06-01T19:28:36.599,272,77.66807742700621,0.432085171007202,ok,0.021291031007422134,0.011410533611019168,0.013163978001102805
2026-06-01T19:28:36.764,273,77.83319609799946,0.5542688150017057,ok,0.03545300700352527,0.012065136465068018,0.03306619799695909
2026-06-01T19:28:36.932,274,78.00077166700794,0.4444046810094733,ok,0.03009375699912198,0.012185259853140451,0.03306546800013166
2026-06-01T19:28:37.075,275,78.14423848199658,0.40603082299639937,ok,0.03749663999769837,0.012283954433223698,0.033066268006223254
2026-06-01T19:28:37.218,276,78.2869547070004,0.4957001409929944,ok,0.0539724949921947,0.011624002000117846,0.013245047011878341
2026-06-01T19:28:37.360,277,78.42934900500404,0.2840733769990038,ok,0.03980299999238923,0.011631125095023197,0.01325722700858023
2026-06-01T19:28:37.502,278,78.57137888899888,0.3931673009938095,ok,0.03787920500326436,0.011460509225857564,0.012875492000603117
2026-06-01T19:28:37.790,279,78.85875552300422,0.405441360999248,ok,0.036487953999312595,0.011529273687756358,0.013160809001419693
2026-06-01T19:28:37.931,280,79.0004380409955,0.4848797630111221,ok,0.03240363700024318,0.01160173912835606,0.013505474009434693
2026-06-01T19:28:38.075,281,79.14382413700514,0.5963564760022564,ok,0.03960360299970489,0.011598764458540245,0.013504744012607262
2026-06-01T19:28:38.217,282,79.28630118399451,0.4538409990054788,ok,0.036599632003344595,0.011589529361016402,0.013505044000339694
2026-06-01T19:28:38.361,283,79.42991967700073,0.46049879198835697,ok,0.032064580998849124,0.01157900110804287,0.013345625004149042
2026-06-01T19:28:38.503,284,79.57152540699462,0.5388393169996561,ok,0.030133765991195105,0.011561031863741598,0.01336965498921927
2026-06-01T19:28:38.788,285,79.85724121300154,0.7092304420075379,ok,0.03321846600738354,0.01165511389639317,0.014527090010233223
2026-06-01T19:28:38.931,286,80.00040693099436,0.5660965729912277,ok,0.02917649899609387,0.011671991608518116,0.014526469996781088
2026-06-01T19:28:39.075,287,80.14396255499742,0.47033708399976604,ok,0.036396024996065535,0.011727722135145922,0.01452901000448037
2026-06-01T19:28:39.218,288,80.28660617099376,0.44274583501101006,ok,0.03310063800017815,0.01170374791420597,0.014527870007441379
2026-06-01T19:28:39.361,289,80.42978080999455,0.6587115129950689,ok,0.028987141995457932,0.011661255389130761,0.013610522000817582
2026-06-01T19:28:39.503,290,80.5716220470058,0.44773391900525894,ok,0.03079828699992504,0.01158098366674191,0.01355454299482517
2026-06-01T19:28:39.788,291,80.85726613400038,0.4755846659973031,ok,0.03418596299889032,0.011615425868321358,0.013620772006106563
2026-06-01T19:28:39.932,292,81.00049551199481,0.5302626120101195,ok,0.030166466007358395,0.011629696651145296,0.013459023990435526
2026-06-01T19:28:40.056,293,81.12540787999751,0.46295782100060023,ok,0.03296507999766618,0.01162094005416588,0.013444733995129354
2026-06-01T19:28:40.182,294,81.2508311720012,0.5478674719925039,ok,0.03511781198903918,0.011653008181879572,0.013439524002023973
2026-06-01T19:28:40.307,295,81.37648439999612,0.5977958690054948,ok,0.03771027699986007,0.011668034625169335,0.013399704999756068
2026-06-01T19:28:40.431,296,81.50015107399668,0.722530219994951,ok,0.03064112999709323,0.011726713220399441,0.013453773994115181
2026-06-01T19:28:40.556,297,81.62538964800478,0.5736614740017103,ok,0.03308283700607717,0.01175152669558251,0.013433875006739981
2026-06-01T19:28:40.681,298,81.75004100899969,0.35446971899364144,ok,0.03625399598968215,0.01178512677789614,0.01344763400265947
2026-06-01T19:28:40.806,299,81.8751435239974,0.3593148759973701,ok,0.03933464700821787,0.01185071848104363,0.013451823993818834
2026-06-01T19:28:40.932,300,82.0009343809943,0.5117929739935789,ok,0.03178109499276616,0.011707433390433945,0.013312555995071307
2026-06-01T19:28:41.057,301,82.12556990199664,0.42348467800184153,ok,0.03756463999161497,0.011694037818498064,0.01330977599718608
2026-06-01T19:28:41.181,302,82.25048820099619,0.47236344999691937,ok,0.031094353995285928,0.01161179068424788,0.013307906003319658
2026-06-01T19:28:41.306,303,82.37513576200581,0.6728155900054844,ok,0.03380591899622232,0.011618177854688837,0.013354345006518997
2026-06-01T19:28:41.432,304,82.50050586399448,0.6283022919960786,ok,0.0364800740062492,0.011604201725419318,0.01335050500347279
2026-06-01T19:28:41.556,305,82.62535041299998,0.5280779520107899,ok,0.039575323011376895,0.011630599737968407,0.013353906004340388
2026-06-01T19:28:41.681,306,82.7504127590073,0.34385943799861707,ok,0.03122124299989082,0.011578639481471057,0.013182206996134482
2026-06-01T19:28:41.931,307,83.00041899399366,0.4429022449912736,ok,0.035237719988799654,0.011646963285914223,0.014915735009708442
2026-06-01T19:28:42.058,308,83.12662285499391,0.632968001998961,ok,0.03810809199057985,0.011663617843284966,0.01490617600211408
2026-06-01T19:28:42.182,309,83.25073943400639,0.5689026979962364,ok,0.029997548001119867,0.01171508458703655,0.014915285995812155
2026-06-01T19:28:42.307,310,83.37561794200155,0.43217751500196755,ok,0.03278853200026788,0.011746430088190691,0.0132158070045989
2026-06-01T19:28:42.431,311,83.5001533159957,0.42293666501063854,ok,0.036191597013385035,0.011719224181654157,0.013218637002864853
2026-06-01T19:28:42.557,312,83.62648354600242,0.44603905400435906,ok,0.03755806000845041,0.01167048154249122,0.012803952995454893
2026-06-01T19:28:42.682,313,83.75093176000519,0.3879010630043922,ok,0.03258968399313744,0.011461121903266758,0.012619234999874607
2026-06-01T19:28:43.057,314,84.12647175500751,0.5197799210000085,ok,0.025924661007593386,0.01148475999984522,0.013318176002940163
2026-06-01T19:28:43.182,315,84.2508800200012,0.46480997900653165,ok,0.0364441940037068,0.011577041486570789,0.013315746007720008
2026-06-01T19:28:43.306,316,84.37538922400563,0.3635221430013189,ok,0.039608032995602116,0.01156787464268356,0.013306106993695721
2026-06-01T19:28:43.431,317,84.500102075006,0.38838758699421305,ok,0.031027454999275506,0.011527214902960095,0.012933110992889851
2026-06-01T19:28:43.682,318,84.75058360400726,0.4290934659948107,ok,0.03404114599106833,0.011618603529367486,0.013319976002094336
2026-06-01T19:28:43.807,319,84.87562253999931,0.43206915800692514,ok,0.0366395220044069,0.011629910176185042,0.01334618599503301
2026-06-01T19:28:43.931,320,85.00032406199898,0.5517333049938316,ok,0.03971638099756092,0.011636457363651558,0.013293997006257996
2026-06-01T19:28:44.056,321,85.12511249199451,0.5317373259895248,ok,0.031108764000236988,0.011642244697594473,0.013456544009386562
2026-06-01T19:28:44.181,322,85.25009489999502,0.3482087029988179,ok,0.03399187600007281,0.011637266555529399,0.013321346006705426
2026-06-01T19:28:44.307,323,85.37566167999466,0.4548879400099395,ok,0.036306966008851305,0.011627032333005142,0.01345400400168728
2026-06-01T19:28:44.431,324,85.50007994500629,0.5638860769977327,ok,0.03962212298938539,0.011650029422404866,0.013448833997244947
2026-06-01T19:28:44.557,325,85.62600514100632,0.4842132269986905,ok,0.030860957005643286,0.011624145127895575,0.013289787006215192
2026-06-01T19:28:44.681,326,85.7501629400067,0.40639388300769497,ok,0.03422581299673766,0.011629872812591202,0.013220327004091814
2026-06-01T19:28:44.807,327,85.87581813900033,0.5363303369958885,ok,0.03620414700708352,0.011630532790657653,0.014858166003250517
2026-06-01T19:28:44.931,328,86.00012644499657,0.47129430700442754,ok,0.039661143004195765,0.01166541686492368,0.01485838599910494
2026-06-01T19:28:45.075,329,86.14367886100081,0.3968858879961772,ok,0.03697841700341087,0.01160956454846347,0.01485732599394396
2026-06-01T19:28:45.218,330,86.28674453300482,0.4044912280078279,ok,0.032948360007139854,0.011610213406129333,0.014835936002782546
2026-06-01T19:28:45.360,331,86.42925425199792,0.5063007389981067,ok,0.03019619599217549,0.01161198473177714,0.013341375000891276
2026-06-01T19:28:45.502,332,86.57115570000315,0.7225577450008132,ok,0.039317235990893096,0.011580153559314845,0.013344106002477929
2026-06-01T19:28:45.646,333,86.71482977400592,0.707008040000801,ok,0.035094232007395476,0.011584514448196418,0.013336105999769643
2026-06-01T19:28:45.789,334,86.85793756500061,0.3551253129990073,ok,0.03117627299798187,0.011569030035648862,0.013216508014011197
2026-06-01T19:28:45.932,335,87.00049771400518,0.5034679370000958,ok,0.03960864199325442,0.011596085875135031,0.013217627012636513
2026-06-01T19:28:46.217,336,87.28636265199748,0.5545227610127768,ok,0.03170306600804906,0.011617809888816232,0.013524843991035596
2026-06-01T19:28:46.361,337,87.42996797700471,0.5161874710029224,ok,0.03942169500805903,0.011628129658297771,0.013525653994292952
2026-06-01T19:28:46.503,338,87.57202349200088,0.42033455199270975,ok,0.03685123899776954,0.011620367090940956,0.013454023996018805
2026-06-01T19:28:46.646,339,87.7149976560031,0.53315861900046,ok,0.03320353600429371,0.011626548441749629,0.013309126006788574
2026-06-01T19:28:46.789,340,87.85804827799438,0.4949941180093447,ok,0.030223225010558963,0.011618812074812013,0.0134126539924182
2026-06-01T19:28:46.931,341,88.00049136800226,0.5719140949950088,ok,0.039131509998696856,0.011581970760902472,0.013444003998301923
2026-06-01T19:28:47.099,342,88.16757668700302,0.4624740730068879,ok,0.03425274300388992,0.01157314351341385,0.013379754993366078
2026-06-01T19:28:47.264,343,88.33321412499936,0.4019600229948992,ok,0.03088995699363295,0.011595541750011762,0.01327272599155549
2026-06-01T19:28:47.431,344,88.50016144600522,0.7220009050070075,ok,0.037333751999540254,0.011604345152529462,0.013401664997218177
2026-06-01T19:28:47.598,345,88.66712962600286,0.31042631799937226,ok,0.03319233699585311,0.011550862125053149,0.013405105011770502
2026-06-01T19:28:47.765,346,88.83353712399548,0.37679108200245537,ok,0.02883752400521189,0.011598028933318953,0.01333663500554394
2026-06-01T19:28:47.932,347,89.00107758700324,0.6147278070129687,ok,0.035172881005564705,0.011590769519971218,0.014790947010624222
2026-06-01T19:28:48.098,348,89.16721023900027,0.7144753149914322,ok,0.031117274003918283,0.011582084423596024,0.014788827000302263
2026-06-01T19:28:48.266,349,89.33498351900198,0.3497037659981288,ok,0.037587090002489276,0.011559609110850876,0.013298816003953107
2026-06-01T19:28:48.432,350,89.5005566280015,0.34546402099658735,ok,0.03426083299564198,0.011525585481582244,0.012428847010596655
2026-06-01T19:28:48.764,351,89.83314712700667,0.40229980999720283,ok,0.03666657200665213,0.011425609937305126,0.013185648000217043
2026-06-01T19:28:48.931,352,90.0001346479985,0.5009397120011272,ok,0.03861802599567454,0.011557729649939574,0.013178187989979051
2026-06-01T19:28:49.132,353,90.20105595600035,0.5297965559875593,ok,0.03436410099675413,0.011521333837028875,0.013084169011563063
2026-06-01T19:28:49.332,354,90.40064772100595,0.6045176509942394,ok,0.03121592299430631,0.011465671560144983,0.012959781000972725
2026-06-01T19:28:49.732,355,90.8009512169956,0.551308705995325,ok,0.0315138290025061,0.011550719266718563,0.013073498994344845
2026-06-01T19:28:49.932,356,91.00089733800269,0.559734466005466,ok,0.02813290299673099,0.011556204195822711,0.013168257995857857
2026-06-01T19:28:50.131,357,91.2003601250035,0.5226085409958614,ok,0.03659394200076349,0.01157147473817791,0.013230737997218966
2026-06-01T19:28:50.332,358,91.40073967100761,0.5996055169962347,ok,0.033192696995683946,0.011559285918412236,0.013273427000967786
2026-06-01T19:28:50.532,359,91.60064733200124,0.8050202269951114,ok,0.030176855987519957,0.011564653000182737,0.015152621999732219
2026-06-01T19:28:50.733,360,91.80158789000416,0.6170393189968308,ok,0.03773066800204106,0.011585952040040865,0.015152952008065768
2026-06-01T19:28:50.931,361,92.00016711899661,0.38212286499037873,ok,0.03611081899725832,0.011533281533047557,0.015152971987845376
2026-06-01T19:28:51.132,362,92.2005826139939,0.4724238570051966,ok,0.03190844399796333,0.01159204981568588,0.015152713007410057
2026-06-01T19:28:51.331,363,92.40038525800628,0.48106578300939873,ok,0.02949592500226572,0.011578261000044549,0.013448623998556286
2026-06-01T19:28:51.531,364,92.60028211999452,0.44372834998648614,ok,0.03787758499674965,0.01159535588563553,0.0133600760018453
2026-06-01T19:28:51.732,365,92.80086086300435,0.48567720399296377,ok,0.03425999298633542,0.011574484641105534,0.013418964997981675
2026-06-01T19:28:51.932,366,93.0008475939976,0.44658469400019385,ok,0.031259312003385276,0.011536413944365146,0.01341433500056155
2026-06-01T19:28:52.181,367,93.25004831299884,0.2636872599978233,ok,0.036440794996451586,0.011361531750299036,0.012297740002395585
2026-06-01T19:28:52.432,368,93.50143463400309,0.28300090800621547,ok,0.025890532007906586,0.011178008521750124,0.013229647011030465
2026-06-01T19:28:52.682,369,93.75079074100358,0.47493910499906633,ok,0.03366410099260975,0.011314314974394316,0.012982259999262169
2026-06-01T19:28:52.932,370,94.00065396199352,0.4090261250094045,ok,0.029585714000859298,0.011497916727393837,0.01290472199616488
2026-06-01T19:28:53.182,371,94.25054807199922,0.24786505699739791,ok,0.03242091699212324,0.0113383578948407,0.012286670011235401
2026-06-01T19:28:53.682,372,94.75062469000113,0.5683325169957243,ok,0.08617560600396246,0.011479486214132825,0.013325346008059569
2026-06-01T19:28:53.931,373,95.0003201829968,0.42266682800254785,ok,0.04030374399735592,0.01158639315161219,0.013059509001323022
2026-06-01T19:28:54.265,374,95.33368083499954,0.25566820600943174,ok,0.03146806001313962,0.011209233299450717,0.014850316001684405
2026-06-01T19:28:54.933,375,96.0016623739939,0.4824399189965334,ok,0.09055751899722964,0.01119629485723895,0.011657727998681366
2026-06-01T19:28:55.598,376,96.66737013400416,0.6368199669959722,ok,0.05529992900846992,0.014182967512169853,0.025168371998006478
2026-06-01T19:28:55.932,377,97.00062393800181,0.5330703500076197,ok,0.037210284994216636,0.011531327325894042,0.013012079987674952
2026-06-01T19:28:56.265,378,97.333970452004,0.8172175649960991,ok,0.03864545600663405,0.011449365441127584,0.01340703500318341
2026-06-01T19:28:56.598,379,97.66737202499644,0.48387217200070154,ok,0.03453932001139037,0.011521132358794626,0.013403245000517927
2026-06-01T19:28:56.932,380,98.00091559599969,0.3941214329970535,ok,0.035017243993934244,0.011221484343877819,0.012314160005189478
2026-06-01T19:28:57.431,381,98.50022660799732,0.5816489479911979,ok,0.05084061798697803,0.011538886087098786,0.02449219000118319
2026-06-01T19:28:58.432,382,99.50138526699448,0.3258800220064586,ok,0.07886549200338777,0.0112270832270786,0.015110332999029197
2026-06-01T19:28:58.932,383,100.0005331709981,0.4146759059949545,ok,0.022872551999171264,0.011193870400061964,0.011665737998555414
2026-06-01T19:28:59.932,384,101.00089991399727,0.5987894070131006,ok,0.05426074301067274,0.012100219422265784,0.02527865099546034
2026-06-01T19:29:25.935,385,127.0039850500034,0.5737930780014722,ok,0.059960992002743296,0.012532031853547001,0.028686456993455067
2026-06-01T19:29:26.932,386,128.00129001800087,0.3892482149967691,ok,0.052997091988800094,0.01120774813365036,0.011672129010548815
2026-06-01T19:29:28.933,387,130.00226062600268,0.68470434100891,ok,0.06110612700285856,0.013556057913102331,0.025218472990673035
2026-06-01T19:29:29.931,388,131.0003852880036,0.4359504809981445,ok,0.023021011002128944,0.011159740810792238,0.011528240007464774
2026-06-01T19:29:30.932,389,132.00099499900534,0.4129640800092602,ok,0.06549480000103358,0.011208156774368799,0.011697708003339358
2026-06-01T19:29:31.933,390,133.00165089199436,0.5944666049908847,ok,0.08216980299039278,0.011136472652256287,0.015438910006196238
2026-06-01T19:29:32.932,391,134.0006448369968,0.4603342369955499,ok,0.09431327600032091,0.011091013969483109,0.011641868986771442
2026-06-01T19:29:33.932,392,135.00063128200418,0.5608294030098477,ok,0.05583202501293272,0.011743680883651101,0.02500981598859653
2026-06-01T19:29:34.932,393,136.000631486997,0.44673655499354936,ok,0.05854126099438872,0.011090752114458674,0.011641859004157595
2026-06-01T19:29:35.932,394,137.00065451400587,0.3756925269990461,ok,0.06519045498862397,0.011088680071614882,0.011635568997007795
2026-06-01T19:29:36.932,395,138.00101878900023,0.6636558930040337,ok,0.05615430200123228,0.012655960020917215,0.025231091989553533
2026-06-01T19:29:37.432,396,138.50133302000177,0.5068422759941313,ok,0.036771172992303036,0.01119174816683101,0.012139832993852906
2026-06-01T19:29:37.932,397,139.00097485999868,0.40932070100097917,ok,0.021105545994942077,0.011091368743135328,0.015451910003321245
2026-06-01T19:29:38.431,398,139.500464362005,0.47786295299010817,ok,0.045401210998534225,0.011088271358927999,0.011619630007771775
2026-06-01T19:29:38.931,399,140.00045567800407,0.6637456840107916,ok,0.05150093299744185,0.01275477335426937,0.02520466299029067
2026-06-01T19:29:39.432,400,140.50081540099927,0.45180750099825673,ok,0.036698873998830095,0.011218708864730984,0.012146391993155703
2026-06-01T19:29:39.932,401,141.00075239800208,0.6433838389930315,ok,0.05396970998845063,0.012028549163488254,0.025093444011872634
2026-06-01T19:29:40.432,402,141.5008210149972,0.33196261600824073,ok,0.039685095005552284,0.011240747345884582,0.012150991999078542
2026-06-01T19:29:40.932,403,142.00104377999378,0.5379711860005045,ok,0.08801990900246892,0.011248275175239542,0.015709116007201374
2026-06-01T19:29:41.432,404,142.5010741379956,0.5234150049946038,ok,0.03798529699270148,0.011031981545701538,0.013253808006993495
2026-06-01T19:29:41.932,405,143.0010693160002,0.33412068999314215,ok,0.03472605999559164,0.011088097407116072,0.011558499987586401
2026-06-01T19:29:42.432,406,143.50050738299615,0.5783512929920107,ok,0.05758211300417315,0.01211051513924166,0.02509617399482522
2026-06-01T19:29:42.932,407,144.00080989800335,0.5581056369992439,ok,0.03172162901319098,0.011199330808248054,0.013182339011109434
2026-06-01T19:29:43.432,408,144.50081059799413,0.5018538659933256,ok,0.034743929994874634,0.011121251333471653,0.012141632993007079
2026-06-01T19:29:43.932,409,145.00102517500636,0.4846704800002044,ok,0.01853914000093937,0.011098100238000154,0.011628199004917406
2026-06-01T19:29:45.434,410,146.50281733600423,0.6538909180089831,ok,0.05260328900476452,0.012025433979870286,0.029658676008693874
2026-06-01T19:29:45.931,411,147.00037153900485,0.42263706400990486,ok,0.029677925005671568,0.011226812571320417,0.01214127300772816
2026-06-01T19:29:46.932,412,148.00070389900065,0.4324757879949175,ok,0.03971766600443516,0.011221212342830508,0.01313152999500744
2026-06-01T19:29:47.264,413,148.33338792000723,0.5877237769891508,ok,0.030566643996280618,0.01114280465990305,0.012145011991378851
2026-06-01T19:29:47.931,414,149.00025974100572,0.41483925699139945,ok,0.05626473198935855,0.011205002031601907,0.01295498300169129
2026-06-01T19:29:48.264,415,149.33327816800738,0.5444815880036913,ok,0.03554925000935327,0.011309257733389838,0.01291920299991034
2026-06-01T19:29:48.600,416,149.66871726399404,0.43090168900380377,ok,0.03659464599331841,0.011265472114402136,0.012185651998152025
2026-06-01T19:29:49.265,417,150.33395539800404,0.165662624000106,ok,0.02157532999990508,0.011082754923756091,0.01520760300627444
2026-06-01T19:29:49.599,418,150.66785044400604,0.44769976200768724,ok,0.08796643000096083,0.011241360375151999,0.012997331999940798
2026-06-01T19:29:49.931,419,151.00027732900344,0.4874495389958611,ok,0.03458239299652632,0.01132119115027308,0.01304076099768281
2026-06-01T19:29:50.265,420,151.3338753489952,0.43115537699486595,ok,0.03860132000409067,0.011215319914377428,0.01214658300159499
2026-06-01T19:29:50.931,421,152.0003559589968,0.27694602399424184,ok,0.021745858000940643,0.011094840695200812,0.01164061899180524
2026-06-01T19:29:51.599,422,152.6677774270065,0.5006545780051965,ok,0.055383662998792715,0.013095723676515798,0.02521562299807556
2026-06-01T19:29:51.932,423,153.0006714570045,0.4960873580130283,ok,0.029735365009400994,0.011374073243975389,0.013221148998127319
2026-06-01T19:29:52.264,424,153.333382790006,0.5488162149995333,ok,0.03673097399587277,0.011379357799887658,0.013008431997150183
2026-06-01T19:29:52.599,425,153.66778029099805,0.3949316170037491,ok,0.030556313999113627,0.011386305093765259,0.012963911998667754
2026-06-01T19:29:52.932,426,154.00080582000373,0.5242501739994623,ok,0.03856057100347243,0.011294644511762335,0.01567036700726021
2026-06-01T19:29:53.265,427,154.33351506300096,0.6698194189957576,ok,0.03059671400114894,0.011414394214235861,0.01306852100242395
2026-06-01T19:29:53.599,428,154.66795347399602,0.5086043659975985,ok,0.03655401599826291,0.01151307270735809,0.01306870099506341
2026-06-01T19:29:53.932,429,155.00106827200216,0.21994280299986713,ok,0.03759226299007423,0.011396041874832008,0.012113962991861627
2026-06-01T19:29:54.264,430,155.33320167299826,0.4781052019970957,ok,0.023343078006291762,0.011091297170468152,0.011582599996472709
2026-06-01T19:29:54.932,431,156.00059760500153,0.5925109820091166,ok,0.0670275720040081,0.011180179787148286,0.013199199005612172
2026-06-01T19:29:55.432,432,156.50062227400485,0.27169842399598565,ok,0.03473287099041045,0.011283272523931893,0.013170398990041576
2026-06-01T19:29:55.682,433,156.75104475399712,0.5210510080069071,ok,0.03257567899709102,0.011359546256053997,0.013463536000926979
2026-06-01T19:29:55.932,434,157.00084748100198,0.47799103500437923,ok,0.028653279005084187,0.01152110271803581,0.01618158099881839
