idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
284,79.57157985499998,0.7276618519999829,ok,0.055289320000156295,0.015280712409083786,0.023262652000084927
285,79.85791005700003,0.9360777639999469,ok,0.04315266799994788,0.015394863862074372,0.023203377000299952
286,80.00102600699984,0.7621114559997295,ok,0.05392534400016302,0.015395108956513666,0.023018631000013556
287,80.14367937099996,0.6194185340000331,ok,0.04914751800015438,0.015412199783785016,0.023004635000233975
288,80.28697818699993,0.5829739679998056,ok,0.04494992199988701,0.015371529399999417,0.02302939499986678
289,80.43087245300012,0.8884009650000735,ok,0.05522231900022234,0.015428845833327985,0.02311024800019368
290,80.571523437,0.6082597190002161,ok,0.05429642000035528,0.015387317277777078,0.023006218999853445
291,80.85773646799998,0.6309368840002207,ok,0.04487497299987808,0.015422156500000327,0.023139162000006763
292,81.00135002900015,0.7204717609997715,ok,0.0539921909999066,0.01549908806976228,0.023128182000164088
293,81.12536144800015,0.627657162000105,ok,0.054334083999947325,0.015494706162162647,0.023072874000263255
294,81.25051188799989,0.7370055859996683,ok,0.05242665500009025,0.015558126363626716,0.022978857999987667
295,81.3769807990002,0.7989082650001365,ok,0.050236585999755334,0.015596932562507012,0.023500685999806592
296,81.50085924599989,0.9744326320001164,ok,0.050760891000209085,0.01565506781355645,0.02352446599979885
297,81.62594414600017,0.7690627120000499,ok,0.04922423399966647,0.015648282673915357,0.023490541000228404
298,81.75073540299991,0.47151253099991663,ok,0.050275270999918575,0.015600680000008853,0.023506151999754366
299,81.87516674400013,0.4732914050000545,ok,0.050516185000105907,0.015657593185197684,0.02350436599999739
300,82.0014377980001,0.6917606939996404,ok,0.0505946169996605,0.015637711780494477,0.023491573000228527
301,82.12543263199996,0.5678070079998179,ok,0.05042495499992583,0.015677907636362568,0.023109235999982047
302,82.2503172910001,0.6423901050002314,ok,0.051507524000044214,0.015549008578952788,0.022901805999936187
303,82.376373694,0.9081869569999981,ok,0.0524254709998786,0.015558946218185486,0.023576276000312646
304,82.50103744199987,0.842993215000206,ok,0.0520908110001983,0.01550739831372102,0.023392910999973537
305,82.62646106800003,0.7015376320000541,ok,0.050203687000248465,0.015507502595233919,0.02357491199973083
306,82.7508859489999,0.46604957599993213,ok,0.05009097299989662,0.015405066148138791,0.02303262600025846
307,83.00038978200018,0.5908217409996723,ok,0.04505677099996319,0.015592684971423815,0.023536543999853166
308,83.12585279599989,0.8364748970002438,ok,0.04435332000002745,0.015531428921572204,0.02360248800005138
309,83.2508229670002,0.7574844910000138,ok,0.04578750200016657,0.015471296152169167,0.023020619000362785
310,83.37575698499995,0.5704183989996636,ok,0.04596448199981751,0.015424519294115539,0.023043906000111747
311,83.50078178800004,0.5535087819998807,ok,0.04411794399993596,0.015435538242427632,0.023042529999656836
312,83.62604592400021,0.5810673390001284,ok,0.043091188999824226,0.015370202628582774,0.02304239100021732
313,83.75045965500021,0.5171589950000453,ok,0.04341827600001125,0.015281315096774873,0.02288708400010364
314,84.12638056500009,0.709661585000049,ok,0.049340451000261965,0.015355836255810912,0.022909964999598742
315,84.25032221699985,0.6178852850002841,ok,0.050186015000235784,0.01534278135134603,0.022908916999767825
316,84.37589266499981,0.47657582000010734,ok,0.046764781000092626,0.015349714035713597,0.022923687000002246
317,84.50051029999986,0.5216726860003291,ok,0.04483434100029626,0.015381295225794137,0.02298195499997746
318,84.75017469300019,0.5822937889997775,ok,0.05453627499991853,0.015521712941175365,0.023356237999905716
319,84.87537435900003,0.5675911690000248,ok,0.04058254199981093,0.0154997271176452,0.023354296999968938
320,85.00074459100006,0.7376799420003408,ok,0.054114863999984664,0.015534715318184763,0.023457646000224486
321,85.12561782700004,0.7229370499999277,ok,0.05198206100021707,0.015603167139530806,0.024875909999991563
322,85.25080416999981,0.47157744199967055,ok,0.05033858299975691,0.01560072177778272,0.02311808700005713
323,85.37528247699993,0.6138659550001648,ok,0.05141717000014978,0.015622959055551493,0.02487697800006572
324,85.50090696200004,0.7528115119998802,ok,0.04984972500005824,0.015620902355557418,0.02489711999987776
325,85.62509764000015,0.660033194999869,ok,0.05060787399997935,0.01562579412820224,0.024876387000404065
326,85.75064380999993,0.5507423569997627,ok,0.05159182699981102,0.015597874874998752,0.023010943999906885
327,85.8764106120002,0.7177590309997868,ok,0.0511978959998487,0.015500944186040342,0.023181583999758004
328,86.0004021650002,0.62795183299977,ok,0.05156922400010444,0.015577425783777545,0.02297166099970127
329,86.14352044599991,0.5307494459998452,ok,0.048407454999960464,0.01555880680645362,0.02317719099983151
330,86.28633316300011,0.5419800380000197,ok,0.0478625689997898,0.015440446124998175,0.02316393099999914
331,86.4300803279998,0.6756619280004088,ok,0.04235081700016963,0.015446162073170322,0.023009214000012435
332,86.57168738400014,0.9615400150000823,ok,0.05660140000009051,0.015337603474571073,0.02315300500004014
333,86.71419352700013,0.9440054910000981,ok,0.052867630000037025,0.015364249724135678,0.02480815300032191
334,86.85799869099992,0.4758099209998363,ok,0.04804556799990678,0.015276568357145541,0.023147169999901962
335,87.00019158399982,0.6578776330002256,ok,0.043820113000037964,0.0153509224000004,0.02470458699963274
336,87.28655561999994,0.7462244600001213,ok,0.04728021900018575,0.01553159371110774,0.024840318999849842
337,87.42944335999982,0.676823701000103,ok,0.04209185400031856,0.015480748463410347,0.024835766999785847
338,87.5720436470001,0.5652980289996776,ok,0.05446759899996323,0.015478939878779453,0.024852031000136776
339,87.71583181200003,0.7149804390001009,ok,0.05053541400002359,0.015451712279067324,0.02400748600030056
340,87.85730410099995,0.6649775060000138,ok,0.047790566999992734,0.015429196374998354,0.023573274000227684
341,88.00016111700006,0.7568078680001236,ok,0.04461651100018571,0.0154818389347759,0.023210906999793224
342,88.16800256199986,0.6200313559997994,ok,0.047036045999902854,0.015485884702696706,0.023210852999909548
343,88.3338766490001,0.548477031999937,ok,0.05046860199990988,0.015562088250007378,0.02322676199992202
344,88.50066505399991,0.9634745929997734,ok,0.05536453100012295,0.015391357525420632,0.023227197999858618
345,88.66798781599982,0.4131590329998289,ok,0.042500085000028776,0.015443280583326668,0.023098389000097086
346,88.83381530399993,0.5070413179996649,ok,0.04862334399967949,0.015279926933332414,0.022937899999760702
347,89.00077551599998,0.8133443669998996,ok,0.04910266100023364,0.01528443483999581,0.02309483299995918
348,89.16891394599998,0.9517845549999038,ok,0.04990066599975762,0.015285801983050771,0.023100406999674306
349,89.33403131900013,0.4491255719999572,ok,0.03908360299965352,0.015186011629642357,0.023094383000170637
350,89.50016713000014,0.4522762000001421,ok,0.04185905399981493,0.015199922037043978,0.022787659999721654
351,89.8338509539999,0.5295819820003089,ok,0.04257232700001623,0.01521773081250899,0.02274993600030939
352,90.00081470900022,0.6505077289998553,ok,0.043662546000177826,0.015170592175002185,0.02284327300003497
353,90.20058763199995,0.6925247750000381,ok,0.041809711000041716,0.015132420744193527,0.02286080799967749
354,90.40186996500006,0.8087084419998973,ok,0.05341158000010182,0.015105543859999671,0.022802993999903265
355,90.80110257200022,0.7307910320000701,ok,0.045770716999868455,0.015222228088896372,0.02302038400011952
356,91.00056640699995,0.7451235420003286,ok,0.04374212700031421,0.015246989152175323,0.0230344979995607
357,91.20013434700013,0.6846659329999056,ok,0.04290469799980201,0.01527953742857963,0.022984808999808592
358,91.40149882200012,0.8021756690000075,ok,0.05409864400007791,0.01526649455101914,0.023007573000086268
359,91.6004849269998,1.0821075290000408,ok,0.05390093500000148,0.015346055343282239,0.023091463000127987
360,91.8004783739998,0.8183104279996769,ok,0.05296382200003791,0.01530652939999527,0.022936625000056665
361,92.000479756,0.5121052879999297,ok,0.051948420999906375,0.015337879066661723,0.022896157000104722
362,92.20051821900006,0.638613315999919,ok,0.052392421000149625,0.015426395763154832,0.02300678900019193
363,92.40083524900001,0.6471799830001146,ok,0.050042974000007234,0.015310674076924139,0.023013489000277332
364,92.60012562300017,0.5836409700000331,ok,0.05126137999968705,0.015210241200007399,0.02302607599995099
365,92.80090746499991,0.6407907960001467,ok,0.0492831000001388,0.015166344358978024,0.02302609600019423
366,93.00076099299986,0.5941793490001146,ok,0.04728317099988999,0.015190735749999677,0.022946875999878102
367,93.25196085400012,0.35904645500022525,ok,0.05385603600007016,0.015258486950006044,0.022690758999942773
368,93.50082977400007,0.3986481689998982,ok,0.04776805699975739,0.015254701782613784,0.02305824599989137
369,93.7501331110002,0.6345765730002313,ok,0.0442281720002029,0.015136633871791743,0.02324516999988191
370,94.00066310000011,0.548001318000388,ok,0.0523375800003123,0.015019474333326578,0.022864700999889465
371,94.25076312100009,0.3268453750001754,ok,0.04295283200008271,0.014940653315797567,0.017204885999944963
372,94.75093812100022,0.6616657159997885,ok,0.027101719999791385,0.015108187190478583,0.023327289000008022
373,95.00197647699997,0.5451478749996568,ok,0.050580819999595406,0.014986281454556856,0.022745458999906987
374,95.333836367,0.3478309229999468,ok,0.04767944199966223,0.01500645125001938,0.017223583000031795
375,96.00115506400016,0.5538959259997682,ok,0.027484920999995666,0.015039686571422602,0.015256190999934915
376,96.667311574,0.6445226230002845,ok,0.02658993700015344,0.015071035512192327,0.02318615000012869
377,97.0003566270002,0.6870263640003031,ok,0.04348891100016772,0.014965523860462062,0.023276986999917426
378,97.33361657900014,1.0625101529999483,ok,0.04136461500002042,0.015016507323527066,0.022824955000032787
379,97.66737427999988,0.6387397419998706,ok,0.052803445999870746,0.01502349402565018,0.022824619999937568
380,98.00046446199985,0.5383861629998137,ok,0.050395328999911726,0.01524899396873991,0.023179132999757712
381,98.5003715769999,0.7418431400001282,ok,0.04909221700017952,0.015059309021738876,0.01521991799972966
382,99.50066493399981,0.35788008899999113,ok,0.027394901999741705,0.01502102168181161,0.015272088999608968
383,100.00183930000003,0.5535306230003698,ok,0.02691763200027708,0.015045432428567956,0.015206749999833846
384,101.0010534449998,0.7047106019999774,ok,0.02737757499971849,0.015051359977779713,0.01521950400001515
385,127.00408627800016,0.6575725390002845,ok,0.02930625900035011,0.015323029024385483,0.01658924699995623
386,128.00118353900007,0.47877301800008354,ok,0.027698273000169138,0.015035093100004815,0.015293201000076806
387,130.00165891400002,0.7197643780000362,ok,0.027424320000136504,0.015049958086958371,0.015213154000321083
388,131.0008944000001,0.5840906630000973,ok,0.027464582999982667,0.015043357027025195,0.015211639999961335
389,132.001541826,0.4941322249997029,ok,0.02801562600006946,0.015035286161286597,0.0152848319999066
390,133.00135940500013,0.7206685629998901,ok,0.028546076000111498,0.015045648304343875,0.015309090999835462
391,134.00050115900012,0.523662363999847,ok,0.027313622999827203,0.015039970757574007,0.015288157999748364
392,135.00183718800008,0.6745793830000366,ok,0.027504191999923933,0.015047282604649978,0.015284942000107549
393,136.00094403499997,0.553839235000396,ok,0.027249759000369522,0.015044778771425626,0.01533456200013461
394,137.0014403639998,0.4488668859999052,ok,0.027883938000286435,0.015034227749993079,0.015247447000092507
395,138.00105832000008,0.7518990769999618,ok,0.02791059600031076,0.015082622604163968,0.023181983000085893
396,138.50087780700005,0.6760042859996247,ok,0.04340973199987275,0.015061300071422357,0.023292614000183676
397,139.00092995600016,0.5717766759998995,ok,0.041280059999735386,0.01515640980000431,0.023467926000193984
398,139.50031497200007,0.6331685610002751,ok,0.041450157000326726,0.015171734487175388,0.02358840600027179
399,140.00074283799995,0.7661611799999264,ok,0.04237402499984455,0.015078442416665894,0.023290792999887344
400,140.50111675100015,0.6008390639999561,ok,0.042338285999903746,0.015094098540541038,0.023182275000181107
401,141.00185098400016,0.7936939460000758,ok,0.054621515999770054,0.015082650653061582,0.023362969000118028
402,141.5008646360002,0.42902783799991084,ok,0.041371432000232744,0.014908967846150308,0.01767650500005402
403,142.00211273700006,0.6328572079996775,ok,0.027118734999930894,0.015142898950000473,0.023149948000082077
404,142.5004763789998,0.7090445429998908,ok,0.044372717999976885,0.015105742181824346,0.023276973000065482
405,143.00068930899988,0.448820177000016,ok,0.04448189899994759,0.01497468022223445,0.01736835100018652
406,143.50070290299982,0.6770804359998692,ok,0.026649658999758685,0.015125829465115351,0.02329610800006776
407,144.00062255500006,0.7508673170000293,ok,0.042468491999898106,0.015071861468079968,0.023254292999808968
408,144.50050021800007,0.6752577659999588,ok,0.042198697999992874,0.015072361952380084,0.023221401999762747
409,145.00146730799997,0.6856926580003346,ok,0.05440636500043183,0.015030130999992338,0.017247018000034586
410,146.501279092,0.7846510220001619,ok,0.03071201300008397,0.01507838334000553,0.023363269999663316
411,147.00109232800014,0.5699925740000253,ok,0.04624978099991495,0.01496345808571797,0.01743318300032115
412,148.00068881200013,0.5565232809999543,ok,0.027822202000152174,0.015104921285715786,0.023261144000116474
413,148.3337056209998,0.799098191000212,ok,0.04432233399984398,0.015094909660001576,0.02315978000024188
414,149.00026966899986,0.5261573970001336,ok,0.04229234400008863,0.01511923778124924,0.025155690999781655
415,149.3335340120002,0.7186543380003059,ok,0.0433411540002453,0.015006241799993505,0.023267689000022074
416,149.6678637619998,0.564022353999917,ok,0.042314462999911484,0.014905258399994636,0.017334687000129634
417,150.33419251299983,0.22239014499973564,ok,0.027729055999770935,0.014972155307707279,0.015222328000163543
418,150.667850584,0.5115046599999005,ok,0.02683336199970654,0.015145292437509283,0.02345949999971708
419,151.00027890899992,0.645807053000226,ok,0.044349943999804964,0.015035871425004644,0.023036843000227236
420,151.33389091800018,0.5673367530002906,ok,0.04426886999999624,0.014944147628570395,0.017271385000185546
421,152.00053105300003,0.373262208000142,ok,0.027545386999918264,0.015030066956529956,0.015209851000236085
422,152.66827548399988,0.5414719629998217,ok,0.027450136999959796,0.015117690558821884,0.023638267000023916
423,153.00106635200018,0.6604334580001705,ok,0.044406854000044405,0.015024514024389646,0.02360528899998826
424,153.33410149400015,0.7200334889998885,ok,0.044536506999975245,0.015010625599997083,0.023368540000319626
425,153.66769659600004,0.5204435050000029,ok,0.04167625899981431,0.01496083728125086,0.023037731000385975
426,154.00111537200019,0.7043926589999501,ok,0.05297033799979545,0.015148606651162608,0.02317077199995765
427,154.33379088799984,0.892648472000019,ok,0.05343640499995672,0.014985559910712709,0.02300665599977947
428,154.66753348800012,0.6631826769998952,ok,0.048661729999821546,0.014987561121948025,0.023009649000414356
429,155.00063889500007,0.2860858730000473,ok,0.04477885400001469,0.015080295937508481,0.017336524999791436
430,155.33388624999998,0.6431729820001237,ok,0.025860183000077086,0.015055855780490941,0.015240661999996519
431,156.00024273999998,0.7360902539999188,ok,0.026112902000022586,0.01510543270212517,0.023373387999981787
432,156.5009527000002,0.3590094940000199,ok,0.04141383699970902,0.015122604809524395,0.023216578000301524
433,156.75101370799985,0.6991266109998833,ok,0.048491313999875274,0.015130595906982286,0.02335968200031857
434,157.00055204399996,0.6328125390000423,ok,0.043393696999828535,0.015112765538467498,0.02334158900021066
435,157.250152006,0.4583852079999815,ok,0.049098896000032255,0.015157943000000765,0.023198115000013786
436,157.50041416800013,0.6481836009998005,ok,0.04186076399992089,0.015157554325003274,0.023321012999986124
437,157.7513955989998,0.8824964830000681,ok,0.05028307600014159,0.015130758781817183,0.02331529799994314
438,158.00034642499986,0.6795775440000398,ok,0.04218193999986397,0.015175607095237692,0.02309491200003322
439,158.2504150320001,0.5824597629998607,ok,0.04962851399977808,0.015223218257142434,0.023111117000098602
440,158.5004923739998,0.6444920889998684,ok,0.04217162899976756,0.01505752510000775,0.022855327000343095
441,158.75203679600008,0.5357159210002465,ok,0.04953749300011623,0.015192405718750024,0.02333648500007257
442,159.25025900799983,0.49970809099977487,ok,0.04812800999980027,0.015051918900007876,0.015279192999969382
443,159.75004689600019,0.7213426789999176,ok,0.025838605999979336,0.015119193565218982,0.02325185199970292
444,160.00092140300012,0.7594999180000741,ok,0.04953949599985208,0.015104773127656332,0.022959221999826696
445,160.25188657199988,0.4924683849999383,ok,0.05347664500004612,0.015136924931037608,0.022932621000109066
446,160.5007350740002,0.7292156160001468,ok,0.04782304699983797,0.015141567200003515,0.023019272000055935
447,160.75057693000008,0.6624325230000068,ok,0.04274742400002651,0.015113763439020237,0.023034484000163502
448,161.00060053200013,0.8986548410002797,ok,0.04803110000011657,0.015189327571428228,0.022948186000121495
449,161.2502009169998,0.5104621819996282,ok,0.04185947199994189,0.015115570903221411,0.022918160999779502
450,161.50066482700004,0.5036436899999899,ok,0.048956817999624036,0.015155460166670309,0.021598037999865483
451,161.75023763399986,0.6038695030001691,ok,0.04302394500018636,0.015157204918916643,0.023180523000064568
452,162.00119799999993,0.5019522530001268,ok,0.051150029999917024,0.015026037600000564,0.022990454000137106
453,162.25080249599978,0.5082030849998773,ok,0.04197604799992405,0.015038872354844282,0.02317506899998989
454,162.50110222500007,0.24398954499974934,ok,0.050123707999773615,0.014911067461560798,0.01728500700028235
455,162.75026497,0.8297065159999875,ok,0.029192179999881773,0.015103664849053565,0.023132492000058846
456,163.00054619399998,0.41542472600031033,ok,0.05357657000013205,0.015076186749998518,0.022908522999841807
457,163.20033074899993,0.6699757480000699,ok,0.04956204100017203,0.015131578756098883,0.023236288000134664
458,163.60080023499995,0.4929060690001279,ok,0.042243548999977065,0.015021355666658565,0.02311864900002547
459,163.80037110600006,0.7791210159998627,ok,0.05373372699978063,0.015111781083334108,0.023205996000342566
460,164.20090119299994,0.7000967660001152,ok,0.04631509799992273,0.015203751488369626,0.02322843899992222
461,164.40048893799985,0.5914584659999491,ok,0.04305657499980953,0.015232835944440618,0.022942745000364084
462,164.60107990300003,0.5732056199999533,ok,0.04071819399996457,0.015213326085709663,0.02350937800019892
463,164.80057292599986,0.25407417899987195,ok,0.053930508000121335,0.015394266692300543,0.023511308999786706
464,165.00016862199982,0.9233741540001574,ok,0.05444902999988699,0.015243955982457504,0.02307687900020028
465,165.20017116500003,0.522147485000005,ok,0.05227298399995561,0.015156543967746515,0.023040202999709436
466,165.40066401100012,0.4620450789998358,ok,0.04777978499987512,0.015342437259261243,0.023054154999954335
467,165.60017765700013,0.4613483449998057,ok,0.04588501599982919,0.015386687740744863,0.023057223000250815
468,165.80106010300005,0.7910005459998501,ok,0.0453814079996846,0.015216289061225659,0.023018838000098185
469,166.0004418819999,0.39306617500005814,ok,0.04487810699993133,0.01513774443478526,0.02295036199984679
470,166.200656857,0.6199265449999984,ok,0.0418441960000564,0.01521215634211091,0.02300806699986424
471,166.40069054600008,0.7567975599999954,ok,0.040186220000123285,0.015246540234039322,0.023226954999699956
472,166.60025664400018,0.802212217000033,ok,0.05411339600004794,0.015266914081630788,0.02322434699999576
473,166.80214116200023,0.569162088000212,ok,0.050874754000233224,0.015243171352936128,0.02322569200032376
474,167.00092291800001,0.7245618750002905,ok,0.050127270000302815,0.015327573909086244,0.023130640000090352
475,167.20021357299993,0.7552847190004286,ok,0.04986459700012347,0.015334709434781595,0.022991204999925685
476,167.40025271500008,0.6016912350000894,ok,0.04986978499982797,0.015327745055565679,0.022991370999989158
477,167.60082353999996,0.5843664340000032,ok,0.04841677200010963,0.015312251799995076,0.022984469999755675
478,167.80099039900006,0.735244507999596,ok,0.04828814799975589,0.015265249444443423,0.023050054999657732
479,168.00025193400006,0.873736646999987,ok,0.048904703000062,0.015274066500001869,0.023207453999930294
480,168.2007935229999,0.7491868179999983,ok,0.046719553000002634,0.015270575434778553,0.02320779500041681
481,168.40112258299996,0.4729581159999725,ok,0.04365837699970143,0.015331505678578392,0.023188423000192415
482,168.6010096179998,0.3036083150000195,ok,0.04284222199976284,0.01533807152942673,0.02317414800018014
483,168.80084965900005,0.4075290679998034,ok,0.041360163999797805,0.015256094875004086,0.02402607199974227
484,169.00103472399996,0.6803168790002019,ok,0.042635192000034294,0.015182388547622222,0.023140907999732008
485,169.20093744399992,0.7391151410001839,ok,0.040193297999849165,0.01519352415217999,0.023136294000323687
486,169.40024770799982,0.8890411900001709,ok,0.051596968000012566,0.015225891854548866,0.02316185800009407
487,169.60027103599987,0.40082950299984077,ok,0.049364891999630345,0.015279730434782401,0.023162951999893266
488,169.8006920470002,0.7447818280002139,ok,0.04824123000025793,0.01514162328260721,0.023048159000154556
489,170.00074118500015,0.45467708899968784,ok,0.04779629799986651,0.015068172000004173,0.022977687000093283
490,170.401619321,0.7073905790002755,ok,0.053837708000173734,0.015198460837213091,0.023290721000194026
491,170.60038884200003,0.6463364129999718,ok,0.05339534499989895,0.015203053102560751,0.02330839099977311
492,170.800887934,0.7767075030001251,ok,0.0489673799997945,0.015160792354170857,0.023310900000069523
493,171.00058194599978,0.5167331419997936,ok,0.047066566000012244,0.015149894290325686,0.023346337000020867
494,171.20059919200003,1.0163596620000135,ok,0.045949999000185926,0.01516227879687193,0.023315406999699917
495,171.60148935300003,0.5692114130001755,ok,0.05438827200032392,0.015140988911766459,0.023129846999836445
496,171.8020716750002,0.4785756230003244,ok,0.04967852400022821,0.015317050142860873,0.023137714999847958
497,172.000303885,0.7963328690002527,ok,0.049372831000255246,0.01524363310204071,0.023045206000006146
498,172.20055978399978,0.5052827780000371,ok,0.048839269000382046,0.015214122266661434,0.02305288700017627
499,172.4009071999999,0.47460544099976687,ok,0.045829144999970595,0.015312679571431025,0.02303257899984601
500,172.60038461400018,0.7996859359996051,ok,0.04395695999983218,0.015114177280001967,0.02303889099994194
501,172.80082648500002,0.7530559790002371,ok,0.043311804000040866,0.015100513148934895,0.023097000000234402
502,173.200192452,0.875426508000146,ok,0.04908308999984001,0.01530230392593155,0.023165890000200307
503,173.40014654100014,0.6592943169998762,ok,0.04766498999970281,0.015289698150002095,0.023165651999988768
504,173.60022883700003,0.5360700189999079,ok,0.0458026449996396,0.015320212000005995,0.023166784000295593
505,173.80074772399985,0.4255584409997937,ok,0.04298755899981188,0.015301923400002124,0.02316139300000941
506,174.00063001499984,0.5716446999999789,ok,0.04243669699962993,0.01511963100000295,0.023119209000014962
507,174.25021477000018,0.4263867320000827,ok,0.05394411199995375,0.014896822840000823,0.017174952999994275
508,174.75095332,0.9669182109996655,ok,0.02780956399965362,0.015146589870966872,0.023641648999728204
509,175.00070441300022,0.38523022599974865,ok,0.05244258799984891,0.015125758181821684,0.023027108999940538
510,175.2507389389998,0.7252094880000186,ok,0.044049971000276855,0.015136424199994912,0.02348219799978324
511,175.50050072800013,0.7732629379997888,ok,0.05176717299991651,0.015030748833330184,0.02279318399996555
512,175.75027512099996,0.6761497480001708,ok,0.04506267100032346,0.015024845047621836,0.02188423299958231
513,176.2516050029999,0.4180674590002127,ok,0.054920327000218094,0.015130256333331241,0.023368760000266775
514,176.50039703999983,0.5903164659998765,ok,0.04940845100009028,0.015024399416663274,0.023163356999702955
515,176.75086973999987,0.3536459599999944,ok,0.04257689099995332,0.01481182004761736,0.01711891500008278
516,177.25083898699995,0.7085048550002284,ok,0.027459331000045495,0.015133897911113713,0.023328240999944683
517,177.50020492400017,0.7316928039999766,ok,0.052412458999697265,0.015094589622226016,0.023310493999815662
518,177.7503025430001,0.3176174410000385,ok,0.043164156999864645,0.015246357833322892,0.023107764999622304
519,178.00183723400005,0.5330086780004422,ok,0.04981096700021226,0.015099261656246199,0.023112643999866123
520,178.3349493720002,0.4443215669998608,ok,0.05039620700017622,0.01515008207691328,0.023335583000061888
521,178.66809740600002,0.5346825070000705,ok,0.050548327999877074,0.015128521781250015,0.02301882800020394
522,179.00102826400007,0.549735714000235,ok,0.05227172700006122,0.015074082030299574,0.023050454999975045
523,179.3340903039998,0.6534938549998515,ok,0.052380856000127096,0.015027283599999918,0.02329232200008846
524,179.66904515199985,0.9962575439999455,ok,0.050548910000088654,0.015010917952377129,0.023260052000296128
525,180.33309442000018,0.6332662789995993,ok,0.049791935999564885,0.014960359076923897,0.023035132000131853
526,180.66748121199998,0.6448587469999438,ok,0.045776699999805714,0.014976490250001006,0.023016345000087313
527,181.0003031860001,0.43146984899976815,ok,0.04413036799996917,0.014896790653840352,0.017188261000228522
528,181.50100437499987,0.46291886999961207,ok,0.026721245999851817,0.015040187999994518,0.015197016000001895
529,182.00115581399996,0.6918599619998531,ok,0.026907086999926833,0.015112082954549971,0.02321613999993133
530,182.50044604699997,0.4930769459997464,ok,0.04340513599981932,0.014988369766676139,0.01687233400025434
531,183.000711057,0.26636502100018333,ok,0.026194626000233256,0.015009227187505303,0.015147499000249809
532,183.50050901699979,0.4182197059999453,ok,0.027367353000045114,0.015031932192309446,0.015300374999696942
533,184.50067889499996,0.3730396760001895,ok,0.02737388400009877,0.0150279158695649,0.015246757000113575
