timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T02:07:44.709,218,48.000673266000376,1.3250355419995685,ok,0.1286296520001997,0.030676487025630195,0.14584016099979635
2026-06-02T02:07:45.041,219,48.33348871199996,1.621598943999743,ok,0.07333148699945014,0.03225512962501398,0.1459413359998507
2026-06-02T02:07:45.376,220,48.66751744300018,0.8084727300001759,ok,0.1339644360004968,0.03211836957143532,0.12773552700036817
2026-06-02T02:07:45.708,221,49.00010100700001,1.2657072429992695,ok,0.09004344999993918,0.03358968579998743,0.12794011999994837
2026-06-02T02:07:46.708,222,50.00041013200007,1.304436725999949,ok,0.19247437800004263,0.030886703916672156,0.12982192400068016
2026-06-02T02:07:47.209,223,50.50078311500056,0.780440854000517,ok,0.08152002400038327,0.031768002818187764,0.12978351499987184
2026-06-02T02:07:48.210,224,51.501656568000726,1.3103610739999567,ok,0.0361950810001872,0.03353003278947366,0.12864187000013771
2026-06-02T02:07:49.209,225,52.500767623000684,1.0812684400007129,ok,0.09628926000004867,0.030779914000021336,0.12984813500042947
2026-06-02T02:07:50.209,226,53.50116791000073,0.9924575369996091,ok,0.08075478299997485,0.030389345366650864,0.12861610199979623
2026-06-02T02:07:50.710,227,54.00182145200051,1.773247251999237,ok,0.07592212700001255,0.03086003803635487,0.12814664300003642
2026-06-02T02:07:52.708,228,56.00050096800078,1.7452189370005726,ok,0.1427171190007357,0.032703674244899325,0.13246067099953507
2026-06-02T02:07:53.708,229,57.000420979999944,0.9040165099995647,ok,0.08730965699942317,0.031410807192339865,0.1302041070002815
2026-06-02T02:08:00.710,230,64.00213714100028,1.2846234270000423,ok,0.03647196600013558,0.033733187810793354,0.1279651160002686
2026-06-02T02:08:01.708,231,65.00025577900033,1.808517868999843,ok,0.09564971000054356,0.03171935512962052,0.12876178399983473
2026-06-02T02:08:02.708,232,66.00026391400024,1.6162394009998025,ok,0.09170317600000999,0.03243641965955829,0.12830995800050005
2026-06-02T02:08:03.210,233,66.50197701400066,0.7538948479996179,ok,0.09155702800035215,0.033115862899967395,0.12828578100015875
2026-06-02T02:08:03.708,234,67.00034181299998,1.9235156790000474,ok,0.15974730299967632,0.03149494773215013,0.1282076440002129
2026-06-02T02:08:04.209,235,67.5009394610006,1.53022316499937,ok,0.08504663899930165,0.03211448646666718,0.12821358699966368
2026-06-02T02:08:05.709,236,69.00068323899995,1.5209816950000459,ok,0.06684322800083464,0.033048052636352375,0.1286268250005378
2026-06-02T02:08:06.042,237,69.33388682600071,0.9857800959998713,ok,0.10021091500038892,0.03162673542854983,0.1285239710005044
2026-06-02T02:08:06.375,238,69.66724123100084,1.026882938000199,ok,0.06749283699991793,0.03553223085186295,0.12911976299983507
2026-06-02T02:08:06.709,239,70.00070157400023,1.8533949590000702,ok,0.12540817000081006,0.03455932283999573,0.12995451799997682
2026-06-02T02:08:07.042,240,70.33392426700084,1.9364307069999995,ok,0.0742745110001124,0.03651239792158295,0.1415505699997084
2026-06-02T02:08:07.375,241,70.66724461600006,1.5811095189992557,ok,0.09904437199929816,0.036147181878066745,0.14160442499996861
2026-06-02T02:08:07.708,242,71.00018982200072,1.401080952000484,ok,0.08751677200052654,0.0386336486176333,0.1414889179995953
2026-06-02T02:08:07.959,243,71.25095468500058,0.8559245159995044,ok,0.2685984159998043,0.029365230550001797,0.04579924100016797
2026-06-02T02:08:08.208,244,71.50025140600064,1.8831138309997186,ok,0.09382463699967047,0.03375977520753845,0.14154888299981394
2026-06-02T02:08:08.709,245,72.00078989700069,2.183820383999773,ok,0.08154943600038678,0.03563118447458445,0.14154627200059622
2026-06-02T02:08:08.959,246,72.2506519790004,1.546879985000487,ok,0.12057405100040341,0.034787422341473646,0.13298087300063344
2026-06-02T02:08:09.209,247,72.5009594410003,0.7686853599998358,ok,0.09576368699981685,0.035415612263214394,0.13297361500008265
2026-06-02T02:08:09.459,248,72.75072364400057,1.7618499790005444,ok,0.06776889100001426,0.03764581875556258,0.13298014499923738
2026-06-02T02:08:09.709,249,73.00078922900047,1.9619985730005283,ok,0.12228193600094528,0.0334490202545236,0.12966663299994252
2026-06-02T02:08:09.909,250,73.20102133599994,1.5435562059992662,ok,0.09624927499862679,0.03529967548780494,0.12969899700146925
2026-06-02T02:08:10.109,251,73.40056768900013,0.7523331480006163,ok,0.07232914599990181,0.035788384473753945,0.12965726499896846
2026-06-02T02:08:10.308,252,73.60038396400068,1.2650091840005189,ok,0.14849301899994316,0.03383323609093416,0.12379298399901018
2026-06-02T02:08:10.509,253,73.800774585,1.303597037000145,ok,0.08793730300021707,0.035753880352946424,0.14158768099878216
2026-06-02T02:08:10.709,254,74.00083444000029,1.3970098070003587,ok,0.09292017100051453,0.03622338494440353,0.14158058499924664
2026-06-02T02:08:10.909,255,74.20086257700041,1.9319996329995774,ok,0.1639487829997961,0.034666622274516175,0.14168278199940687
2026-06-02T02:08:11.109,256,74.40082127000005,1.1213535400002002,ok,0.1117132559993479,0.033653740566660414,0.14167461499891942
2026-06-02T02:08:11.308,257,74.60049533300025,1.284079731998645,ok,0.09018269799889822,0.036177964060643164,0.14166514599855873
2026-06-02T02:08:11.509,258,74.80052928600071,1.9840493020001304,ok,0.09351509299995087,0.03635591513462854,0.1416619299998274
2026-06-02T02:08:11.709,259,75.0010481420004,1.1320919959998719,ok,0.17632352500004345,0.034133850499983964,0.1282919610002864
2026-06-02T02:08:11.909,260,75.20056249800018,1.670555331000287,ok,0.08225274899996293,0.034527762847811456,0.12827562099846546
2026-06-02T02:08:12.108,261,75.40020399100013,1.9551983670007758,ok,0.09002092100126902,0.036571693450954915,0.12922612600050343
2026-06-02T02:08:12.308,262,75.60043785400103,1.1247401890013862,ok,0.08284372900016024,0.03858771059263004,0.1282746289998613
2026-06-02T02:08:12.708,263,76.0004968430012,1.4775742049987457,ok,0.10126650399979553,0.036218075894698575,0.12918260300102702
2026-06-02T02:08:12.876,264,76.16833180000049,1.7958476260009775,ok,0.08555177000016556,0.0363887172978603,0.1297079180003493
2026-06-02T02:08:13.042,265,76.33439330999954,1.4305425960010325,ok,0.1824313280012575,0.03373189089187371,0.12923810400025104
2026-06-02T02:08:13.208,266,76.50048152100044,1.5670142779999878,ok,0.09296488600011799,0.035951955926820364,0.12970681700062414
2026-06-02T02:08:13.377,267,76.66901197700008,0.9505674490010279,ok,0.08432038099999772,0.034648819840003856,0.1294754489990737
2026-06-02T02:08:13.542,268,76.83356812500006,1.4084992190000776,ok,0.10134985700096877,0.03630886994445367,0.12969221499952255
2026-06-02T02:08:13.709,269,77.00094801900104,1.681416662000629,ok,0.08155741900009161,0.037205090348855496,0.1308856849991571
2026-06-02T02:08:13.877,270,77.16866163600116,0.9562843180010532,ok,0.1382777899998473,0.035564581260863946,0.12968698399890854
2026-06-02T02:08:14.042,271,77.33416307300013,0.9393028060003417,ok,0.08486160400025256,0.034176440160008495,0.12992761900022742
2026-06-02T02:08:14.375,272,77.6673589459997,1.3909902310006146,ok,0.09773183099969174,0.03592308102775456,0.1308793339994736
2026-06-02T02:08:14.541,273,77.83334315299999,1.7040210199993453,ok,0.17928999700052373,0.035458139837172956,0.13089445999867166
2026-06-02T02:08:14.709,274,78.00142048500038,1.2038426489998528,ok,0.0931773409993184,0.03266585773529668,0.13119588600056886
2026-06-02T02:08:14.852,275,78.144173443,1.0883129889989505,ok,0.09768013899883954,0.03302006566670267,0.13086016200031736
2026-06-02T02:08:14.996,276,78.28776093000033,1.424865544999193,ok,0.07270444400091947,0.03558247705261333,0.13094944299882627
2026-06-02T02:08:15.138,277,78.42958417600039,0.8031806549988687,ok,0.07488296999872546,0.03467981571434177,0.1309576380008366
2026-06-02T02:08:15.280,278,78.57202875700114,1.1917759540010593,ok,0.15786259200103814,0.03335106561286422,0.12873538699932396
2026-06-02T02:08:15.566,279,78.85753700900113,1.1260892190002778,ok,0.08319504499922914,0.03258977112500361,0.1287168130002101
2026-06-02T02:08:15.709,280,79.0011620030009,1.4777439959998446,ok,0.08411196899942297,0.035733244051301974,0.12910181500046747
2026-06-02T02:08:15.851,281,79.1434400549997,1.8483259170006932,ok,0.0892890470004204,0.03664601616666611,0.12881774900051823
2026-06-02T02:08:15.995,282,79.28680149400043,1.358470352999575,ok,0.17016946399962762,0.033007491027799714,0.12783134799974505
2026-06-02T02:08:16.138,283,79.42965425800048,1.2863675249991502,ok,0.10730708799928834,0.03186591072974536,0.1277574240011745
2026-06-02T02:08:16.280,284,79.57205538200014,1.6015196749995084,ok,0.08354419600073015,0.03449867159088171,0.1280182739992597
2026-06-02T02:08:16.566,285,79.85814624500108,2.190107368000099,ok,0.07766515799994522,0.03642098179308709,0.14435632399909082
2026-06-02T02:08:16.709,286,80.00087637300112,1.8305404040002031,ok,0.18685547700079042,0.03573165526086086,0.1443436079989624
2026-06-02T02:08:16.851,287,80.1435089659999,1.4368179020002572,ok,0.12402245500015852,0.035480236756779346,0.14436552400002256
2026-06-02T02:08:16.995,288,80.28674824800055,1.3723273900013737,ok,0.10020151900062046,0.036345689571420994,0.1441465749994677
2026-06-02T02:08:17.137,289,80.42941119800071,2.0657089579999592,ok,0.07645566400060488,0.03683747559258605,0.1442247690010845
2026-06-02T02:08:17.280,290,80.57163812199997,1.4114493880006194,ok,0.07317389499985438,0.037173418833339786,0.14399887699983083
2026-06-02T02:08:17.567,291,80.8585914309997,1.5250585060002777,ok,0.13311835100103053,0.03662930105263896,0.14414973900056793
2026-06-02T02:08:17.710,292,81.00210786499974,1.6418328449999535,ok,0.07959918099913921,0.03633039232561206,0.14401260700105922
2026-06-02T02:08:17.834,293,81.12594849499965,1.460492180998699,ok,0.07482124899979681,0.037449736621597,0.14435042799959774
2026-06-02T02:08:17.959,294,81.25106690499979,1.7950686410003982,ok,0.09591719799936982,0.03861618161363367,0.14420771599907312
2026-06-02T02:08:18.084,295,81.37565277500016,1.9443838970000797,ok,0.2045780480002577,0.03624528260415142,0.130490704001204
2026-06-02T02:08:18.209,296,81.5011322069995,2.3032205349991273,ok,0.15801548399940657,0.036358998271187035,0.14765654199982237
2026-06-02T02:08:18.335,297,81.62708975400074,1.7510015679999924,ok,0.11270168100054434,0.03561467639128355,0.13041446299939707
2026-06-02T02:08:18.459,298,81.75098744099978,1.0179169350012671,ok,0.08016908799982048,0.0347304343333774,0.12566328600041743
2026-06-02T02:08:18.583,299,81.87541410799986,1.012447028000679,ok,0.07615691600040009,0.034676663444433535,0.12568312599978526
2026-06-02T02:08:18.709,300,82.0007064320007,1.5589261259992782,ok,0.0742750099998375,0.03621019668292031,0.1308085429991479
2026-06-02T02:08:18.834,301,82.12563877400044,1.343703534999804,ok,0.17851506900115055,0.03530794342424832,0.13044438600081776
2026-06-02T02:08:18.960,302,82.25167147199954,1.5238474640009372,ok,0.13211285400029738,0.03662362847367867,0.14768083799935994
2026-06-02T02:08:19.083,303,82.37528387700058,1.9813792029999604,ok,0.08918656100104272,0.03440329581816596,0.1476870289989165
2026-06-02T02:08:19.209,304,82.50069203800103,1.8558928259990353,ok,0.08548622499984049,0.03471342668625784,0.14744190300007176
2026-06-02T02:08:19.333,305,82.62539967999965,1.5881497190002847,ok,0.08335334799994598,0.035827448333336745,0.14750389300024835
2026-06-02T02:08:19.459,306,82.75067540100008,1.149896582999645,ok,0.08180823699876782,0.03955780718523009,0.14767317100086075
2026-06-02T02:08:19.709,307,83.00123336600063,1.2708729209989542,ok,0.09303380899837066,0.0336516921142902,0.14746694399946136
2026-06-02T02:08:19.834,308,83.12592705400039,1.8719410499998048,ok,0.10080996800024877,0.034727115411763355,0.1476408899998205
2026-06-02T02:08:19.958,309,83.25025024700062,1.7176667319999979,ok,0.09692773400092847,0.03523286491303145,0.14768025100056548
2026-06-02T02:08:20.083,310,83.37544531299955,1.3505037239992816,ok,0.09355993799908902,0.03696793950000617,0.14748891700037348
2026-06-02T02:08:20.208,311,83.50019838400021,1.3180810409994592,ok,0.08512277799854928,0.0373614938181907,0.14766572200096562
2026-06-02T02:08:20.334,312,83.6257001240001,1.4066835840003478,ok,0.2228062880003563,0.03382437559999484,0.12945693000074243
2026-06-02T02:08:20.459,313,83.75136543400095,1.151697666000473,ok,0.09707797800001572,0.034019056387067745,0.1294912450011907
2026-06-02T02:08:20.834,314,84.1258033109998,1.633439642000667,ok,0.08719410999947286,0.0359586807674553,0.12988484900051844
2026-06-02T02:08:20.959,315,84.25057231400115,1.4513296870009071,ok,0.08355189400026575,0.036966455243256514,0.1294428590008465
2026-06-02T02:08:21.084,316,84.37589815400042,1.1761969580002187,ok,0.19541549600035069,0.03502683610713575,0.12841596500038577
2026-06-02T02:08:21.208,317,84.5003707170008,1.1725023150011111,ok,0.11359592400003748,0.034157597580668796,0.12848733300052118
2026-06-02T02:08:21.458,318,84.75043812100103,1.3771208289999777,ok,0.0943406269998377,0.0377282080000227,0.12844085100005032
2026-06-02T02:08:21.584,319,84.8761104539999,1.3749247369996738,ok,0.09131063200038625,0.03775263697057466,0.1281100449996302
2026-06-02T02:08:21.708,320,85.00028388299961,1.7938557580000634,ok,0.0784728400012682,0.038985305431817156,0.12978395399841247
2026-06-02T02:08:21.834,321,85.12597364500016,1.725785653999992,ok,0.1584041910009546,0.03645016383720653,0.12987418699958653
2026-06-02T02:08:21.959,322,85.25090738000017,1.060072999998738,ok,0.11625987099978374,0.03495510318518629,0.12572361799902865
2026-06-02T02:08:22.084,323,85.37560244500037,1.4188585110005079,ok,0.08434593200036034,0.03706910527777533,0.12971328400089988
2026-06-02T02:08:22.208,324,85.50033587000053,1.677475983999102,ok,0.08036834099948464,0.03549066604444104,0.12971079100134375
2026-06-02T02:08:22.334,325,85.62590327999987,1.4946863270015456,ok,0.07595702400067239,0.036376851179505676,0.12985997999930987
2026-06-02T02:08:22.459,326,85.75052351700015,1.27638878200014,ok,0.1632803550000972,0.03478373718746752,0.12979961199926038
2026-06-02T02:08:22.584,327,85.8763565119998,1.6639463889987383,ok,0.11405451499922492,0.036043365813934226,0.12987931499992555
2026-06-02T02:08:22.709,328,86.0005818030013,1.4076242900009674,ok,0.09593127200059826,0.035450413000010464,0.12984723199951986
2026-06-02T02:08:22.852,329,86.14394199300023,1.107307624999521,ok,0.0769178689988621,0.03323746638711929,0.12986741900022025
2026-06-02T02:08:22.995,330,86.28717675899952,1.2834721240014915,ok,0.08770212000126776,0.03736692646873507,0.12991025999872363
2026-06-02T02:08:23.138,331,86.42981088100078,1.5457804269990447,ok,0.07963410599950294,0.03575888065851603,0.12972405400068965
2026-06-02T02:08:23.280,332,86.57216980800058,2.2490569069996127,ok,0.1440565009997954,0.035677600084732225,0.1306480819985154
2026-06-02T02:08:23.422,333,86.71438324100109,2.26585926000007,ok,0.10587291900083073,0.037240626896540376,0.13105015600012848
2026-06-02T02:08:23.565,334,86.85720024800048,1.0280839129991364,ok,0.08490116499888245,0.03368395839288496,0.1288117450003483
2026-06-02T02:08:23.708,335,87.00044131300001,1.5274260089991003,ok,0.0881340949999867,0.035981035924987734,0.12904902899936133
2026-06-02T02:08:23.995,336,87.28657760100123,1.884975643000871,ok,0.17032941199977358,0.038102634888895814,0.13171030000012252
2026-06-02T02:08:24.137,337,87.42949992800004,1.683670966000136,ok,0.11074926199944457,0.03836321626831926,0.13187038399883022
2026-06-02T02:08:24.280,338,87.57191078599953,1.3811571799997182,ok,0.08362934899923857,0.03931811539394292,0.1316612089995033
2026-06-02T02:08:24.423,339,87.71478502199989,1.7277552079995075,ok,0.0868415749991982,0.03816004444186462,0.13186324699927354
2026-06-02T02:08:24.566,340,87.85808775900023,1.643618931000674,ok,0.09163654400072119,0.03879885992496383,0.13195045700012997
2026-06-02T02:08:24.709,341,88.00114323999969,1.9175424079985532,ok,0.1806605239999044,0.03775763223913363,0.14149158899999748
2026-06-02T02:08:24.875,342,88.16725760800091,1.5227496820007218,ok,0.09792222500072967,0.038508048864870845,0.14143073900049785
2026-06-02T02:08:25.042,343,88.33407200500096,1.356027637999432,ok,0.0797365179987537,0.03988352775002113,0.14150011299898324
2026-06-02T02:08:25.208,344,88.5003111190008,2.28706809400137,ok,0.08684139900105947,0.03729163944068606,0.14556317099959415
2026-06-02T02:08:25.375,345,88.66718265700092,1.1620735619999323,ok,0.2858214619991486,0.03650877462503862,0.1413020090003556
2026-06-02T02:08:25.542,346,88.83369607800068,1.2315211889999773,ok,0.19521752899890998,0.034542542166673226,0.1410870130002877
2026-06-02T02:08:25.709,347,89.00111775999994,1.8159824459999072,ok,0.11179379299937864,0.03408338101999107,0.14550948200121638
2026-06-02T02:08:25.875,348,89.1672893620007,2.1742448460008745,ok,0.09587127799932205,0.03522630628815362,0.14544664999993984
2026-06-02T02:08:26.041,349,89.3334537540004,1.0942718260012043,ok,0.07752762500058452,0.037656204814791434,0.14545576399905258
2026-06-02T02:08:26.209,350,89.5007512630009,1.1231776800013904,ok,0.18852831200092623,0.03461558544444819,0.1452330100000836
2026-06-02T02:08:26.542,351,89.83360040500065,1.1313972740008467,ok,0.08513736200075073,0.03269500431247252,0.14556354100022872
2026-06-02T02:08:26.709,352,90.00057653000022,1.4875029699996958,ok,0.0917952179988788,0.03489217652499974,0.14551339600075153
2026-06-02T02:08:26.909,353,90.20115058800093,1.5594597990002512,ok,0.08119923599952017,0.034377667046545296,0.14556041400101094
2026-06-02T02:08:27.110,354,90.40170447400033,1.7810044929992728,ok,0.09831926399965596,0.03365328089999821,0.12723620399992797
2026-06-02T02:08:27.510,355,90.80158580199986,1.613108691000889,ok,0.07743550899976981,0.03412562491111101,0.1273619690000487
2026-06-02T02:08:27.708,356,91.00023740800043,1.7669307849992038,ok,0.16566437899928133,0.03480989123913194,0.12964211300095485
2026-06-02T02:08:27.908,357,91.20018331499978,1.5668196699989494,ok,0.1113983349987393,0.03465239280952422,0.12956713899984607
2026-06-02T02:08:28.109,358,91.40080808100083,1.7476649709988124,ok,0.08731523499955074,0.033884157224487614,0.129637261001335
2026-06-02T02:08:28.309,359,91.601073756,2.478776661999291,ok,0.0892159739996714,0.0356644208656703,0.1437432759994408
2026-06-02T02:08:28.509,360,91.80084669799999,1.8667385970002215,ok,0.1638649689994054,0.03405706800000189,0.13035473900163197
2026-06-02T02:08:28.709,361,92.0009110130004,1.0884096310001041,ok,0.0958913680005935,0.03308327066667213,0.1298023959989223
2026-06-02T02:08:28.910,362,92.20191826100108,1.4352047100001073,ok,0.10053564699956041,0.03512225457894889,0.1304180480001378
2026-06-02T02:08:29.109,363,92.40091225500055,1.439628399000867,ok,0.07163871600096172,0.035076142538459046,0.13038894499914022
2026-06-02T02:08:29.309,364,92.60086797200074,1.2398238719997607,ok,0.09495617600077821,0.0327101891714327,0.13041080800030613
2026-06-02T02:08:29.510,365,92.80172952500016,1.4556338889997278,ok,0.0841798839992407,0.03516470820511294,0.14375987899984466
2026-06-02T02:08:29.708,366,93.00043245899997,1.3719996390009328,ok,0.08902160700017703,0.0356377188055477,0.14373086400155444
2026-06-02T02:08:29.958,367,93.25046555800054,0.8576127150008688,ok,0.16998019399943587,0.03438071545006096,0.14372999099941808
2026-06-02T02:08:30.208,368,93.50039027200091,0.8720841009999276,ok,0.0778094429988414,0.034533201043497844,0.1437302410013217
2026-06-02T02:08:30.459,369,93.75082793599995,1.4199240899997676,ok,0.0898238030003995,0.03410457835893911,0.14376449500014132
2026-06-02T02:08:30.708,370,94.00051161899955,1.2010369549989264,ok,0.15269271599936474,0.03176725112120259,0.12852529600058915
2026-06-02T02:08:30.958,371,94.25029384200116,0.7215969700009737,ok,0.09059396600059699,0.03320957647366939,0.1285869029998139
2026-06-02T02:08:31.459,372,94.75150705600117,1.5422299330002716,ok,0.14771645799919497,0.03320218692858491,0.1291556699998182
2026-06-02T02:08:31.708,373,95.00024183299956,1.120784556000217,ok,0.08551887000066927,0.03137101251515119,0.12740369200037094
2026-06-02T02:08:32.042,374,95.33382249900114,0.7570670789991709,ok,0.08330111899886106,0.0336872014500841,0.12739305100149068
2026-06-02T02:08:32.708,375,96.00025564500083,1.2844628370003193,ok,0.09066155899927253,0.034107999971456596,0.12916761099950236
2026-06-02T02:08:33.376,376,96.6677302449998,1.4705269309997675,ok,0.09245698500126309,0.033610971829259095,0.12930275200051256
2026-06-02T02:08:33.709,377,97.00076380799965,1.541709188000823,ok,0.10369549800088862,0.03344155127905291,0.1295762489990011
2026-06-02T02:08:34.042,378,97.33360099299989,2.3343436479990487,ok,0.09480817899930116,0.03293391829412726,0.12946664199989755
2026-06-02T02:08:34.376,379,97.66819541600034,1.3590254440005083,ok,0.14707840200026112,0.031074693743600317,0.12955498900009843
2026-06-02T02:08:34.710,380,98.00189141000101,1.0706782750003185,ok,0.07803962300022249,0.03101917443751745,0.129568657001073
2026-06-02T02:08:35.209,381,98.50076963599986,1.6285874010009138,ok,0.12283434399978432,0.032733097608718745,0.13492328399843245
2026-06-02T02:08:36.209,382,99.50137765300042,0.8184927279999101,ok,0.08130221700048423,0.03350604386361573,0.13493661099892051
2026-06-02T02:08:36.709,383,100.00092838299952,1.1788571910001338,ok,0.09726373900048202,0.03090177191427626,0.12915421599973342
2026-06-02T02:08:37.709,384,101.00053020900032,1.5411867200000415,ok,0.0948687060008524,0.032139398622206904,0.12961762499980978
2026-06-02T02:09:03.711,385,127.00324389999969,1.4018345780004893,ok,0.04538310600037221,0.033083307365858475,0.1279440309990605
2026-06-02T02:09:04.709,386,128.00091528800021,1.1242745939998713,ok,0.16326103999927,0.03203271733333774,0.12747412200042163
2026-06-02T02:09:06.709,387,130.00127479999992,1.6431456959999196,ok,0.13913746000071114,0.03269510432607564,0.1281000929993752
2026-06-02T02:09:07.709,388,131.00077441099984,1.3152285129999655,ok,0.07123629399939091,0.033620617486490485,0.1279520890002459
2026-06-02T02:09:08.710,389,132.0016284880012,1.1821178179998242,ok,0.18143845300073735,0.032278824741942734,0.12785468299989589
2026-06-02T02:09:09.708,390,133.00036111600002,1.5533929729990632,ok,0.0713362699989375,0.032217981434808717,0.12771655999858922
2026-06-02T02:09:10.709,391,134.00074996400053,1.2193366539995623,ok,0.08789139399959822,0.0342852109393844,0.12829274100113253
2026-06-02T02:09:11.708,392,135.00017137400118,1.517200619000505,ok,0.11221954800021194,0.032673467139533764,0.12775519900060317
2026-06-02T02:09:12.709,393,136.00109579299988,1.2707985759989242,ok,0.0798494059999939,0.03402643371425386,0.12844297300034668
2026-06-02T02:09:13.709,394,137.000580799001,0.9847101579998707,ok,0.10360613699958776,0.031467124999965436,0.127945856000224
2026-06-02T02:09:14.708,395,138.00046315000054,1.6941552709995449,ok,0.042784107999978005,0.034403063604145245,0.13744537200000195
2026-06-02T02:09:15.208,396,138.50017429800118,1.4897263490001933,ok,0.09704337500079419,0.033158609333310905,0.13747893999970984
2026-06-02T02:09:15.709,397,139.00106825400053,1.2410728209997615,ok,0.14599090000047,0.031287479857149136,0.13713900100083265
2026-06-02T02:09:16.210,398,139.50154378800016,1.413305391000904,ok,0.19314986800054612,0.03128505443587178,0.12731003000044439
2026-06-02T02:09:16.709,399,140.00111057900085,1.7343212050000147,ok,0.07797670400032075,0.03450670668750414,0.12829590199908125
2026-06-02T02:09:17.209,400,140.50087320200055,1.346161416000541,ok,0.08535601199946541,0.03407506118919874,0.1282989009996527
2026-06-02T02:09:17.709,401,141.00110325600053,1.721269431998735,ok,0.11271744899931946,0.03282712006122373,0.12980530700042436
2026-06-02T02:09:18.208,402,141.50042826400113,1.0188410619994102,ok,0.06846084899916605,0.03655232361541913,0.12977256199883414
2026-06-02T02:09:18.708,403,142.00042343100085,1.4212981860000582,ok,0.07249908500125457,0.03371912954999061,0.12996290199953364
2026-06-02T02:09:19.208,404,142.50027186100033,1.534473061999961,ok,0.08052764399872103,0.03304353147727439,0.12997186100074032
2026-06-02T02:09:19.708,405,143.00044572500065,1.0047011530004966,ok,0.1342731360000471,0.0322370422962666,0.12381354099852615
2026-06-02T02:09:20.209,406,143.50145086900102,1.4851232900000468,ok,0.08917849200042838,0.03246314404650759,0.12849461900077586
2026-06-02T02:09:20.708,407,144.00048542400054,1.6107335150009021,ok,0.09574655600044935,0.03223302319147866,0.12851688499904412
2026-06-02T02:09:21.209,408,144.50083672799974,1.4660056350003288,ok,0.08859509700050694,0.03279416111906487,0.1272240870002861
2026-06-02T02:09:21.709,409,145.0007530190005,1.5819696840007964,ok,0.18414555700110213,0.03328079376188682,0.12784768299934512
2026-06-02T02:09:23.208,410,146.500378310001,1.7909168089990999,ok,0.10739303399896016,0.03366976061999594,0.1289227729994309
2026-06-02T02:09:23.709,411,147.001118004001,1.346241438999641,ok,0.25232822600082727,0.03125372659997083,0.12871466999968106
2026-06-02T02:09:24.709,412,148.00115578700115,1.169609993999984,ok,0.09643956800027809,0.03066118394287644,0.12683332999949926
2026-06-02T02:09:25.043,413,148.33482812900093,1.7866668159986148,ok,0.07357973599937395,0.03426129324001522,0.12832100999912655
2026-06-02T02:09:25.709,414,149.00081528400096,1.2058362429997942,ok,0.08620836699992651,0.0349876535312319,0.12835321800048405
2026-06-02T02:09:26.043,415,149.33462450299976,1.6162363029998232,ok,0.12120255599984375,0.03322213568887188,0.12792770200030645
2026-06-02T02:09:26.376,416,149.6679200030003,1.3124676190000173,ok,0.09409550100099295,0.03481007725713425,0.1279568730005849
2026-06-02T02:09:27.041,417,150.33347011500064,0.5589824349990522,ok,0.07305554699996719,0.03737744461530103,0.12752689300032216
2026-06-02T02:09:27.376,418,150.66787963099978,1.1325027710008726,ok,0.11158841399992525,0.03190291965626102,0.1276465589999134
2026-06-02T02:09:27.709,419,151.00056490800034,1.4226953409997805,ok,0.07032612600050925,0.03380867937498806,0.12792228500074998
2026-06-02T02:09:28.042,420,151.33416825800032,1.1883066749996942,ok,0.1067900300004112,0.030899828400028386,0.12791341799857037
2026-06-02T02:09:28.709,421,152.00066689200048,0.8744917050007643,ok,0.1180783039999369,0.03288656017392223,0.12799128900041978
2026-06-02T02:09:29.376,422,152.6677193229998,1.1918271769991406,ok,0.12248303599881183,0.031450702294130356,0.12822352100010903
2026-06-02T02:09:29.710,423,153.0019793849997,1.4667635550013074,ok,0.07303806900017662,0.03399278651221078,0.12835156099936285
2026-06-02T02:09:30.042,424,153.33390428700022,1.6192102909990354,ok,0.11029196699928434,0.033530877022227894,0.12924713199936377
2026-06-02T02:09:30.376,425,153.6679999830003,1.2261288959998637,ok,0.08506801800103858,0.035657309187456576,0.12922151599923382
2026-06-02T02:09:30.709,426,154.00143441800083,1.5823473229993397,ok,0.12694156100042164,0.03384592630230378,0.12915795499975502
2026-06-02T02:09:31.041,427,154.3332712599995,2.009771831000762,ok,0.07771793000028993,0.034500478767865515,0.12924370500149962
2026-06-02T02:09:31.375,428,154.66742330200123,1.5093114270002843,ok,0.11404540900002758,0.03403021795122363,0.1292366489997221
2026-06-02T02:09:31.709,429,155.0008458830007,0.6678746659999888,ok,0.09838333600055194,0.035591501562521444,0.12924515200029418
2026-06-02T02:09:32.042,430,155.3337902000012,1.4815811010012112,ok,0.11076570200020797,0.03343349958537679,0.12891145499997947
2026-06-02T02:09:32.709,431,156.00109126000007,1.6662732740005595,ok,0.11757654900065972,0.03295045782977739,0.12863788100003148
2026-06-02T02:09:33.208,432,156.50042141200083,0.8808622529995773,ok,0.17530020300000615,0.033596856000041864,0.12898871099969256
2026-06-02T02:09:33.459,433,156.7510648819998,1.5374202099992544,ok,0.09061710000059975,0.033646135255811144,0.12898257599954377
2026-06-02T02:09:33.708,434,157.00023313400106,1.439098163999006,ok,0.09529911800018454,0.03445587792306563,0.12897756799975468
2026-06-02T02:09:33.960,435,157.2516101480005,1.0734757259997423,ok,0.173526172999118,0.03333073192597011,0.1287512130002142
2026-06-02T02:09:34.208,436,157.50044581699967,1.4505077800004074,ok,0.08151704000010795,0.0342242261499905,0.12873159499940812
