timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:23:36.865,217,47.33358607499986,0.6200531570000294,ok,0.04519631100015431,0.0151272255526285,0.017271419000053356
2026-06-02T00:23:37.533,218,48.00083058799987,0.6175806079997983,ok,0.028167486999791436,0.015112629641028738,0.02346966599998268
2026-06-02T00:23:37.866,219,48.33382231299993,0.768937756999776,ok,0.04552284999999756,0.0150706699583291,0.023511310000003505
2026-06-02T00:23:38.199,220,48.667345121999915,0.36389955499998905,ok,0.04465525000000525,0.015200711047620124,0.02321202500002073
2026-06-02T00:23:38.533,221,49.0010859529998,0.5690748849999636,ok,0.04085191800004395,0.015091423028570717,0.017365011000038066
2026-06-02T00:23:39.533,222,50.00079006199985,0.6878004719999353,ok,0.042971950000037396,0.017910999166664016,0.0276495180000893
2026-06-02T00:23:40.033,223,50.500771216999965,0.3841361690001577,ok,0.052743805000091015,0.015062143227272496,0.017361947000154032
2026-06-02T00:23:41.033,224,51.50172506999979,0.6307033850000607,ok,0.043458156000042436,0.015453177894737803,0.023627123999858668
2026-06-02T00:23:42.033,225,52.500988819999975,0.6398876299999756,ok,0.044183014999816805,0.018614980718751895,0.02756107800018981
2026-06-02T00:23:43.033,226,53.501408524,0.61581676600008,ok,0.044119384999930844,0.019055807999999768,0.027705557999979646
2026-06-02T00:23:43.533,227,54.00168665399997,0.8848943579998831,ok,0.05471909399989272,0.015093713327273276,0.01725655000018378
2026-06-02T00:23:45.532,228,56.000585624999985,0.8632453860000169,ok,0.042891005000001314,0.01674148146939007,0.02736357300000236
2026-06-02T00:23:46.533,229,57.00114809099978,0.6871039420000216,ok,0.07817497400014872,0.023419486538456952,0.02765527499991549
2026-06-02T00:23:53.533,230,64.00105730299993,0.7094781299999795,ok,0.04445327799999177,0.017973083918918376,0.027632266999944477
2026-06-02T00:23:54.533,231,65.00100903099997,1.0054414969999925,ok,0.04381421399989449,0.017807496222223596,0.027708429000085744
2026-06-02T00:23:55.533,232,66.00097444199992,1.155814416000112,ok,0.18973238700004913,0.0205544814255305,0.04002680500002498
2026-06-02T00:23:56.033,233,66.50086063499998,0.4419447699999637,ok,0.07277436799995485,0.018457486800002698,0.027160505999972884
2026-06-02T00:23:56.533,234,67.00090515099987,0.8942424209999444,ok,0.05064198399986708,0.0150639183392879,0.02349105200005397
2026-06-02T00:23:57.034,235,67.50175954399992,0.725703939000141,ok,0.050756057000171495,0.014998298222220303,0.01710580899998604
2026-06-02T00:23:58.533,236,69.0014276349998,0.9900209439999799,ok,0.07785821600009513,0.0207302977499973,0.03998721199991451
2026-06-02T00:23:58.865,237,69.33333890599988,0.5974909500000649,ok,0.09717079600000034,0.017867592357146935,0.027238335999982155
2026-06-02T00:23:59.200,238,69.66776663099995,0.46379901399996015,ok,0.051895918999889545,0.015254954925930415,0.023208823000004486
2026-06-02T00:23:59.533,239,70.00166215799982,0.8106089809998593,ok,0.05425466499991671,0.015126665299999332,0.023279506000108086
2026-06-02T00:23:59.865,240,70.33356694999998,0.8118527460001133,ok,0.04263814099999763,0.01508222064706156,0.023150507999844194
2026-06-02T00:24:00.200,241,70.6681465239999,0.6755491379999512,ok,0.05277258699993581,0.015189171219512123,0.023278206999975737
2026-06-02T00:24:00.532,242,71.00020030399992,0.5710031739999977,ok,0.054084404000150244,0.015202852647054415,0.02327840499992817
2026-06-02T00:24:00.782,243,71.25026529399997,0.35172248100002435,ok,0.04733652200002325,0.015218240800004423,0.023057911000023523
2026-06-02T00:24:01.033,244,71.50096371899986,0.859689446999937,ok,0.05392273899997235,0.015202750509435543,0.023649672999908944
2026-06-02T00:24:01.533,245,72.00102801699995,0.9380927580000389,ok,0.041679163000026165,0.015192939355930028,0.0236494959999618
2026-06-02T00:24:01.782,246,72.25073382099981,0.6726497509998808,ok,0.0486208379998061,0.015219496926830488,0.023373678000098153
2026-06-02T00:24:02.033,247,72.50105145199996,0.3310439280000992,ok,0.041098983999972916,0.015258158421051791,0.023573734999899898
2026-06-02T00:24:02.283,248,72.75076665399979,0.7384392259998549,ok,0.04948013900002479,0.015309768333332209,0.023833370999909675
2026-06-02T00:24:02.533,249,73.00106197599985,0.8887293780001073,ok,0.046596613000019715,0.015311171527272646,0.023832111000047007
2026-06-02T00:24:02.732,250,73.2001562559999,0.6734818220002126,ok,0.0443111450001652,0.015345155804874505,0.023794169999973747
2026-06-02T00:24:02.933,251,73.40110969999978,0.3331407539999418,ok,0.04159816500009583,0.015343192052628902,0.023723242000187383
2026-06-02T00:24:03.133,252,73.60096658999987,0.547719695999831,ok,0.04149544699998842,0.015339328090910632,0.023648073999993358
2026-06-02T00:24:03.332,253,73.80073595599993,0.5610720140000467,ok,0.041384715000049255,0.015284123941174746,0.023646243999792205
2026-06-02T00:24:03.532,254,74.000573304,0.5897779110000556,ok,0.04131273999996665,0.015234565138889088,0.022866143999863198
2026-06-02T00:24:03.734,255,74.2018806179999,0.8380779750000329,ok,0.05371017699985714,0.015379387627454694,0.023369193000007726
2026-06-02T00:24:03.932,256,74.4003602329999,0.5125667540000904,ok,0.05370301800007837,0.015294764333331538,0.023174358999995093
2026-06-02T00:24:04.132,257,74.60056163099989,0.5564725780000117,ok,0.052646754000079454,0.01526684109090969,0.023366531999954532
2026-06-02T00:24:04.333,258,74.80108127699987,0.8462612690000242,ok,0.050404305000029126,0.015304505769231232,0.02331984299985379
2026-06-02T00:24:04.532,259,75.00062631599985,0.4785683620000327,ok,0.05024505500000487,0.015296518607142064,0.023153161000209366
2026-06-02T00:24:04.732,260,75.20021571999996,0.7481622619998234,ok,0.04925468900000851,0.01519319517391345,0.023225412999863693
2026-06-02T00:24:04.932,261,75.40045217299985,0.8220143569999436,ok,0.04713027799994052,0.015193400980389888,0.02322692100005952
2026-06-02T00:24:05.133,262,75.60084458899996,0.4547655989999839,ok,0.046589455000003,0.015116901962958056,0.023170452000158548
2026-06-02T00:24:05.533,263,76.0015843719998,0.633845588999975,ok,0.053976889999830746,0.01525916510526689,0.023199127999987468
2026-06-02T00:24:05.700,264,76.1683729729998,0.7763435109998227,ok,0.05414468999993005,0.015365672489359836,0.02356170200005181
2026-06-02T00:24:05.865,265,76.33318054999995,0.6114252159998159,ok,0.04119674399998985,0.015410996972967632,0.023583617999975104
2026-06-02T00:24:06.032,266,76.50035230199978,0.6751343350001662,ok,0.043569107000166696,0.015403514268289255,0.02356536000002052
2026-06-02T00:24:06.199,267,76.66740956399985,0.43153402999996615,ok,0.046311057999901095,0.015408100160002505,0.023326227000097788
2026-06-02T00:24:06.365,268,76.83365434299981,0.6042717860000266,ok,0.048579451000023255,0.015435358777772813,0.02332812700001341
2026-06-02T00:24:06.532,269,77.00022597899988,0.7107929530000092,ok,0.052195148000009794,0.015315738186050006,0.02331150100008017
2026-06-02T00:24:06.699,270,77.16769046699983,0.3913449619999483,ok,0.04052851300002658,0.015251963304338104,0.023297855000009804
2026-06-02T00:24:06.866,271,77.33412773199984,0.42251946099986526,ok,0.04222236099985821,0.015211043480003355,0.023210495000057563
2026-06-02T00:24:07.200,272,77.66777093299993,0.5950593659999868,ok,0.04316084199990655,0.01532976172222157,0.023452735000091707
2026-06-02T00:24:07.366,273,77.83389683099995,0.7086770450000586,ok,0.04656651300001613,0.015397465395349278,0.02354903499985994
2026-06-02T00:24:07.532,274,78.00027297399993,0.5736475400001382,ok,0.047423888000139414,0.015476411764706533,0.023546911000039472
2026-06-02T00:24:07.675,275,78.14332950799985,0.5101558679998561,ok,0.042682633999902464,0.015581573133332919,0.023547710999991978
2026-06-02T00:24:07.818,276,78.28666846599981,0.6411085409999941,ok,0.05420464100006939,0.015444294868422347,0.02355175999991843
2026-06-02T00:24:07.962,277,78.42985097699989,0.3744644569999309,ok,0.05113576799999464,0.015395270619040145,0.023398077000138073
2026-06-02T00:24:08.103,278,78.57151410999995,0.5246663070001887,ok,0.05034660800015445,0.015299957612899474,0.022971593999955076
2026-06-02T00:24:08.389,279,78.8575234399998,0.5460511750000023,ok,0.05404759200018816,0.01537444909374841,0.023665035000021817
2026-06-02T00:24:08.532,280,79.00062372899993,0.6528223430000253,ok,0.04921323899998242,0.015476641333331523,0.023635345000002417
2026-06-02T00:24:08.675,281,79.14357204599992,0.7843787299998439,ok,0.045260117999987415,0.015397895958329855,0.023461705999807236
2026-06-02T00:24:08.819,282,79.28769493999994,0.6131040669999948,ok,0.05428150500006268,0.015522262861111358,0.023503352000034283
2026-06-02T00:24:08.961,283,79.42933263099985,0.6229827679999289,ok,0.052197149999983594,0.015426103945942118,0.02610796399994797
2026-06-02T00:24:09.103,284,79.57156723599996,0.7254875500000253,ok,0.04976024799998413,0.015356984977276252,0.02629379399991194
2026-06-02T00:24:09.389,285,79.85719052599984,0.9515819829998691,ok,0.054375768999989305,0.015468741862068312,0.026292404000059832
2026-06-02T00:24:09.533,286,80.00085920999982,0.7618248969999968,ok,0.051365222999947946,0.015444498782610184,0.023451068000213127
2026-06-02T00:24:09.676,287,80.1438301679998,0.6187236539999503,ok,0.04658823099998699,0.015462572189187847,0.02351174900013575
2026-06-02T00:24:09.818,288,80.28649682699984,0.5836283099999946,ok,0.043516233999980614,0.015430843885717747,0.023463935000108904
2026-06-02T00:24:09.962,289,80.4300516039998,0.8903969959999358,ok,0.055004242999984854,0.015469862000002279,0.02350451300003442
2026-06-02T00:24:10.103,290,80.57131581199997,0.6097833460000857,ok,0.05426013999999668,0.015430018055553774,0.02305936300012945
2026-06-02T00:24:10.389,291,80.85753476299988,0.6330666540000038,ok,0.04534625200017217,0.015465530526314882,0.023275500999943688
2026-06-02T00:24:10.534,292,81.00195657799986,0.7223852110000735,ok,0.05408709900007125,0.015541274116278442,0.02330963199983671
2026-06-02T00:24:10.657,293,81.12525170999993,0.6304905300000883,ok,0.05557030099998883,0.015537899459461088,0.023299328999883073
2026-06-02T00:24:10.782,294,81.25068507599985,0.7401259519999712,ok,0.05347652800014657,0.015605232340905413,0.02328220499998679
2026-06-02T00:24:10.907,295,81.3752824149999,0.8047752490001585,ok,0.05360485700020945,0.0156489860624968,0.023933359000011478
2026-06-02T00:24:11.033,296,81.500785748,0.9806301839998923,ok,0.052833474999943064,0.0157249938474552,0.024934292000125424
2026-06-02T00:24:11.157,297,81.62517835799986,0.7826743989999159,ok,0.05270923800003402,0.015868298608695666,0.024932466000109343
2026-06-02T00:24:11.282,298,81.75040916199987,0.47599946800005455,ok,0.05343067000012525,0.015649972999999255,0.02395259700006136
2026-06-02T00:24:11.407,299,81.8753872169998,0.47982998299994506,ok,0.05386094300001787,0.01577590292592706,0.02490264399989428
2026-06-02T00:24:11.533,300,82.00098889999981,0.6993973979999737,ok,0.054631804000109696,0.015725689682928378,0.02463622399977794
2026-06-02T00:24:11.658,301,82.12606187099982,0.5742343729998538,ok,0.05395613099994989,0.015765412363634823,0.024637686999994912
2026-06-02T00:24:11.782,302,82.2503542789998,0.6499782739999773,ok,0.058993859999873166,0.015551710473687308,0.023657951999894067
2026-06-02T00:24:11.908,303,82.37603213599982,0.8962317819998589,ok,0.04386888299995917,0.015497137181819198,0.02352746700012176
2026-06-02T00:24:12.032,304,82.50053184799981,0.8384583019999354,ok,0.044248786999787626,0.015572394039219372,0.02350121500012392
2026-06-02T00:24:12.157,305,82.62532425799986,0.6977246250000917,ok,0.04339358600009291,0.015578688642855403,0.023492180999937773
2026-06-02T00:24:12.282,306,82.750149814,0.46042030400008116,ok,0.043215792999944824,0.015451212074081181,0.02335802000015974
2026-06-02T00:24:12.532,307,83.00037500099984,0.6018625849999353,ok,0.05327971199994863,0.015673212371432654,0.02332666400002381
2026-06-02T00:24:12.659,308,83.12713718399982,0.8475034089999554,ok,0.05185534199995345,0.01560055388235656,0.023314849000144022
2026-06-02T00:24:12.782,309,83.25050228499981,0.7701015840000309,ok,0.056027585000038016,0.015522915608693953,0.023317012999996223
2026-06-02T00:24:12.908,310,83.37584399599996,0.5669872299999952,ok,0.04113442700008818,0.015465670529405381,0.02346657500015681
2026-06-02T00:24:13.033,311,83.50105347499994,0.5656419629999618,ok,0.05443405799996981,0.015490601393938767,0.023146387999986473
2026-06-02T00:24:13.158,312,83.62603884099985,0.5944514029999937,ok,0.05431463100012479,0.015431840028570929,0.023690318000035404
2026-06-02T00:24:13.283,313,83.75082261899979,0.5359938510000575,ok,0.05482622900012757,0.015520831161284736,0.023691396000003806
2026-06-02T00:24:13.658,314,84.12602507399993,0.708697237000024,ok,0.04816485299988926,0.015360726116283373,0.02319954599988705
2026-06-02T00:24:13.783,315,84.25091551599985,0.6159646589999284,ok,0.04674736799984203,0.015383766648649209,0.02317351800002143
2026-06-02T00:24:13.908,316,84.37599172799992,0.4751036909999584,ok,0.044022155999982715,0.015394169392858916,0.023177585999974326
2026-06-02T00:24:14.033,317,84.50104279999982,0.5200687839999318,ok,0.042243670999823735,0.015412294451614857,0.023176680000005945
2026-06-02T00:24:14.283,318,84.75141353799995,0.580842814000107,ok,0.05179728799998884,0.015559189794122871,0.023662194000053205
2026-06-02T00:24:14.409,319,84.87708045299996,0.5808739259998674,ok,0.052414378999856126,0.015542344970586944,0.023900756000102774
2026-06-02T00:24:14.532,320,85.00064375599982,0.7384653929998422,ok,0.05309070799989968,0.0155756978636377,0.02390823900009309
2026-06-02T00:24:14.658,321,85.12671805599985,0.7222623919999478,ok,0.050257108000096196,0.015627411906972727,0.023639405000039915
2026-06-02T00:24:14.782,322,85.25026079699978,0.4729493459999503,ok,0.050334573000100136,0.01565147011110976,0.023286983000161854
2026-06-02T00:24:14.908,323,85.37582608099979,0.6146419399999559,ok,0.05073308999999426,0.0156635733333322,0.023432134999893606
2026-06-02T00:24:15.033,324,85.50098697699991,0.7547185500000069,ok,0.05040281900005539,0.01565103159999934,0.02361486499989951
2026-06-02T00:24:15.157,325,85.62545352199982,0.661829988999898,ok,0.050993584999787345,0.01566182564103003,0.02359184300007655
2026-06-02T00:24:15.282,326,85.75030597099999,0.5530446590000793,ok,0.0518087860000378,0.01566280400000153,0.023554087000093205
2026-06-02T00:24:15.408,327,85.87670057599985,0.7268216950001261,ok,0.05167147399993155,0.01570071448837595,0.023985540000012406
2026-06-02T00:24:15.532,328,86.00072276599985,0.6311615000001893,ok,0.052722636999988026,0.015632957891892982,0.02372908000006646
2026-06-02T00:24:15.676,329,86.14395171799993,0.5343576509999366,ok,0.04999652399988008,0.01562388812903332,0.023989021000033972
2026-06-02T00:24:15.818,330,86.28674340199996,0.5460899469999276,ok,0.049744197999871176,0.015510196343754501,0.02373357200008286
2026-06-02T00:24:15.961,331,86.42962576199989,0.6814762659998905,ok,0.04554673999996339,0.015509439902438672,0.024059518000058233
2026-06-02T00:24:16.103,332,86.57157805299994,0.9530700679999882,ok,0.04411341300010463,0.01540569420338647,0.02346015299985993
2026-06-02T00:24:16.247,333,86.71500336899999,0.9345544830000563,ok,0.041183437999961825,0.01540259427586393,0.023766241999965132
2026-06-02T00:24:16.389,334,86.85750764499994,0.482199509000111,ok,0.05331309100006365,0.015316653178574922,0.023479923999957464
2026-06-02T00:24:16.533,335,87.00096288799978,0.664715372000046,ok,0.04854301600016697,0.015403830274999563,0.023753102999990006
2026-06-02T00:24:16.818,336,87.28619275099982,0.7547014730000683,ok,0.0534126610000385,0.015583738399997552,0.02372365299993362
2026-06-02T00:24:16.961,337,87.4295096909998,0.6850947420000466,ok,0.0485536610001418,0.015524945146336637,0.02373462900004597
2026-06-02T00:24:17.103,338,87.57151216599982,0.5592181859999528,ok,0.046379466999951546,0.015539992818186434,0.023560907999808478
2026-06-02T00:24:17.246,339,87.7144861339998,0.7111572080000315,ok,0.044367739000108486,0.015506259395346375,0.02356264100012595
2026-06-02T00:24:17.390,340,87.85806536199993,0.6802126739999039,ok,0.05449089800004003,0.015642474399999173,0.02371817500011275
2026-06-02T00:24:17.533,341,88.00104880699996,0.7659411869999531,ok,0.05170771299981425,0.015526349130437744,0.023524035000036747
2026-06-02T00:24:17.699,342,88.16766564999989,0.6150727790000019,ok,0.041479724000055285,0.01550200000000021,0.023534321999932217
2026-06-02T00:24:17.865,343,88.3331933909999,0.5445735369999056,ok,0.04565393899997616,0.01559044781249952,0.02375178700003744
2026-06-02T00:24:18.032,344,88.50051516299982,0.9609523650001393,ok,0.04972273600014887,0.015444116762710573,0.023515940000152113
2026-06-02T00:24:18.200,345,88.66833258999986,0.42380157299999155,ok,0.051687115000049744,0.015503882750001216,0.02349138399995354
2026-06-02T00:24:18.365,346,88.83355208299986,0.5033321280000109,ok,0.04424617500012573,0.015301823366667123,0.02339654600018548
2026-06-02T00:24:18.532,347,89.0001474359999,0.8118285099999412,ok,0.045494716000121116,0.015326276659998257,0.023435065000057875
2026-06-02T00:24:18.700,348,89.16790468399995,0.9516417660001935,ok,0.047419308000144156,0.015325413016949762,0.02311640300013096
2026-06-02T00:24:18.865,349,89.33354227299992,0.46241373300017585,ok,0.051356139000063195,0.015223635444448923,0.023116602000072817
2026-06-02T00:24:19.032,350,89.50037869099992,0.46553723400006675,ok,0.05386859000009281,0.01524622029629191,0.022996208999984447
2026-06-02T00:24:19.365,351,89.83364228299979,0.529472326999894,ok,0.04106005699986781,0.015262208031252555,0.022900620999962484
2026-06-02T00:24:19.532,352,90.00039472999993,0.6511306669999612,ok,0.049636954999868976,0.015036774775001049,0.023005044000001362
2026-06-02T00:24:19.733,353,90.2008140339999,0.6935283959999197,ok,0.04100971599996228,0.015174372767443517,0.02298254399988764
2026-06-02T00:24:19.933,354,90.40151568799979,0.8111488080000981,ok,0.053873044000056325,0.015145046419997926,0.023038011999915398
2026-06-02T00:24:20.333,355,90.8008386219999,0.7343482399999175,ok,0.04697935899980621,0.01527441148889213,0.023250811999787402
2026-06-02T00:24:20.533,356,91.00097023599983,0.7485040240001126,ok,0.0449824960001024,0.015293466521736422,0.02324330600004032
2026-06-02T00:24:20.733,357,91.20093887899998,0.688224192000007,ok,0.04435278799996922,0.015329570523807064,0.023224628999969354
2026-06-02T00:24:20.933,358,91.4009950919999,0.7925484759998653,ok,0.042515890999993644,0.015306224387753604,0.02321149499994135
2026-06-02T00:24:21.132,359,91.60067739599981,1.0736851889998889,ok,0.04229892599983032,0.015393433835823143,0.0232074420000572
2026-06-02T00:24:21.332,360,91.8002491809998,0.8096581849999893,ok,0.042296811999904094,0.015346839620001447,0.023379206999834423
2026-06-02T00:24:21.532,361,92.00065230399991,0.5024195370001507,ok,0.04133832400020765,0.015368700199996966,0.0233648160001394
2026-06-02T00:24:21.733,362,92.20075910999981,0.6304116180001529,ok,0.04215471800011983,0.01547987360526062,0.02332744799991815
2026-06-02T00:24:21.934,363,92.40214875699985,0.6540378649999639,ok,0.05431340099994486,0.01537699702563982,0.024025511999980154
2026-06-02T00:24:22.134,364,92.6020383189998,0.5748332260000097,ok,0.04066091699996832,0.015261443457140039,0.0239192470000944
2026-06-02T00:24:22.332,365,92.80074558699994,0.6343201970000791,ok,0.041308126000103584,0.01520491646153506,0.02402776700000686
2026-06-02T00:24:22.533,366,93.00097676899986,0.6030866510000124,ok,0.05507516000011492,0.015222205972223592,0.02327075900007003
2026-06-02T00:24:22.783,367,93.25081379899984,0.35320943600004284,ok,0.047949431999995795,0.015261786250005117,0.02327112499983741
2026-06-02T00:24:23.032,368,93.5003019369999,0.3931903449999936,ok,0.042164882000179205,0.01526106495651655,0.023370738000039637
2026-06-02T00:24:23.282,369,93.75026663599988,0.6442433300001085,ok,0.052633981000099084,0.01516892189743675,0.023419709999870975
2026-06-02T00:24:23.533,370,94.000804002,0.5435703449998073,ok,0.0466152039998633,0.015058591424245937,0.0229428249999728
2026-06-02T00:24:23.782,371,94.250387091,0.33919920400012415,ok,0.05280961600010414,0.015071863157895916,0.017453676999821255
2026-06-02T00:24:24.283,372,94.75092163799991,0.9032553740000822,ok,0.06242633800002295,0.020019076119048067,0.039530771000045206
2026-06-02T00:24:24.532,373,95.00040705999982,0.6697452099999737,ok,0.09307262099991931,0.017474296727276382,0.027133851000144205
2026-06-02T00:24:24.866,374,95.33377670899995,0.35139655900002253,ok,0.04910354300000108,0.01511373440000625,0.017278947000022526
2026-06-02T00:24:25.533,375,96.00078404499982,0.7174545489999673,ok,0.05094366900016212,0.01904255917142369,0.027720276000081867
2026-06-02T00:24:26.199,376,96.66719307499989,0.6694582109998919,ok,0.050938212999881216,0.015085291585370303,0.02328221399989161
2026-06-02T00:24:26.532,377,97.00065063399984,0.7035802210000384,ok,0.05258657700005642,0.015138900860466853,0.023228729000038584
2026-06-02T00:24:26.865,378,97.3335777069999,1.0740563589999965,ok,0.0514351940000779,0.015038235250000632,0.023167816999830393
2026-06-02T00:24:27.200,379,97.6680836229998,0.6345562989999962,ok,0.04693019199999071,0.015066784615380758,0.023128611999936766
2026-06-02T00:24:27.533,380,98.00113748799981,0.534651384999961,ok,0.04530919800004085,0.015291230937499733,0.02361711000003197
2026-06-02T00:24:28.033,381,98.5009446529998,0.7402054859999225,ok,0.04541468499996881,0.015103623956520096,0.022249418000001242
2026-06-02T00:24:29.032,382,99.50058165799987,0.5450190480000856,ok,0.04782735000003413,0.022598653454544794,0.027708501000006436
2026-06-02T00:24:29.532,383,100.00055175899979,0.5729905849998431,ok,0.04501544400000057,0.015084367114286578,0.016124105000017153
2026-06-02T00:24:30.533,384,101.0011491119999,0.8101863700001104,ok,0.04457612100009101,0.017013082244445994,0.027582685999959722
2026-06-02T00:24:56.536,385,127.003949573,0.8296699660002105,ok,0.04384454400019422,0.019165905439022912,0.028494300999909683
2026-06-02T00:24:57.533,386,128.00095525899997,0.6904466880000655,ok,0.05615779600020687,0.021142206766664156,0.028621408999924824
2026-06-02T00:24:59.534,387,130.00191373099983,0.7236562250000134,ok,0.02922802600005525,0.015095642195650844,0.016626137000002927
2026-06-02T00:25:00.533,388,131.0010392679999,0.742325006000101,ok,0.044574070999942705,0.0188575040540584,0.028540742999894064
2026-06-02T00:25:01.533,389,132.0008040639998,0.6558788340000774,ok,0.04466812400005438,0.019715671258066527,0.028591096999889487
2026-06-02T00:25:02.533,390,133.00120842499996,0.8471009229999709,ok,0.04598059399995691,0.017415155608694517,0.02870220199997675
2026-06-02T00:25:03.532,391,134.00064430399993,0.7526563910000732,ok,0.06305837800005065,0.020896208363637925,0.028867106999996395
2026-06-02T00:25:04.532,392,135.00072118799994,0.8434084809998694,ok,0.04445363699983318,0.01857976818604753,0.02840677900007904
2026-06-02T00:25:05.532,393,136.00046008999993,0.7876314439999987,ok,0.05987036200008333,0.020791927571424042,0.03373942600001101
2026-06-02T00:25:06.532,394,137.00050837899994,0.6337985719999324,ok,0.044031694000068455,0.021062219535711586,0.028408473000126833
2026-06-02T00:25:07.533,395,138.00087133999978,0.8620423239999582,ok,0.04328159499982576,0.017057038645835593,0.02865646299983382
2026-06-02T00:25:08.033,396,138.50114594699994,0.6813387550000698,ok,0.048631846000034784,0.015063938261906037,0.023527809999905003
2026-06-02T00:25:08.532,397,139.0004065229998,0.5778628329999265,ok,0.04658605100007662,0.015178688057143777,0.023286557999881552
2026-06-02T00:25:09.033,398,139.50075778399992,0.6389691659999244,ok,0.04656714599991574,0.015189261923081013,0.023428296000020055
2026-06-02T00:25:09.532,399,140.000642278,0.7738230439999825,ok,0.048779269000078784,0.015104594770832591,0.023228655000139042
2026-06-02T00:25:10.032,400,140.5006797599999,0.6095769890000611,ok,0.04970340499994563,0.015131146945946425,0.023468366999850332
2026-06-02T00:25:10.532,401,141.00066258899983,0.7894037319999825,ok,0.04872429300007752,0.015115437653061494,0.023396356000148444
2026-06-02T00:25:11.032,402,141.50034021899978,0.4403105090000281,ok,0.05070891400009714,0.014983741461535898,0.017430319000141026
2026-06-02T00:25:11.533,403,142.00086556799988,0.6362569870000243,ok,0.029332315999909042,0.015172491375000163,0.023447316999863688
2026-06-02T00:25:12.033,404,142.5009773449999,0.7113482400000066,ok,0.04567861200007428,0.01512835931817914,0.023303467000005185
2026-06-02T00:25:12.533,405,143.00098659899982,0.452749274000098,ok,0.0465493310000511,0.015043583518516042,0.017228631999842037
2026-06-02T00:25:13.033,406,143.50093726499995,0.6820082170002024,ok,0.029602738999983558,0.015171730418609683,0.023884021999947436
2026-06-02T00:25:13.532,407,144.000390811,0.7566488740001205,ok,0.04702398700010235,0.015097944148934363,0.02327536300003885
2026-06-02T00:25:14.032,408,144.50019039099993,0.6816122220000125,ok,0.04760495200002879,0.015094781523809312,0.02326708900000085
2026-06-02T00:25:14.532,409,145.00027299399994,0.6795685130000493,ok,0.04660077900007309,0.015069928904760369,0.01954737699998077
2026-06-02T00:25:16.035,410,146.50286320199984,0.9686493709998558,ok,0.0445562309998877,0.01848140682000121,0.02842719299997043
2026-06-02T00:25:16.532,411,147.00070376199983,0.5764554969998699,ok,0.0536834969998381,0.014935639914288654,0.017325833999848328
2026-06-02T00:25:17.533,412,148.00077362799993,0.6404434060000312,ok,0.04421060900017437,0.017034641142851928,0.02772841400019388
2026-06-02T00:25:17.865,413,148.33353184599991,0.8089095289999477,ok,0.05401058799998282,0.015097521960001359,0.023595005000061064
2026-06-02T00:25:18.533,414,149.00113770199982,0.5357824799998525,ok,0.050787934999789286,0.01515543715625256,0.02370757800008505
2026-06-02T00:25:18.865,415,149.33327524899983,0.730879558999959,ok,0.05373242099994968,0.015047169977778038,0.023422839999966527
2026-06-02T00:25:19.199,416,149.66747686899998,0.577871155000139,ok,0.05367267099995843,0.014976409742861766,0.017546031999927436
2026-06-02T00:25:19.865,417,150.33363613699998,0.22623317900001894,ok,0.03013905300008446,0.01508243676922715,0.01651431200002662
2026-06-02T00:25:20.200,418,150.66818523099982,0.798765142000093,ok,0.07825408600001538,0.022515329656251026,0.03969926900003884
2026-06-02T00:25:20.532,419,151.00034354599984,0.7646278489999077,ok,0.09794071099986468,0.01666663960000392,0.027249385000004622
2026-06-02T00:25:20.865,420,151.33330978899994,0.5676080619998629,ok,0.04218518899983792,0.01501141502857146,0.017473903999871254
2026-06-02T00:25:21.533,421,152.00119340599986,0.37630225600014455,ok,0.02907933000005869,0.01509561891304617,0.016590920999988157
2026-06-02T00:25:22.200,422,152.66795361599998,0.6879419839999628,ok,0.04409424099981152,0.018936067911768613,0.028774192999890147
2026-06-02T00:25:22.533,423,153.00113871899998,0.6563978980000229,ok,0.04137731199989503,0.014999931268293283,0.022133591999818236
2026-06-02T00:25:22.865,424,153.33331881499998,0.7344807739998487,ok,0.05555088500000238,0.015086881088887418,0.023517379000168148
2026-06-02T00:25:23.199,425,153.66774808299988,0.5348922810001113,ok,0.05329217900020922,0.015049349531246037,0.023507744999960778
2026-06-02T00:25:23.533,426,154.0013524059998,0.7050088040000446,ok,0.0497598269998889,0.015237782651162655,0.02337560899991331
2026-06-02T00:25:23.866,427,154.33396731599987,0.8949525590001031,ok,0.05281901600005767,0.015037734910716185,0.02341198500016617
2026-06-02T00:25:24.200,428,154.667867098,0.6664390920000187,ok,0.0491175629999816,0.015056098170733582,0.02324255100006667
2026-06-02T00:25:24.532,429,155.0001921449998,0.28878291199998785,ok,0.047093754999878,0.015104147249999755,0.01776716199992734
2026-06-02T00:25:24.866,430,155.33391260299982,0.6486845169999924,ok,0.029553610999982993,0.015100188731705159,0.01990180200004943
2026-06-02T00:25:25.534,431,156.001799528,0.7400996680000844,ok,0.02907097000002068,0.015127756680854833,0.023610555999994176
2026-06-02T00:25:26.032,432,156.50074259899998,0.36525151000000733,ok,0.04672493100019892,0.015166810190467436,0.02312662999997883
2026-06-02T00:25:26.284,433,156.75215330399988,0.7056300950000605,ok,0.05298971199999869,0.015176997395349454,0.02330113999983041
2026-06-02T00:25:26.532,434,157.00042875299982,0.6410845630000495,ok,0.04974130700020396,0.015162023538457503,0.02312730099993132
