timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T01:31:58.768,217,42.46721160199377,0.6271026360045653,ok,0.03123993800545577,0.012160203632558887,0.013899212994147092
2026-06-02T01:31:58.835,218,42.53404814300302,0.6322381940117339,ok,0.03729361800651532,0.01214140910199102,0.013835713994922116
2026-06-02T01:31:58.901,219,42.600073780995444,0.6277459010016173,ok,0.032291369992890395,0.012151895530761828,0.014007573001435958
2026-06-02T01:31:58.968,220,42.667066560999956,0.6326989189983578,ok,0.03779270399536472,0.012140692346812492,0.013895794007112272
2026-06-02T01:31:59.035,221,42.733749172999524,0.6273688240034971,ok,0.03211222200479824,0.012147922285628145,0.013854055010597222
2026-06-02T01:31:59.102,222,42.80049892498937,0.6326616999867838,ok,0.03806180199899245,0.012134430571269167,0.013851784999133088
2026-06-02T01:31:59.168,223,42.867286747001344,0.6274533630057704,ok,0.03222136000113096,0.0121474157756299,0.013991922998684458
2026-06-02T01:31:59.235,224,42.933974239000236,0.6328504679986509,ok,0.038053291995311156,0.012138390530801227,0.013941383993369527
2026-06-02T01:31:59.302,225,43.000655351992464,0.6273152740031946,ok,0.03210786099953111,0.012146850877408204,0.013895653988583945
2026-06-02T01:31:59.369,226,43.067497302996344,0.6327346689940896,ok,0.03792352299205959,0.012138730530657957,0.01396386299165897
2026-06-02T01:31:59.435,227,43.13422009500209,0.6289620099996682,ok,0.03214605098764878,0.012179666918367433,0.013958752999315038
2026-06-02T01:31:59.502,228,43.20093501699739,0.6342046759964433,ok,0.03806616200017743,0.012165849673507107,0.013950884007499553
2026-06-02T01:31:59.569,229,43.26774900799501,0.6288760410097893,ok,0.032046352003817447,0.01217993283679956,0.014001913004904054
2026-06-02T01:31:59.635,230,43.33348748799472,0.6350206490023993,ok,0.0389398249972146,0.012164669081673254,0.01379536499734968
2026-06-02T01:31:59.701,231,43.4000816619955,0.6287686509895138,ok,0.033178191995830275,0.012154678346966964,0.013950704000308178
2026-06-02T01:31:59.768,232,43.46692786300264,0.6335145110060694,ok,0.038869575000717305,0.012135372163338244,0.014007463003508747
2026-06-02T01:31:59.835,233,43.533562404991244,0.6265499199944315,ok,0.03298542500124313,0.012113170714321907,0.013806495000608265
2026-06-02T01:31:59.901,234,43.600339006996364,0.6315485880040796,ok,0.038891905001946725,0.012094730469433837,0.013799644992104732
2026-06-02T01:31:59.968,235,43.66699171999062,0.6245631650090218,ok,0.03321370200137608,0.012068062734716495,0.013857553989510052
2026-06-02T01:32:00.036,236,43.735323777989834,0.6255755770107498,ok,0.03911955301009584,0.011968239877558294,0.01388939400203526
2026-06-02T01:32:00.101,237,43.80013317600242,0.6182783779950114,ok,0.034938248005346395,0.011904663673295563,0.01377389499975834
2026-06-02T01:32:00.168,238,43.86680929799331,0.6208364869962679,ok,0.04082545900018886,0.011836731591682444,0.01355124700057786
2026-06-02T01:32:00.235,239,43.933439200991415,0.609612261003349,ok,0.03500460699433461,0.011726406000183933,0.012799632997484878
