timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:46:48.679,217,42.46714061200328,0.664914706008858,ok,0.0357270980020985,0.012840214857180622,0.03678436500194948
2026-06-02T00:46:48.745,218,42.53371130899177,0.6599676579935476,ok,0.04276434099301696,0.012595753816232009,0.03604220300621819
2026-06-02T00:46:48.812,219,42.60063638800057,0.667031801000121,ok,0.0377596329926746,0.012842158122613018,0.03651905199512839
2026-06-02T00:46:48.879,220,42.667416800002684,0.6618359389976831,ok,0.032721035997383296,0.012838838857180459,0.03628621700045187
2026-06-02T00:46:48.946,221,42.73432396999851,0.6682632369920611,ok,0.039954002990270965,0.012822379469479511,0.03651797199563589
2026-06-02T00:46:49.012,222,42.80039528799534,0.663442256001872,ok,0.035737849000724964,0.012810080775477904,0.03652164099912625
2026-06-02T00:46:49.079,223,42.86748712499684,0.657629185996484,ok,0.04296737699769437,0.012543897959106716,0.036229179007932544
2026-06-02T00:46:49.145,224,42.933512395989965,0.6652936739992583,ok,0.038760110997827724,0.012786158449040269,0.036489532998530194
2026-06-02T00:46:49.213,225,43.000989013991784,0.6592135209939443,ok,0.032780385998194106,0.012784114387836687,0.03624726799898781
2026-06-02T00:46:49.279,226,43.06773068899929,0.6659737390000373,ok,0.03972888000134844,0.012780385285827369,0.03651985200121999
2026-06-02T00:46:49.346,227,43.134301746991696,0.6607167379988823,ok,0.0347670310002286,0.012774202183580349,0.036277566992794164
2026-06-02T00:46:49.412,228,43.200804146996234,0.6553330199967604,ok,0.04215423599816859,0.01251361518385535,0.036177208996377885
2026-06-02T00:46:49.479,229,43.26685543799249,0.6627720849937759,ok,0.03767524599970784,0.012756828959064312,0.036385435989359394
2026-06-02T00:46:49.546,230,43.334387584996875,0.6564369480038295,ok,0.031688810006016865,0.012749712203857394,0.03633730600995477
2026-06-02T00:46:49.612,231,43.40074671799084,0.6622993780038087,ok,0.038626434004982,0.012727790285847435,0.036384015998919494
2026-06-02T00:46:49.679,232,43.46691721500247,0.6559280020010192,ok,0.03366303601069376,0.0126990676938903,0.0364805519930087
2026-06-02T00:46:49.747,233,43.53523519499868,0.6592868680018,ok,0.05092701900866814,0.012415282632585387,0.03633996700227726
2026-06-02T00:46:49.813,234,43.600936413000454,0.6413652710034512,ok,0.03471812199859414,0.012380335081727435,0.03603557401220314
2026-06-02T00:46:49.879,235,43.66736633499386,0.6346273439994548,ok,0.029621046996908262,0.012346856877545123,0.03633858700050041
2026-06-02T00:46:49.945,236,43.733485322998604,0.6377784149954095,ok,0.03693563299020752,0.012261792285930917,0.036340805992949754
2026-06-02T00:46:50.012,237,43.80017462899559,0.6288476860063383,ok,0.03156588399724569,0.012189181673587585,0.0362977869954193
2026-06-02T00:46:50.079,238,43.86725457799912,0.6308888799976557,ok,0.049894593001226895,0.011856726265324717,0.01368872300372459
2026-06-02T00:46:50.145,239,43.93374801999016,0.6086074280028697,ok,0.03267672800575383,0.011753414510167204,0.012703936008620076
