timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T20:55:49.616,1,431,504,1.4302385746206276,214569
2026-06-01T20:55:50.133,1,432,504,1.4849337354118441,215073
2026-06-01T20:55:50.640,1,433,504,1.38656666445634,215577
2026-06-01T20:55:51.146,1,434,504,1.2303285951967593,216081
2026-06-01T20:55:51.652,1,435,504,1.3226897314252186,216585
2026-06-01T20:55:52.158,1,436,504,1.4683044182420268,217089
2026-06-01T20:55:52.662,1,437,504,1.4267650965309928,217593
2026-06-01T20:55:53.188,1,438,504,1.3541714389628343,218097
2026-06-01T20:55:53.696,1,439,504,1.2640845530317644,218601
2026-06-01T20:55:54.200,1,440,504,1.2448883684574332,219105
2026-06-01T20:55:54.717,1,441,504,1.4362308203928755,219609
2026-06-01T20:55:55.228,1,442,504,1.4657964510191615,220113
2026-06-01T20:55:55.745,1,443,504,1.2673145184301056,220617
2026-06-01T20:55:56.259,1,444,504,1.3325875992637604,221121
2026-06-01T20:55:56.764,1,445,504,1.2752559960133745,221625
2026-06-01T20:55:57.272,1,446,504,1.3574294102044753,222129
2026-06-01T20:55:57.784,1,447,504,1.5101862149964635,222633
2026-06-01T20:55:58.271,1,448,504,1.2662644876864713,223137
2026-06-01T20:55:58.781,1,449,504,1.3603130073704346,223641
2026-06-01T20:55:59.270,1,450,485,1.191499498155382,224126
2026-06-01T20:55:59.758,1,451,493,1.4060417624080883,224619
2026-06-01T20:56:00.247,1,452,493,1.2406793161600578,225112
2026-06-01T20:56:00.747,1,453,493,1.3888954996060925,225605
2026-06-01T20:56:01.228,1,454,493,1.2149794121750264,226098
2026-06-01T20:56:01.726,1,455,493,1.3322673124425553,226591
2026-06-01T20:56:02.218,1,456,493,1.3547991584329044,227084
2026-06-01T20:56:02.704,1,457,493,1.3377235476710216,227577
2026-06-01T20:56:03.201,1,458,493,1.394918233406644,228070
2026-06-01T20:56:03.558,1,459,493,1.1625518798828125,228563
2026-06-01T20:56:03.836,1,460,493,1.3394744616596639,229056
2026-06-01T20:56:04.340,1,461,493,1.2481039351775867,229549
2026-06-01T20:56:04.662,1,462,493,1.4076685544823397,230042
2026-06-01T20:56:04.936,1,463,493,1.2108823631991859,230535
2026-06-01T20:56:05.211,1,464,493,1.4164067116104255,231028
2026-06-01T20:56:05.487,1,465,493,1.1625495718306853,231521
