timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T21:35:54.990,217,47.334083430003375,1.081454114013468,ok,0.08708903600927442,0.026167014710632718,0.04513990900886711
2026-06-01T21:35:55.656,218,48.000205488991924,1.119107183010783,ok,0.07212056301068515,0.026845315128015593,0.04597248099162243
2026-06-01T21:35:55.990,219,48.3339676780015,1.371060776989907,ok,0.08161210599064361,0.026863149187496067,0.04717038999660872
2026-06-01T21:35:56.323,220,48.667288650991395,0.6400372080097441,ok,0.07280025600630324,0.02701059009511179,0.04598308099957649
2026-06-01T21:35:56.657,221,49.00120485799562,1.006741607998265,ok,0.08306326299498323,0.026390317285716135,0.04713152100157458
2026-06-01T21:35:57.657,222,50.001498944999184,1.0045570399961434,ok,0.05484138098836411,0.026380536361102713,0.05550729398964904
2026-06-01T21:35:58.157,223,50.500757107001846,0.6953135670046322,ok,0.07616900600260124,0.028142160045469856,0.08273120599915273
2026-06-01T21:35:59.157,224,51.50075874799222,1.0138914870040026,ok,0.06389611800841521,0.024999360763008315,0.04427490600210149
2026-06-01T21:36:00.156,225,52.50013738700363,0.8650611929915613,ok,0.056612923988723196,0.0252633918439642,0.04426646699721459
2026-06-01T21:36:01.156,226,53.500679566990584,0.9668783880042611,ok,0.17612603600719012,0.026357768399854344,0.046250248997239396
2026-06-01T21:36:01.657,227,54.00104126200313,1.4983592009957647,ok,0.09585521700500976,0.025499718254484997,0.04652291699312627
2026-06-01T21:36:03.657,228,56.001005258003715,1.2878061219962547,ok,0.05607628999860026,0.025137003918347063,0.04449555500468705
2026-06-01T21:36:04.656,229,57.00051957300457,0.7505707910022466,ok,0.0759802579996176,0.02594529396167043,0.04426301700004842
2026-06-01T21:36:11.658,230,64.00186292699073,0.9901738119951915,ok,0.05334386500180699,0.025319190999898884,0.044837592999101616
2026-06-01T21:36:12.656,231,65.00017308499082,1.4210020099999383,ok,0.05295714900421444,0.02533380446294797,0.04474769301305059
2026-06-01T21:36:13.656,232,66.00047492700105,1.3400126280030236,ok,0.08456585199746769,0.02671135076602792,0.056086430995492265
2026-06-01T21:36:14.156,233,66.50013434799621,0.6434653750038706,ok,0.0891642399947159,0.027714287750131916,0.056131839999579825
2026-06-01T21:36:14.656,234,67.00069165100285,1.5650164969993057,ok,0.08678443200187758,0.026396696696403005,0.05599391100986395
2026-06-01T21:36:15.156,235,67.50007690499478,1.3101010130048962,ok,0.09222955300356261,0.027063569110921688,0.09295054599351715
2026-06-01T21:36:16.656,236,69.00045366000268,1.2361561360012274,ok,0.05543460699846037,0.026834303636529843,0.05637943900364917
2026-06-01T21:36:16.989,237,69.33335011699819,0.8576219340029638,ok,0.09073021600488573,0.02738843707110001,0.05646762700052932
2026-06-01T21:36:17.324,238,69.66846364499361,0.818906535001588,ok,0.07935349900799338,0.027390378740771364,0.05639120801060926
2026-06-01T21:36:17.656,239,70.00017806299729,1.4461246529972414,ok,0.08990272399387322,0.02712417798000388,0.05637854800443165
2026-06-01T21:36:17.990,240,70.33390510299068,1.4771190530009335,ok,0.09618302699527703,0.027076968745164135,0.04779685600078665
2026-06-01T21:36:18.323,241,70.66715664799267,1.2044795579859056,ok,0.10315620398614556,0.0268613442440699,0.04773614699661266
2026-06-01T21:36:18.656,242,71.00036863399146,1.0173671359953005,ok,0.07684080299804918,0.027662023940887164,0.04780193699116353
2026-06-01T21:36:18.906,243,71.25045872299233,0.652311469995766,ok,0.07704681099858135,0.028762016449763905,0.047809235999011435
2026-06-01T21:36:19.156,244,71.50028153599123,1.5306558289885288,ok,0.09047520899912342,0.02717301169798033,0.04774472599092405
2026-06-01T21:36:19.657,245,72.00168419499823,1.6769271429948276,ok,0.0858994409936713,0.026966320389735718,0.05511198000749573
2026-06-01T21:36:19.907,246,72.25089113399736,1.1668077030044515,ok,0.08592708100331947,0.026362577121755926,0.0550623899907805
2026-06-01T21:36:20.156,247,72.50020453099569,0.5859265530016273,ok,0.07689265201042872,0.026790595841655312,0.05527031800011173
2026-06-01T21:36:20.406,248,72.75020043199765,1.3093268109951168,ok,0.08295713800180238,0.027251653400081625,0.0552990080032032
2026-06-01T21:36:20.656,249,73.00039649200335,1.5669828329992015,ok,0.08559160299773794,0.026934072545422665,0.043807841997477226
2026-06-01T21:36:20.856,250,73.20039627699589,1.1971518990030745,ok,0.08016100300301332,0.02724339746339133,0.043818471996928565
2026-06-01T21:36:21.057,251,73.40094262799539,0.6003393930004677,ok,0.08673464300227351,0.02703111526314292,0.043654223991325125
2026-06-01T21:36:21.257,252,73.60075046500424,0.9666669400030514,ok,0.07779575399763416,0.026935273818019072,0.04303491000609938
2026-06-01T21:36:21.456,253,73.80049927299842,0.9742185210052412,ok,0.07336169401241932,0.02649515464701621,0.04243540500465315
2026-06-01T21:36:21.657,254,74.00089234499319,1.0289550160086947,ok,0.092778239006293,0.026004494361081418,0.042008239004644565
2026-06-01T21:36:21.856,255,74.20020476599166,1.4050513049878646,ok,0.05456064498866908,0.026479967058905603,0.042282065987819806
2026-06-01T21:36:22.056,256,74.40066579799168,0.8781454540003324,ok,0.08390687798964791,0.026474111533510345,0.041726832001586445
2026-06-01T21:36:22.256,257,74.60042127600173,0.9477224139991449,ok,0.0652063590096077,0.02674226833341615,0.042310785996960476
2026-06-01T21:36:22.456,258,74.80056291999063,1.489682088009431,ok,0.08384508900053333,0.027035027481011078,0.04231441600131802
2026-06-01T21:36:22.657,259,75.00105924099626,0.8614251370017882,ok,0.10135015100240707,0.027145051285645292,0.042322816007072106
2026-06-01T21:36:22.856,260,75.20015231499565,1.3375536289968295,ok,0.07867485699534882,0.02736659265223273,0.05255312299414072
2026-06-01T21:36:23.056,261,75.40048188799119,1.4683681829919806,ok,0.07636549699236639,0.02729386933331661,0.052627321987529285
2026-06-01T21:36:23.257,262,75.60072322199994,0.8174909359950107,ok,0.07430688598833513,0.027524754815170093,0.05256280300091021
2026-06-01T21:36:23.656,263,76.00043972699495,1.099912805002532,ok,0.07228180399397388,0.027042663184386726,0.05264368299685884
2026-06-01T21:36:23.824,264,76.16804762699758,1.367388779995963,ok,0.06517556800099555,0.02770629004257028,0.05420496899751015
2026-06-01T21:36:23.990,265,76.33453686699795,1.0759448039898416,ok,0.08360520198766608,0.02681977032468264,0.0426788030017633
2026-06-01T21:36:24.157,266,76.50099848699756,1.2090659969981061,ok,0.09428820500033908,0.027189326634071198,0.05402613099431619
2026-06-01T21:36:24.323,267,76.66732819899335,0.7430557220068295,ok,0.07355182300671004,0.026779583559837193,0.04256550400168635
2026-06-01T21:36:24.490,268,76.83397251799761,1.0428718040056992,ok,0.06883962500432972,0.02705622691670821,0.054012859996873885
2026-06-01T21:36:24.656,269,77.00016803099425,1.2798024750081822,ok,0.08756124600768089,0.027726167209208185,0.05404001999704633
2026-06-01T21:36:24.823,270,77.16712437699607,0.709644804999698,ok,0.07739428800414316,0.027488549869461996,0.05403522998676635
2026-06-01T21:36:24.989,271,77.33326302999922,0.7750433830078691,ok,0.077202929998748,0.02791302412049845,0.05402857999433763
2026-06-01T21:36:25.323,272,77.66730846099381,1.0847276759886881,ok,0.08658357498643454,0.027725818361230066,0.042293656995752826
2026-06-01T21:36:25.489,273,77.83341087499866,1.2889746750006452,ok,0.07728080000379123,0.028178676162835557,0.05473466399416793
2026-06-01T21:36:25.656,274,78.00048201000027,1.045154346007621,ok,0.07254447300510947,0.02860567420601215,0.054723654000554234
2026-06-01T21:36:25.799,275,78.1432766259968,0.9137646460003452,ok,0.0800789339991752,0.027789160733421643,0.05473434399755206
2026-06-01T21:36:25.942,276,78.28610773099354,1.1446912230021553,ok,0.09433233499294147,0.02764079073715134,0.05471958400448784
2026-06-01T21:36:26.086,277,78.42972578899935,0.6616286219941685,ok,0.08141495198651683,0.027628747619538836,0.054613275002338924
2026-06-01T21:36:26.228,278,78.57203256899083,0.9516236130002653,ok,0.07134294300340116,0.028395722290189305,0.0547498140076641
2026-06-01T21:36:26.513,279,78.85757028999797,0.978375512000639,ok,0.08827358001144603,0.02781517287485258,0.05475037399446592
2026-06-01T21:36:26.657,280,79.00108537900087,1.1482410329917911,ok,0.09029613199527375,0.027126415410282042,0.04267912299837917
2026-06-01T21:36:26.799,281,79.14351018799061,1.38033635901229,ok,0.06666450601187535,0.02736779987480986,0.05239627500122879
2026-06-01T21:36:26.943,282,79.28702737699496,1.0823864700068953,ok,0.09243990200047847,0.027498181055610377,0.05250639400037471
2026-06-01T21:36:27.085,283,79.42917222899268,1.0947913169948151,ok,0.09442203398793936,0.02703680386499351,0.05236005499318708
2026-06-01T21:36:27.227,284,79.57144398899982,1.259356757000205,ok,0.07767722599965055,0.026855908886235822,0.05250367400003597
2026-06-01T21:36:27.514,285,79.85808532100054,1.7001867429935373,ok,0.07293561899859924,0.0280557638621319,0.05421859899070114
2026-06-01T21:36:27.656,286,80.00015735399211,1.3680502120114397,ok,0.07517620800354052,0.02810573378266544,0.054279638003208674
2026-06-01T21:36:27.800,287,80.14381319200038,1.1126664360053837,ok,0.07188598799984902,0.02812872616207617,0.05428650799149182
2026-06-01T21:36:27.942,288,80.28621702099917,1.046783483994659,ok,0.0829523779975716,0.027537649885718045,0.05433473800076172
2026-06-01T21:36:28.085,289,80.42918468499556,1.6043901419907343,ok,0.0947648110013688,0.027955913907337364,0.054336146989953704
2026-06-01T21:36:28.227,290,80.57118215800438,1.0719085969903972,ok,0.06325905698759016,0.0280176922222179,0.054322626994689927
2026-06-01T21:36:28.513,291,80.85732852500223,1.1761024429870304,ok,0.09147844099788927,0.028542364526258194,0.05429307800659444
2026-06-01T21:36:28.656,292,81.00064330699388,1.328660740997293,ok,0.08365047199185938,0.028953545092981373,0.054305377998389304
2026-06-01T21:36:28.781,293,81.12546299600217,1.1489331790071446,ok,0.07674231400596909,0.028977762837736943,0.054332397994585335
2026-06-01T21:36:28.906,294,81.25031273400236,1.298557793998043,ok,0.0537136630009627,0.02829167254524443,0.044890703007695265
2026-06-01T21:36:29.031,295,81.37535061099334,1.456626323008095,ok,0.09005583400721662,0.028469983937611687,0.05409220000728965
2026-06-01T21:36:29.156,296,81.50068936499883,1.7805496889923234,ok,0.09108470499631949,0.0286348809153177,0.05433822800114285
2026-06-01T21:36:29.281,297,81.62565379300213,1.3977859759907005,ok,0.07203366699104663,0.02882043239135427,0.054102149995742366
2026-06-01T21:36:29.407,298,81.75081004899403,0.8630757110076956,ok,0.0911096549971262,0.02859086614841578,0.044756964009138756
2026-06-01T21:36:29.533,299,81.87675122800283,0.8788806569937151,ok,0.07362761299009435,0.029823878704014026,0.054314698005327955
2026-06-01T21:36:29.657,300,82.00083529399126,1.2803816800005734,ok,0.10979494500497822,0.028550602072954928,0.054338717003702186
2026-06-01T21:36:29.782,301,82.12581744100316,1.0594650819984963,ok,0.08717878999595996,0.029462854302960983,0.05424130799656268
2026-06-01T21:36:29.907,302,82.25072761999036,1.1859471469942946,ok,0.07859278899559285,0.029140522052904617,0.054086689997348
2026-06-01T21:36:30.032,303,82.375886075999,1.6284743080032058,ok,0.07171155999822076,0.028304562508922323,0.05408883000200149
2026-06-01T21:36:30.156,304,82.50014154000382,1.5582126950030215,ok,0.08289916900685057,0.028927499921444583,0.054090689998702146
2026-06-01T21:36:30.282,305,82.62606282900379,1.2692265829973621,ok,0.07524152898986358,0.02842785009540551,0.054294437999487855
2026-06-01T21:36:30.406,306,82.7504079729988,0.816857979996712,ok,0.050550562009448186,0.02838117437042658,0.04614404200401623
2026-06-01T21:36:30.658,307,83.0017389459972,1.066744137002388,ok,0.08573286300816108,0.028028584114092935,0.0539939209993463
2026-06-01T21:36:30.781,308,83.12532369600376,1.5249345479969634,ok,0.07235558499814942,0.028481769078472795,0.054048050005803816
2026-06-01T21:36:30.906,309,83.25045197299914,1.399740931999986,ok,0.0982907589932438,0.028292077891186953,0.05398256100306753
2026-06-01T21:36:31.032,310,83.37585968700296,1.008343066991074,ok,0.060582780992263,0.027874745764968206,0.054064500000094995
2026-06-01T21:36:31.157,311,83.50077206500282,0.9958659199910471,ok,0.06638047899468802,0.028165760666579998,0.053993251000065356
2026-06-01T21:36:31.281,312,83.62543190599536,1.0789885180129204,ok,0.08610593000776134,0.02836783537142245,0.05399326099723112
2026-06-01T21:36:31.407,313,83.75115629700304,0.9532373569963966,ok,0.07640265800000634,0.02828456545173521,0.05392370199842844
2026-06-01T21:36:31.781,314,84.12557179600117,1.3101400149898836,ok,0.08554966498923022,0.028478483255914695,0.04323611900326796
2026-06-01T21:36:31.906,315,84.25016719799896,1.1274396090011578,ok,0.07683604399790056,0.028394274999988516,0.04263879399513826
2026-06-01T21:36:32.031,316,84.3753090340033,0.860159570001997,ok,0.0687731070065638,0.028263239785571517,0.0427695629914524
2026-06-01T21:36:32.157,317,84.50077570800204,0.9686300080065848,ok,0.08813747200474609,0.02840259793541214,0.04276966300676577
2026-06-01T21:36:32.406,318,84.75042254700384,1.0372980670072138,ok,0.07034778301022016,0.02843927688210148,0.04265390399086755
2026-06-01T21:36:32.531,319,84.87544788500236,1.0744099610019475,ok,0.07849814899964258,0.029291132117470947,0.04534624899679329
2026-06-01T21:36:32.657,320,85.00078488000145,1.3849074890022166,ok,0.08345478400588036,0.02957805331805668,0.05290379100188147
2026-06-01T21:36:32.781,321,85.12534907199733,1.3278132769919466,ok,0.07480034200125374,0.029139545232431185,0.052785402003792115
2026-06-01T21:36:32.906,322,85.25060299799952,0.8629529750032816,ok,0.08143555201240815,0.028944565333033637,0.04525140000623651
2026-06-01T21:36:33.031,323,85.37525364899193,1.1481455839966657,ok,0.09407876800105441,0.02927929738871171,0.05285159099730663
2026-06-01T21:36:33.156,324,85.50048348499695,1.381298203006736,ok,0.08178951899753883,0.028877703866843754,0.05294902999594342
2026-06-01T21:36:33.281,325,85.62530314500327,1.1990152039943496,ok,0.07469189399853349,0.02882847256394318,0.05283973099722061
2026-06-01T21:36:33.406,326,85.75013917399338,1.0228045690018917,ok,0.10303452699736226,0.028742504468482366,0.05290417099604383
2026-06-01T21:36:33.531,327,85.87529838099726,1.3210216489969753,ok,0.0846319029951701,0.028752961325618914,0.05278117199486587
2026-06-01T21:36:33.656,328,86.00069272599649,1.1548601439862978,ok,0.07763922598678619,0.029113716162297548,0.05278826200810727
2026-06-01T21:36:33.799,329,86.14369870099472,0.9507140719942981,ok,0.05727905099047348,0.028820150677816972,0.05290936099481769
2026-06-01T21:36:33.944,330,86.28786136499548,0.9960301929968409,ok,0.0976382359949639,0.02807430334360106,0.044318088999716565
2026-06-01T21:36:34.085,331,86.42947574300342,1.242435571999522,ok,0.09386120999988634,0.028013627366063457,0.04435719799948856
2026-06-01T21:36:34.228,332,86.57184864400188,1.7300208189990371,ok,0.0667477959941607,0.02819080022040368,0.042831893006223254
2026-06-01T21:36:34.370,333,86.71454009199806,1.7407645829953253,ok,0.0994434799940791,0.028298390913826958,0.042946051005856134
2026-06-01T21:36:34.514,334,86.85795794399746,0.8715811200090684,ok,0.09393963900220115,0.027772477535888487,0.0429379810084356
2026-06-01T21:36:34.656,335,87.00034517399035,1.1810105300100986,ok,0.06308967900986318,0.027947649774796447,0.04285848200379405
2026-06-01T21:36:34.943,336,87.28702440900088,1.3743496910028625,ok,0.08899437499349006,0.028563284133431604,0.04279660200700164
2026-06-01T21:36:35.085,337,87.42940510000335,1.231894190001185,ok,0.0599032879981678,0.0285848617562939,0.042840333000640385
2026-06-01T21:36:35.228,338,87.5722744169907,1.0391286650119582,ok,0.08954023000842426,0.028774984999803233,0.04283553300774656
2026-06-01T21:36:35.371,339,87.71485025699076,1.2979662020079559,ok,0.08465330400213134,0.028216238325491527,0.04282005300046876
2026-06-01T21:36:35.514,340,87.85791405200143,1.1914272459980566,ok,0.05512899099267088,0.028406993400130885,0.04247441500774585
2026-06-01T21:36:35.657,341,88.00107901600131,1.4017141240037745,ok,0.08451173499634024,0.02863439976088399,0.05442912700527813
2026-06-01T21:36:35.825,342,88.16893783699197,1.134139795001829,ok,0.0802747630077647,0.028482467621624645,0.04421254999761004
2026-06-01T21:36:35.989,343,88.333487306998,1.0239573530125199,ok,0.08661051600938663,0.029291821156220976,0.05437825800618157
2026-06-01T21:36:36.156,344,88.50059427499946,1.7034293849865207,ok,0.07540209699072875,0.027593407762667038,0.05416982900351286
2026-06-01T21:36:36.323,345,88.66750449399115,0.7642725330078974,ok,0.08573839400196448,0.02827180624990433,0.05418566899606958
2026-06-01T21:36:36.490,346,88.83435804399778,0.9131811159895733,ok,0.08696202299324796,0.027540107100018456,0.05441435800457839
2026-06-01T21:36:36.656,347,89.00036496199027,1.4655195780069334,ok,0.08237534400541335,0.02766257807990769,0.054186679000849836
2026-06-01T21:36:36.824,348,89.16782112600049,1.6844180290063377,ok,0.08528447800199501,0.02710375154239986,0.054185208995477296
2026-06-01T21:36:36.989,349,89.33324685899424,0.7973663750017295,ok,0.06941774199367501,0.026960478259651508,0.04267041399725713
2026-06-01T21:36:37.156,350,89.50016892899293,0.7935234890028369,ok,0.07728607000899501,0.026527070333098958,0.04266672400990501
2026-06-01T21:36:37.490,351,89.83393326899386,0.9314422220049892,ok,0.07855436899990309,0.02665215884371719,0.047492950994637795
2026-06-01T21:36:37.656,352,90.00066838000203,1.137174531002529,ok,0.07285193100688048,0.026607668249926063,0.04749289000756107
2026-06-01T21:36:37.857,353,90.20097371700103,1.2377525019983295,ok,0.09268659200461116,0.026629087441738933,0.04749343000003137
2026-06-01T21:36:38.056,354,90.40055451099761,1.4233953030052362,ok,0.07553694699890912,0.02695670793997124,0.04260690500086639
2026-06-01T21:36:38.456,355,90.80044269400241,1.318541032000212,ok,0.06988962700415868,0.02774744988871842,0.04235419699398335
2026-06-01T21:36:38.656,356,91.00033680499473,1.364951433002716,ok,0.08536393800750375,0.027816707499922537,0.04451026799506508
2026-06-01T21:36:38.857,357,91.20078743199701,1.2542642139887903,ok,0.07968383899424225,0.027965872500014182,0.044491957989521325
2026-06-01T21:36:39.056,358,91.40067188299145,1.4159592520009028,ok,0.07150301300862338,0.027437583469412746,0.04495246399892494
2026-06-01T21:36:39.257,359,91.60085610199894,1.9436832200008212,ok,0.08871900801023003,0.02768581288057873,0.05616870200901758
2026-06-01T21:36:39.456,360,91.800529575994,1.453965648994199,ok,0.08934377199329901,0.027292091159906703,0.04494921398872975
2026-06-01T21:36:39.656,361,92.00053881699569,0.9084413029922871,ok,0.08331897600146476,0.027503580566553866,0.04488773399498314
2026-06-01T21:36:39.857,362,92.2009490539931,1.1107437139871763,ok,0.0926971319859149,0.026790335052953054,0.04583301600359846
2026-06-01T21:36:40.056,363,92.40043719999085,1.087888081005076,ok,0.05463073600549251,0.02649339730776727,0.045722876995569095
2026-06-01T21:36:40.256,364,92.60034453199478,1.0447628809924936,ok,0.08867425798962358,0.027316644371603617,0.05616820200521033
2026-06-01T21:36:40.457,365,92.8010685259942,1.1380343390046619,ok,0.07250667399785016,0.027320828076857977,0.05645782900683116
2026-06-01T21:36:40.657,366,93.0009970379906,1.048106211994309,ok,0.08040854299906641,0.02688012552769376,0.05633318099717144
2026-06-01T21:36:40.907,367,93.25093842799834,0.6416272269998444,ok,0.09496367099927738,0.027332406299683497,0.05619446201308165
2026-06-01T21:36:41.156,368,93.5004768709914,0.7123179090121994,ok,0.08964864900917746,0.02707172652172512,0.04525106100481935
2026-06-01T21:36:41.406,369,93.75021625299996,1.1234123820031527,ok,0.0608977290103212,0.02724362212794427,0.058324502999312244
2026-06-01T21:36:41.656,370,94.00040257000364,0.9635461180005223,ok,0.08256786299170926,0.02669594348514114,0.058263083003112115
2026-06-01T21:36:41.908,371,94.25182246699114,0.5635332139936509,ok,0.07583430399245117,0.025667586894613986,0.04593171500891913
2026-06-01T21:36:42.407,372,94.7509068740037,1.1952430840028683,ok,0.12275170000793878,0.025535118690251175,0.04594967501179781
2026-06-01T21:36:42.657,373,95.00071428499359,0.9176876040000934,ok,0.09102265699766576,0.02504989384871089,0.04588892500032671
2026-06-01T21:36:42.989,374,95.3332750289992,0.5851587600045605,ok,0.07276640200871043,0.02561924839974381,0.04589409499021713
2026-06-01T21:36:43.656,375,96.00028921899502,0.988017479001428,ok,0.11475331301335245,0.024949883885398906,0.042750084001454525
2026-06-01T21:36:44.324,376,96.66815934199258,1.12330680800369,ok,0.08492550200026017,0.025325963804966815,0.04195982099918183
2026-06-01T21:36:44.656,377,97.00044828899263,1.1707205689890543,ok,0.07673256599809974,0.025441146837100713,0.041896841998095624
2026-06-01T21:36:44.990,378,97.33383124499233,1.8106856280064676,ok,0.07674333700560965,0.025498897970571893,0.041987070013419725
2026-06-01T21:36:45.323,379,97.66722411299997,1.091193940010271,ok,0.09121670600143261,0.025640043692337945,0.04200428999320138
2026-06-01T21:36:45.656,380,98.0005895600043,0.8802524960046867,ok,0.064624286009348,0.025487997812433605,0.041677123997942545
2026-06-01T21:36:46.157,381,98.50076927000191,1.224528676000773,ok,0.07332993700401857,0.025025690847542137,0.0414533150033094
2026-06-01T21:36:47.156,382,99.50031957899046,0.6259407449979335,ok,0.08336204699298833,0.024661865818250753,0.04119484798866324
2026-06-01T21:36:47.658,383,100.00197999700322,0.9470963740022853,ok,0.06984136899700388,0.025064076457056217,0.046176732997992076
2026-06-01T21:36:48.656,384,101.00020062999101,1.144712150999112,ok,0.04980238000280224,0.024330918022315018,0.04126338800415397
2026-06-01T21:37:14.659,385,127.00354683899786,1.0859079320071032,ok,0.052836344999377616,0.025196606512309233,0.04717149598582182
2026-06-01T21:37:15.656,386,128.00061666099646,0.8750641700025881,ok,0.0887786820094334,0.026208874933460417,0.07786324901098851
2026-06-01T21:37:17.658,387,130.0018966429925,1.2512618600012502,ok,0.0892683370038867,0.025260402456573818,0.04540244200325105
2026-06-01T21:37:18.656,388,131.0001466179965,1.0056952190061565,ok,0.0664441029948648,0.02538456962163862,0.044762767996871844
2026-06-01T21:37:19.656,389,132.00021991800168,0.8211089190008352,ok,0.05129880900494754,0.024832178064483037,0.044166932988446206
2026-06-01T21:37:20.656,390,133.00047073699534,1.1959096930077067,ok,0.05735923499742057,0.024750687565360946,0.04452665999997407
2026-06-01T21:37:21.656,391,134.00030613200215,0.8920769739925163,ok,0.062415609005256556,0.025140881060382748,0.044204423000337556
2026-06-01T21:37:22.656,392,135.00057921400003,1.1960749339923495,ok,0.10781386098824441,0.025307962186309662,0.04590465800720267
2026-06-01T21:37:23.656,393,136.00022273299692,0.9724643250083318,ok,0.0864968130044872,0.025312833199859597,0.04426236198924016
2026-06-01T21:37:24.657,394,137.00082723499509,0.8873957700125175,ok,0.1524316310096765,0.026248006392831615,0.0707161750033265
2026-06-01T21:37:25.656,395,138.00041203699948,1.3388417770038359,ok,0.08979781399830244,0.026021425708374107,0.044543900003191084
2026-06-01T21:37:26.157,396,138.5016730060015,1.1973242789972574,ok,0.07372424799541477,0.026752026452283775,0.044542739997268654
2026-06-01T21:37:26.657,397,139.0010052419966,1.026958659000229,ok,0.09763757299515419,0.026551502457004973,0.044837527006166056
2026-06-01T21:37:27.156,398,139.50047364700004,1.1114993410010356,ok,0.08655843300221022,0.026280229948893882,0.04479527799412608
2026-06-01T21:37:27.656,399,140.00062319700373,1.3449084869935177,ok,0.08078131498768926,0.026335650875201583,0.05601962700893637
2026-06-01T21:37:28.158,400,140.50183929699415,1.0413132319954457,ok,0.07521426399762277,0.026110329135081958,0.05601736700918991
2026-06-01T21:37:28.657,401,141.00100583599124,1.3835681909986306,ok,0.06926433800254017,0.02682238434677782,0.05619969600229524
2026-06-01T21:37:29.157,402,141.5008784189995,0.7917318129912019,ok,0.07854254500125535,0.027429743384485707,0.056156456004828215
2026-06-01T21:37:29.657,403,142.00084159099788,1.1637220460106619,ok,0.08200504400883801,0.027042481050011703,0.056154227000661194
2026-06-01T21:37:30.157,404,142.50078643400047,1.2257905800070148,ok,0.09361350000835955,0.02573093613616286,0.047787881005206145
2026-06-01T21:37:30.656,405,143.0004774400004,0.7865000320016406,ok,0.0777794419991551,0.026248487037028773,0.047785210990696214
2026-06-01T21:37:31.157,406,143.50086886899953,1.226903181988746,ok,0.06505939598719124,0.027019357581509192,0.04513141499774065
2026-06-01T21:37:31.657,407,144.0015442869917,1.3252522100083297,ok,0.08752187401114497,0.026334223531909843,0.04510706500150263
2026-06-01T21:37:32.156,408,144.50024284199753,1.188807814993197,ok,0.08984137399238534,0.026165501928647115,0.045107054989784956
2026-06-01T21:37:32.656,409,145.0001522169914,1.1690442230028566,ok,0.10458366200327873,0.025343989071621935,0.044145613006548956
2026-06-01T21:37:34.156,410,146.50061262700183,1.4062226690002717,ok,0.12960970800486393,0.025531960419903042,0.04491221799980849
2026-06-01T21:37:34.656,411,147.00038277500425,0.9999790620058775,ok,0.09560059300565626,0.025839083971472325,0.04491176799638197
2026-06-01T21:37:35.656,412,148.00017941900296,1.0150071079988265,ok,0.11932024999987334,0.02559051654284953,0.04499497699725907
2026-06-01T21:37:35.989,413,148.3331493930018,1.3392109220003476,ok,0.08437536300334614,0.02509642060002079,0.04733512600068934
2026-06-01T21:37:36.656,414,149.00064741799724,0.8925743369909469,ok,0.07057752698892727,0.025686904094072815,0.04754598400904797
2026-06-01T21:37:36.990,415,149.33439103499404,1.2339814680017298,ok,0.06904456100892276,0.02588710060000368,0.0475839430000633
2026-06-01T21:37:37.323,416,149.66717377200257,0.9980279829906067,ok,0.06547728298755828,0.026643933142934527,0.04608420700242277
2026-06-01T21:37:37.990,417,150.33376706599665,0.44566540500090923,ok,0.07479091000277549,0.028527629615452427,0.04608175699831918
2026-06-01T21:37:38.323,418,150.6673296259978,0.9525802419957472,ok,0.07715809799265116,0.02735647106237593,0.04659197300497908
2026-06-01T21:37:38.657,419,151.0009222959925,1.2023058640043018,ok,0.09171336800500285,0.027764321149879832,0.05655191300320439
2026-06-01T21:37:38.989,420,151.33315274800407,1.0406852129963227,ok,0.09310602500045206,0.027073315656993405,0.05660204200830776
2026-06-01T21:37:39.656,421,152.00038994799252,0.7125263840134721,ok,0.09542368400434498,0.02682977869572705,0.05657899299694691
2026-06-01T21:37:40.324,422,152.66777121699124,0.9720179799915059,ok,0.0814337699994212,0.02619308735259384,0.04466084000887349
2026-06-01T21:37:40.656,423,153.00062508399424,1.1623750450089574,ok,0.08280515800288413,0.026330525292617427,0.04465808000531979
2026-06-01T21:37:40.990,424,153.33401066699298,1.2419544820004376,ok,0.06556108199583832,0.026141905555656802,0.044174663999001496
2026-06-01T21:37:41.324,425,153.66789624499506,0.9080021749978187,ok,0.09317152500443626,0.02546299968753374,0.043885106992092915
2026-06-01T21:37:41.657,426,154.00103137000406,1.1952460219908971,ok,0.08797843199863564,0.02575006906950283,0.04794855999352876
2026-06-01T21:37:41.990,427,154.33383136900375,1.5440485979925143,ok,0.07161693798843771,0.026293175535881477,0.047950901003787294
2026-06-01T21:37:42.323,428,154.66714965300343,1.1502625859866384,ok,0.06562329299049452,0.026454256927003948,0.04688931998680346
2026-06-01T21:37:42.656,429,155.00039851700421,0.4976987120026024,ok,0.06132793100550771,0.02727231756216497,0.04505191701173317
2026-06-01T21:37:42.990,430,155.33404819799762,1.1911179010057822,ok,0.08122748200548813,0.027070075828971047,0.04493801700300537
2026-06-01T21:37:43.656,431,156.00034478999441,1.3658550269901752,ok,0.07651776500279084,0.02743248408505485,0.04530766399693675
2026-06-01T21:37:44.157,432,156.50081296700228,0.6525384660053533,ok,0.09058879900840111,0.0267588003806027,0.045295693998923525
2026-06-01T21:37:44.407,433,156.7510473759903,1.2884310219960753,ok,0.09627128799911588,0.027724237302399434,0.04648225399432704
2026-06-01T21:37:44.657,434,157.00084065899136,1.1877135539980372,ok,0.10039375101041514,0.027879705204843327,0.05516643599548843
