idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
285,30.357957511998393,2.480404437999823,ok,0.03852769399964018,0.030909582835434615,0.13668710899946745
286,30.428911900999083,2.5957388509996235,ok,0.04446715000085533,0.032294335556982814,0.1360508170000685
287,30.500688789998094,2.742752060999919,ok,0.1538486749996082,0.0327706903417608,0.15334621899819467
288,30.572281485998246,2.6776918239993392,ok,0.09832489399923361,0.03265000674683863,0.15334347099997103
289,30.643195949000074,2.6247729290007555,ok,0.041798305999691365,0.03269568436707796,0.15339151499938453
290,30.715314943998237,2.7390558180013613,ok,0.14994271199975628,0.03277334355695956,0.1529898629996751
291,30.786653437997302,2.6828516140012653,ok,0.09517485800097347,0.03275520493668951,0.1529859749971365
292,30.85733185999925,2.6307822310009215,ok,0.03914591699867742,0.032805318177233395,0.15289294900139794
293,30.929461161998915,2.7481983739999123,ok,0.1514976510006818,0.032869394215203664,0.15184402700106148
294,31.000428632996773,2.694650689998525,ok,0.09702587599895196,0.03288106469621129,0.1519539069995517
295,31.07330538199676,2.6398698409975623,ok,0.03831774299760582,0.032930834430368996,0.15184906299691647
296,31.1437559579972,2.761609055000008,ok,0.15142243199807126,0.03304008762026132,0.1518617620022269
297,31.214530802997615,2.7089613469979668,ok,0.09572615599972778,0.03307868072152826,0.15334510499815224
298,31.28759896199699,2.7864638909995847,ok,0.05697566200251458,0.03455025251895665,0.15299229700030992
299,31.359002876997693,2.7709269269980723,ok,0.1588334109983407,0.03306409602530177,0.15294037700004992
300,31.42935060599848,2.718712615002005,ok,0.104253179000807,0.03309427981012165,0.1529887430006056
301,31.502022625998507,2.645792387000256,ok,0.03159309300099267,0.033090915518992986,0.15298919499764452
302,31.571734096,2.6597399749989563,ok,0.15018691400109674,0.031766246822786066,0.15298529200299527
303,31.64310903399746,2.605791648002196,ok,0.09437503300068784,0.03178986758230397,0.15298600900132442
304,31.716054324999277,2.568352917001903,ok,0.05584130300121615,0.03180369813924676,0.1529840539988072
305,31.786303584998677,2.5668145439994987,ok,0.1579827879977529,0.030491285303803205,0.1518573089997517
306,31.859084288000304,2.5134285480016842,ok,0.10076628100068774,0.03053943163292929,0.15297859299971606
307,31.928936724998493,2.4436911039992992,ok,0.0309447799991176,0.03054083079746018,0.15298229299878585
308,32.00088470999981,2.4566729700018186,ok,0.15112869000222418,0.029183877822762515,0.15298791199893458
309,32.071751902996766,2.403701961000479,ok,0.09855378099746304,0.029178878569618514,0.15299136999965413
310,32.143078312998114,2.350310929999978,ok,0.04284849800023949,0.029208196151914678,0.15298953099772916
311,32.2150174419985,2.3632314349997614,ok,0.16017964400089113,0.027886282569587695,0.1529879539993999
312,32.286213327999576,2.310054465000576,ok,0.10429048700098065,0.02792092867089138,0.15299036799842725
313,32.35899290699672,2.237244839001505,ok,0.031513568999798736,0.027920228594966023,0.152863585997693
314,32.429522767997696,2.2509431860016775,ok,0.15209181300087948,0.02656748135443563,0.1529892460021074
315,32.50103529899934,2.197736651000014,ok,0.09813336500155856,0.026577042518983022,0.15298938700289
316,32.5718144579987,2.1445871440009796,ok,0.04189808100272785,0.026616116544285928,0.15184757599854493
317,32.64379423900027,2.1571007819984516,ok,0.16053222899790853,0.025272799139248157,0.15334310400066897
318,32.71529502999692,2.10314706400095,ok,0.10490421899885405,0.02529401277215699,0.1528611350004212
319,32.786050277998584,2.032444893000502,ok,0.034009385999524966,0.025296525721536962,0.15298886299933656
320,32.85756301499714,2.039640884999244,ok,0.15269385099963984,0.023885192810148854,0.15299231699827942
321,32.93071113399856,1.9831673740009137,ok,0.09382076600013534,0.023915555177223678,0.15339909200338298
322,33.00056866599698,1.9299431460021879,ok,0.04059212400170509,0.02391564813923294,0.1518248569991556
323,33.07281906799835,1.936545152002509,ok,0.17711082200185047,0.022271098556970334,0.13547359700169181
324,33.14460087899715,1.881922748998477,ok,0.12352731799910543,0.022257963012669257,0.1354726790013956
325,33.21455344399874,1.8120246120015508,ok,0.05360606199974427,0.022258331392423097,0.13547289200141677
326,33.28668744599781,1.80280327699802,ok,0.14938287899713032,0.02092912473417988,0.13550909499826957
327,33.35764717599886,1.7484234789990296,ok,0.09588404100213666,0.020917984101253773,0.13550966600087122
328,33.4296596719978,1.710454665000725,ok,0.05777923599816859,0.02091969592409073,0.13538824300121632
329,33.50053960599689,1.6987574320010026,ok,0.15884825100147282,0.019492236544327263,0.13550779299839633
330,33.57278339899858,1.642750620998413,ok,0.10461412500080769,0.01946986465821893,0.13550417099759215
331,33.64355603599688,1.5720230250008171,ok,0.03374533000169322,0.019471736620231887,0.1354737540023052
332,33.71477784199669,1.5770831030022237,ok,0.15471238600002835,0.01800446144302959,0.13548532300046645
333,33.78672767399985,1.5211725659974036,ok,0.10132668599908357,0.017972531481017875,0.1355272260007041
334,33.857350987000245,1.4664122110007156,ok,0.04849060700144037,0.01794818167086938,0.1354807030002121
335,33.9297040700003,1.453857340002287,ok,0.1486988200013002,0.016520759088616846,0.019896939000318525
336,36.00136271199881,2.438892679001583,ok,0.03800001499985228,0.030390759936737965,0.13958777700099745
337,36.07181962100003,2.4376440870000806,ok,0.08263977300157421,0.029809941544309493,0.1401198489984381
338,36.14354002699838,2.5056071920007525,ok,0.06816995400004089,0.03085340479746368,0.14013622099810163
339,36.21486754599755,2.4870130689996586,ok,0.08421005600030185,0.0304149901645429,0.1401721889997134
340,36.28631391499948,2.4492003999985172,ok,0.07066561499959789,0.030107812240491017,0.14031717800025945
341,36.358131926997885,2.535921184997278,ok,0.07468131799760158,0.03115467358228774,0.14030382800046937
342,36.4304389209974,2.5137422469997546,ok,0.04947543800153653,0.031193022961999786,0.14033877000110806
343,36.500184517997695,2.6259676510017016,ok,0.04157755100095528,0.03271351282276129,0.14102745799755212
344,36.571538344000146,2.739969428999757,ok,0.15188721400045324,0.032760302835424825,0.14105882900184952
345,36.6437972859967,2.6865070429994375,ok,0.09601763600221602,0.03279079197468664,0.1410575570007495
346,36.714629792997584,2.63352997200127,ok,0.03969264600164024,0.03283317667090251,0.14101896200008923
347,36.78596942199874,2.7502841319983418,ok,0.1595928679998906,0.032793006632875654,0.1413615450001089
348,36.85808451399862,2.6963906880009745,ok,0.10182833500221022,0.03284235640506877,0.14089256999795907
349,36.9287419329994,2.625779442001658,ok,0.031244386998878326,0.03284207565823785,0.140892706996965
350,37.001052589999745,2.7638216400009696,ok,0.1584706499997992,0.03297874493668294,0.14105756600110908
351,37.072267368999746,2.710469688001467,ok,0.10260765600105515,0.03301077335442032,0.14103229099782766
352,37.14493520799806,2.637577870998939,ok,0.029907613999966998,0.03300826291137749,0.14106207200165954
353,37.21486611099681,2.7562692100000277,ok,0.14773851399877458,0.03301915235443872,0.14102282299791113
354,37.28618775499854,2.7041912480017345,ok,0.09172617900185287,0.03306894853163681,0.14089625500128022
355,37.357325494998804,2.6673896220017923,ok,0.054665092000504956,0.03307225106328599,0.14103107299888507
356,37.42879189199812,2.6634783949994016,ok,0.1553850229975069,0.03174778330379278,0.14114784199773567
357,37.501025364999805,2.6090436770027736,ok,0.10112819200003287,0.031745538949381404,0.14102936000199406
358,37.57168477999949,2.555876835998788,ok,0.044913116998941405,0.03178411770886093,0.14154221399803646
359,37.64400832899992,2.5669599049979297,ok,0.16086448499845574,0.03045664826585599,0.14178605699999025
360,37.71519366799839,2.5145966759992007,ok,0.10617359000025317,0.030486158594946654,0.14089394799884758
361,37.7862499369985,2.4435870720008097,ok,0.034999130002688617,0.03048831973418474,0.1410581700001785
362,37.857948443997884,2.4576970010020887,ok,0.15186576500127558,0.029187520189847004,0.14115615300033824
363,37.928973513997335,2.4042209449980874,ok,0.09765888599940808,0.029196656012642007,0.1417900529995677
364,38.00167525999859,2.3506580169996596,ok,0.04083508499752497,0.029238064341796738,0.14155151099839713
365,38.07249142599903,2.364990531998046,ok,0.16064658200048143,0.02790285637972455,0.14152658300008625
366,38.14362581899695,2.312020212997595,ok,0.1052053959974728,0.02793414811393735,0.141529303000425
367,38.21463594099987,2.241076577000058,ok,0.034234629001730355,0.027934572329113623,0.14156147699759458
368,38.28634609099754,2.253457224000158,ok,0.15450653900188627,0.026568736177183912,0.14137248199767782
369,38.35779630699835,2.199344612999994,ok,0.10038207699835766,0.02656892168352563,0.1413745680001739
370,38.4307141270001,2.1448000529999263,ok,0.042778090999490814,0.02660765807593611,0.14178569299838273
371,38.50067516899799,2.1428185329968983,ok,0.14872446799927275,0.02524146591140034,0.1417742730009195
372,38.57199586999923,2.0893407370022032,ok,0.09227404800185468,0.025279123708854438,0.1417853240018303
373,38.643137248996936,2.052593614000216,ok,0.058522683997580316,0.025241197936730148,0.14178718699986348
374,38.716189598999335,2.0472682119980163,ok,0.15957697799967718,0.023894609177199228,0.14100425700235064
375,38.7867309209978,1.9946055130021705,ok,0.10773470300046029,0.02388412588610479,0.14102463600283954
376,38.85751041099866,1.9238896280003246,ok,0.03676258300038171,0.023887552708885457,0.1411653799987107
377,38.928723953999,1.9305241180009034,ok,0.16191651800181717,0.02238700077214162,0.13733032799791545
378,39.000609898997936,1.8750731600011932,ok,0.10500536900144652,0.02240569492402491,0.13707011800215696
379,39.07349128999704,1.802358285000082,ok,0.032456987999466946,0.022403666848098327,0.13711567299833405
380,39.143317644997296,1.8111760420033534,ok,0.15299594800308114,0.020989373050598042,0.13712471300095785
381,39.21478608999678,1.7565329009994457,ok,0.09668940699702944,0.021010466784843366,0.13715809900168097
382,39.28643077399829,1.7014648570002464,ok,0.044164754999656,0.020978244253168254,0.1373170359984215
383,39.358459805000166,1.7067899710018537,ok,0.16039061099945684,0.019574231569636082,0.13732166700356174
384,39.42879646199799,1.652821280000353,ok,0.10812748700118391,0.019552949443026636,0.13731572499818867
385,39.50166675499713,1.5798972770026012,ok,0.03531440100050531,0.01955149131648381,0.13734941800066736
386,39.571659821998765,1.5869095119996928,ok,0.1571402540030249,0.018098061227831322,0.13698846199986292
387,39.64370183899882,1.5310641340001894,ok,0.10298742899976787,0.01807669953167176,0.13698887699865736
388,39.71638456599976,1.4743828530008614,ok,0.04860788700170815,0.01804756753165437,0.1369060510005511
389,39.78592296399802,1.4658059209978092,ok,0.15323025299949222,0.016614670354401017,0.01966365300177131
390,39.85786698599986,1.4098297770033241,ok,0.09672672800297732,0.01662131548101006,0.019766846002312377
391,39.93052844799968,1.3663860069973452,ok,0.059901474000071175,0.016537550582281162,0.01963702899956843
392,42.00180534399988,2.3886536650024937,ok,0.039649926002311986,0.029733956037984448,0.1350066750019323
393,42.071911729999556,2.5226087239971093,ok,0.08370301600007224,0.030871988430359883,0.1566906869993545
394,42.143496057997254,2.475563151001552,ok,0.07007968299876666,0.030448959139258602,0.15674460500304122
395,42.21484482099913,2.4541950870006985,ok,0.08529773700138321,0.02998581811389849,0.15650266900047427
396,42.28599225899961,2.5218826119998994,ok,0.05859922299714526,0.03118056977215434,0.15668441399975563
397,42.35883283399744,2.5161952349990315,ok,0.04734787499910453,0.03125092001269716,0.15674126199883176
398,42.429311733998475,2.633024855000258,ok,0.03854865899847937,0.03284120511394761,0.15649620800104458
399,42.50016393799888,2.751934531999723,ok,0.1489127329987241,0.03294939839239144,0.1566791520017432
400,42.57335719499679,2.696601269999519,ok,0.08959960099673481,0.03299979922786993,0.15724517499984358
401,42.64334882299954,2.6598064040008467,ok,0.051395981001405744,0.03301764265821084,0.15748596100092982
402,42.71511400300005,2.7631975350013818,ok,0.15150889300275594,0.033059115126543706,0.1565046079995227
403,42.78625245299918,2.709634503000416,ok,0.0919461589983257,0.033135069329120276,0.15674481899986858
404,42.85847883999668,2.7862602819986932,ok,0.05154178399970988,0.0346164567594706,0.15651233799871989
405,42.92897024299964,2.773454328002117,ok,0.15041317500072182,0.03320282417723631,0.1575504779975745
406,43.00125864099755,2.7190692129988747,ok,0.09436000500136288,0.03322394282274874,0.1572549140000774
407,43.07212812099897,2.6651565689971903,ok,0.03747020899754716,0.03326164417721654,0.15723835199969471
408,43.143161576997954,2.7838601949988515,ok,0.15162584299832815,0.03331918274687015,0.1572417810020852
409,43.216213252999296,2.7284021160012344,ok,0.09654887400029111,0.033314193784831386,0.15725804199973936
410,43.28635073699843,2.7908212460024515,ok,0.04169808300139266,0.03479866930382154,0.15709950300151831
411,43.35757001999809,2.792854367999098,ok,0.16029538300062995,0.033323177848097095,0.15709713799878955
412,43.429295194997394,2.7388122379998094,ok,0.10388128100021277,0.03335331920252544,0.15755539900055737
413,43.502001654000196,2.6662644280004315,ok,0.03116166399922804,0.03335558584812237,0.15748544699818012
414,43.57204268799978,2.6799450700018497,ok,0.14970310700300615,0.032028154797444586,0.15748891099792672
415,43.643683867998334,2.625695020000421,ok,0.09317766899766866,0.03205696882277947,0.15754980600104318
416,43.71549270399919,2.5899766080001427,ok,0.056345966000662884,0.03207104144304957,0.15650829800142674
417,43.78610080999715,2.588604487998964,ok,0.1595120499987388,0.030747766607614895,0.15651037499992526
418,43.858161156997085,2.534500014000514,ok,0.10309103799954755,0.030777138987312217,0.1565135749988258
419,43.92918485900009,2.4630189620002056,ok,0.031313884999690345,0.03078086060762687,0.1572438859984686
420,44.000964154998655,2.4767703370016534,ok,0.14880506199915544,0.029467697544325485,0.15701330299998517
421,44.072255000999576,2.4236905819998356,ok,0.0933006369996292,0.02949833515189703,0.15719769399947836
422,44.14346657999704,2.387067847997969,ok,0.05702983499941183,0.02949383291135884,0.1570965110004181
423,44.21506732999842,2.38374645300064,ok,0.1574678329998278,0.02818052511392574,0.15749291000247467
424,44.28735119799967,2.3303343429979577,ok,0.10333555100078229,0.02818971198732608,0.15675438600010239
425,44.35808331399676,2.259243227999832,ok,0.03225500600092346,0.028189502848121425,0.15636926400111406
426,44.42920382599914,2.2729225020011654,ok,0.1717345180004486,0.026597086911397703,0.14736500800063368
427,44.50104007799746,2.2190152569964994,ok,0.11809129899847903,0.02659382526584108,0.14727925899933325
428,44.57172255799742,2.1480143920016417,ok,0.04701191700223717,0.026594736886043486,0.14752650700029335
429,44.64430900499792,2.1595329550000315,ok,0.16348879300130648,0.025266119886049338,0.14727646900064428
430,44.71445428899824,2.1074440520023927,ok,0.10799910200148588,0.025309237848069883,0.14726348300246173
431,44.787107232998096,2.0344229800030007,ok,0.03535453600125038,0.025304329873425915,0.14710491900041234
432,44.85811082899818,2.0424756899992644,ok,0.16988993699851562,0.02370336388605809,0.1344872959998611
433,44.92878689299687,1.9885565410004347,ok,0.11468532000071718,0.023719663873404746,0.1346865550003713
434,45.00144349399852,1.9159663419995923,ok,0.04208076299983077,0.0237199298227799,0.13470126000174787
435,45.072742155000014,1.9229788899974665,ok,0.1616134920004697,0.02229554293670027,0.13465146199814626
436,45.143564776997664,1.868860295999184,ok,0.10856775399952312,0.022282032658201584,0.13441190400044434
437,45.216332929998316,1.7959030530000746,ok,0.0357239250006387,0.02228033235440284,0.13442378100080532
438,45.28643009999723,1.803824946997338,ok,0.15586720499777584,0.020859712784829156,0.13446555500195245
439,45.35786831199948,1.748843528002908,ok,0.10214536400235374,0.020844029556969814,0.1344155660008255
440,45.43046016799781,1.692426601999614,ok,0.0475028389992076,0.020821570987358935,0.13453678999940166
441,45.50018642899886,1.6847153279995837,ok,0.1504679909994593,0.01942058967089699,0.13313153899798635
442,45.572479983999074,1.6286206339973432,ok,0.09291948099780711,0.01943893556961461,0.13324168699909933
443,45.64322289399934,1.5892103180012782,ok,0.059273052000207826,0.01936600749366887,0.13328723900121986
444,45.71500798899797,1.578592922000098,ok,0.16145390400197357,0.017938244658212112,0.13311957400219399
445,45.78587732899905,1.523778239999956,ok,0.10611674599931575,0.01794483806330805,0.13299428900063504
446,45.85847997699966,1.4512280480012123,ok,0.0333362119999947,0.01794784082278655,0.1330146690015681
447,45.92973740099842,1.4544352929988236,ok,0.15275884400034556,0.016476567873436165,0.01950663000025088
