timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:37:36.554,1,429,208,4.319327641459345,86461
2026-05-26T19:37:36.889,1,430,224,7.651991285719313,86685
2026-05-26T19:37:37.223,1,431,224,6.6877007011894705,86909
2026-05-26T19:37:37.556,1,432,224,5.11102074975366,87133
2026-05-26T19:37:37.892,1,433,224,5.251479140273085,87357
2026-05-26T19:37:38.230,1,434,208,7.759096016004247,87565
2026-05-26T19:37:38.566,1,435,208,5.921505233616505,87773
2026-05-26T19:37:38.902,1,436,224,2.9553544328019425,87997
2026-05-26T19:37:39.238,1,437,208,6.006518317657767,88205
2026-05-26T19:37:39.589,1,438,208,4.037385514638956,88413
2026-05-26T19:37:39.922,1,439,208,6.886787488622573,88621
2026-05-26T19:37:40.257,1,440,208,3.6419334041262137,88829
2026-05-26T19:37:40.588,1,441,208,3.085362110323119,89037
2026-05-26T19:37:40.926,1,442,224,6.126433501372466,89261
2026-05-26T19:37:41.260,1,443,208,2.623538415408829,89469
2026-05-26T19:37:41.599,1,444,224,6.079740507108671,89693
2026-05-26T19:37:41.936,1,445,208,5.059846452138956,89901
2026-05-26T19:37:42.267,1,446,192,5.034699128803454,90093
2026-05-26T19:37:42.605,1,447,224,3.6451020111908785,90317
2026-05-26T19:37:42.943,1,448,208,4.739961494519872,90525
2026-05-26T19:37:43.278,1,449,208,5.98206277495449,90733
2026-05-26T19:37:43.610,1,450,192,5.27697400544819,90925
2026-05-26T19:37:43.951,1,451,208,6.021733848793993,91133
2026-05-26T19:37:44.285,1,452,208,5.64758063751517,91341
2026-05-26T19:37:44.619,1,453,208,4.71988744643128,91549
2026-05-26T19:37:44.958,1,454,208,2.9974436343294903,91757
2026-05-26T19:37:45.291,1,455,208,3.4018264326077063,91965
2026-05-26T19:37:45.621,1,456,192,2.717032663445724,92157
2026-05-26T19:37:45.948,1,457,192,3.867587119654605,92349
2026-05-26T19:37:46.283,1,458,208,3.004566377806432,92557
2026-05-26T19:37:46.620,1,459,224,4.390325322881475,92781
2026-05-26T19:37:46.959,1,460,208,5.186061229520631,92989
2026-05-26T19:37:47.294,1,461,208,2.6250201475273056,93197
2026-05-26T19:37:47.625,1,462,192,6.659721294202303,93389
2026-05-26T19:37:47.955,1,463,192,3.810750218441612,93581
2026-05-26T19:37:48.293,1,464,208,4.858378289972694,93789
2026-05-26T19:37:48.624,1,465,208,3.5579650286331916,93997
2026-05-26T19:37:48.985,1,466,224,1.9576409142296594,94221
2026-05-26T19:37:49.318,1,467,192,4.373831337376645,94413
2026-05-26T19:37:49.652,1,468,208,4.173134813030947,94621
2026-05-26T19:37:49.987,1,469,208,4.838232540389867,94829
2026-05-26T19:37:50.318,1,470,192,6.315204821134868,95021
2026-05-26T19:37:50.658,1,471,224,2.75018090600366,95245
2026-05-26T19:37:50.993,1,472,224,2.5352453283361487,95469
2026-05-26T19:37:51.332,1,473,208,2.7349806109678396,95677
2026-05-26T19:37:51.671,1,474,224,2.6640630498662725,95901
2026-05-26T19:37:52.004,1,475,192,4.213884534333881,96093
2026-05-26T19:37:52.346,1,476,224,4.737643954990147,96317
2026-05-26T19:37:52.681,1,477,208,4.054210477662318,96525
2026-05-26T19:37:53.016,1,478,224,2.937604474591779,96749
2026-05-26T19:37:53.353,1,479,208,3.3383187599552486,96957
2026-05-26T19:37:53.707,1,480,208,3.5328351363395023,97165
2026-05-26T19:37:54.046,1,481,224,3.70489721899634,97389
2026-05-26T19:37:54.380,1,482,208,2.593112390018204,97597
2026-05-26T19:37:54.716,1,483,208,4.400125151699029,97805
2026-05-26T19:37:55.055,1,484,224,5.0664463902378944,98029
2026-05-26T19:37:55.384,1,485,192,2.837434146278783,98221
2026-05-26T19:37:55.722,1,486,208,2.4077438798922937,98429
2026-05-26T19:37:56.056,1,487,208,3.6586108161407767,98637
2026-05-26T19:37:56.393,1,488,224,3.7703021625140765,98861
2026-05-26T19:37:56.727,1,489,208,5.646261567050971,99069
2026-05-26T19:37:57.059,1,490,208,4.161949379930219,99277
2026-05-26T19:37:57.392,1,491,208,4.187961022830704,99485
2026-05-26T19:37:57.728,1,492,224,3.6763921514287725,99709
2026-05-26T19:37:58.064,1,493,224,3.267453030423001,99933
2026-05-26T19:37:58.401,1,494,224,5.028966955236487,100157
2026-05-26T19:37:58.735,1,495,224,2.80932837134009,100381
2026-05-26T19:37:59.069,1,496,208,3.5713583936969053,100589
2026-05-26T19:37:59.406,1,497,224,3.0204286317567566,100813
2026-05-26T19:37:59.742,1,498,224,3.6925851632882885,101037
2026-05-26T19:38:00.075,1,499,208,5.947584429990898,101245
2026-05-26T19:38:00.410,1,500,224,2.4947190843186937,101469
2026-05-26T19:38:00.747,1,501,208,4.068723808214503,101677
2026-05-26T19:38:01.091,1,502,208,3.502767914707221,101885
2026-05-26T19:38:01.426,1,503,224,3.10445397179406,102109
2026-05-26T19:38:01.761,1,504,224,4.64000365111205,102333
2026-05-26T19:38:02.098,1,505,208,2.8107077589312803,102541
2026-05-26T19:38:02.435,1,506,224,2.2195881336658925,102765
2026-05-26T19:38:02.770,1,507,224,2.7642283396677927,102989
2026-05-26T19:38:03.107,1,508,208,3.6733807313789444,103197
2026-05-26T19:38:03.441,1,509,208,2.6351967228269113,103405
2026-05-26T19:38:03.773,1,510,208,3.2452392578125,103613
2026-05-26T19:38:04.109,1,511,224,1.7520207585515202,103837
2026-05-26T19:38:04.444,1,512,208,2.7855704594584343,104045
2026-05-26T19:38:04.771,1,513,192,4.896417878803454,104237
2026-05-26T19:38:05.105,1,514,224,3.1905828252568975,104461
2026-05-26T19:38:05.444,1,515,207,2.7237233231707316,104668
2026-05-26T19:38:05.784,1,516,207,2.0181744831364328,104875
2026-05-26T19:38:06.112,1,517,192,5.431242932771381,105067
2026-05-26T19:38:06.449,1,518,208,2.8843771925250303,105275
2026-05-26T19:38:06.790,1,519,224,2.0673613677153715,105499
2026-05-26T19:38:07.126,1,520,208,3.281126744538835,105707
2026-05-26T19:38:07.462,1,521,206,5.4170508291207105,105913
2026-05-26T19:38:07.800,1,522,224,1.9735743892085444,106137
2026-05-26T19:38:08.135,1,523,224,2.582267692497185,106361
2026-05-26T19:38:08.471,1,524,224,3.237312385627815,106585
2026-05-26T19:38:08.806,1,525,208,2.5876038190230584,106793
2026-05-26T19:38:09.142,1,526,208,3.2285837710482403,107001
2026-05-26T19:38:09.479,1,527,224,3.3558775755736203,107225
2026-05-26T19:38:09.814,1,528,208,2.7364916755157767,107433
2026-05-26T19:38:10.152,1,529,208,2.686535881560983,107641
2026-05-26T19:38:10.490,1,530,224,2.444587501319679,107865
2026-05-26T19:38:10.826,1,531,208,3.808882926274272,108073
2026-05-26T19:38:11.167,1,532,224,2.631744384765625,108297
2026-05-26T19:38:11.512,1,533,224,4.079981898402308,108521
2026-05-26T19:38:11.845,1,534,192,2.5807287918893915,108713
2026-05-26T19:38:12.181,1,535,208,2.3597308408866806,108921
2026-05-26T19:38:12.517,1,536,224,1.9206655691335868,109145
2026-05-26T19:38:12.859,1,537,224,2.7513639432889923,109369
2026-05-26T19:38:13.193,1,538,224,2.4114492605398365,109593
2026-05-26T19:38:13.525,1,539,224,2.2450272843644425,109817
2026-05-26T19:38:13.861,1,540,208,3.0917962824256673,110025
2026-05-26T19:38:14.197,1,541,224,3.546522535719313,110249
2026-05-26T19:38:14.531,1,542,224,3.115682516012106,110473
2026-05-26T19:38:14.866,1,543,208,3.9761097732099513,110681
2026-05-26T19:38:15.198,1,544,208,3.5105970067885317,110889
2026-05-26T19:38:15.532,1,545,208,2.53176761367946,111097
2026-05-26T19:38:15.861,1,546,192,3.0664274516858554,111289
2026-05-26T19:38:16.197,1,547,224,2.332078538499437,111513
2026-05-26T19:38:16.532,1,548,207,2.9464903296493903,111720
2026-05-26T19:38:16.868,1,549,224,3.533633395358249,111944
2026-05-26T19:38:17.203,1,550,224,3.3180566736169763,112168
2026-05-26T19:38:17.539,1,551,208,2.3788229933062803,112376
2026-05-26T19:38:17.876,1,552,224,2.9267267450556025,112600
2026-05-26T19:38:18.211,1,553,208,2.3854112347352854,112808
2026-05-26T19:38:18.546,1,554,224,1.249839988914696,113032
2026-05-26T19:38:18.882,1,555,224,3.1426617046734235,113256
2026-05-26T19:38:19.219,1,556,208,2.3405392841228005,113464
2026-05-26T19:38:19.557,1,557,224,2.749305518897804,113688
2026-05-26T19:38:19.893,1,558,224,1.8654662811004363,113912
2026-05-26T19:38:20.227,1,559,224,2.273971695083756,114136
2026-05-26T19:38:20.558,1,560,192,3.900851279810855,114328
2026-05-26T19:38:20.896,1,561,224,2.1902861724028715,114552
2026-05-26T19:38:21.233,1,562,208,2.8386325280643203,114760
2026-05-26T19:38:21.569,1,563,224,2.479071264868384,114984
2026-05-26T19:38:21.904,1,564,224,1.578727790901253,115208
2026-05-26T19:38:22.240,1,565,208,2.205697365177488,115416
2026-05-26T19:38:22.576,1,566,224,2.9751691388654278,115640
2026-05-26T19:38:22.912,1,567,224,2.16910339905335,115864
2026-05-26T19:38:23.250,1,568,224,2.408296602266329,116088
2026-05-26T19:38:23.585,1,569,208,2.16676271308973,116296
2026-05-26T19:38:23.919,1,570,208,1.916248506712682,116504
2026-05-26T19:38:24.267,1,571,224,3.5245619765273086,116728
2026-05-26T19:38:24.602,1,572,224,2.393754288956926,116952
2026-05-26T19:38:24.939,1,573,224,2.5804564329954953,117176
2026-05-26T19:38:25.275,1,574,208,3.6517733972049453,117384
2026-05-26T19:38:25.609,1,575,208,3.2870803388577063,117592
2026-05-26T19:38:25.945,1,576,224,1.4434946421030406,117816
2026-05-26T19:38:26.283,1,577,208,3.785172249506978,118024
2026-05-26T19:38:26.619,1,578,224,2.505650975682714,118248
2026-05-26T19:38:26.954,1,579,208,3.225706822663835,118456
2026-05-26T19:38:27.285,1,580,208,2.2148015290788075,118664
2026-05-26T19:38:27.616,1,581,208,2.4304723647034283,118872
2026-05-26T19:38:27.951,1,582,224,2.642023309931025,119096
2026-05-26T19:38:28.284,1,583,208,2.617399049036711,119304
2026-05-26T19:38:28.618,1,584,224,2.3942854597761825,119528
2026-05-26T19:38:28.952,1,585,208,1.9941434397280795,119736
2026-05-26T19:38:29.285,1,586,224,2.25943103137317,119960
2026-05-26T19:38:29.617,1,587,224,2.224620784725155,120184
2026-05-26T19:38:29.949,1,588,224,2.6307584745389923,120408
2026-05-26T19:38:30.285,1,589,208,2.688804256105886,120616
2026-05-26T19:38:30.618,1,590,208,1.998028801482858,120824
2026-05-26T19:38:30.953,1,591,224,2.503724244263795,121048
2026-05-26T19:38:31.288,1,592,224,2.204648816907728,121272
2026-05-26T19:38:31.622,1,593,207,2.904834579839939,121479
2026-05-26T19:38:31.956,1,594,207,3.9959725728849085,121686
2026-05-26T19:38:32.293,1,595,206,2.1058182061887254,121892
2026-05-26T19:38:32.628,1,596,222,1.6550032182173295,122114
2026-05-26T19:38:32.964,1,597,208,2.586318525295813,122322
2026-05-26T19:38:33.303,1,598,224,3.1420755472269146,122546
2026-05-26T19:38:33.637,1,599,224,3.9385381475225225,122770
2026-05-26T19:38:33.970,1,600,224,2.588841893651464,122994
2026-05-26T19:38:34.304,1,601,224,2.365371291701858,123218
2026-05-26T19:38:34.635,1,602,192,3.0252274362664475,123410
2026-05-26T19:38:34.968,1,603,208,2.6050726140587077,123618
2026-05-26T19:38:35.309,1,604,224,3.899246353286881,123842
2026-05-26T19:38:35.646,1,605,208,2.4120510064282463,124050
2026-05-26T19:38:35.982,1,606,224,2.184856792827984,124274
2026-05-26T19:38:36.318,1,607,208,2.6510886775637137,124482
2026-05-26T19:38:36.648,1,608,192,2.8638594777960527,124674
2026-05-26T19:38:36.983,1,609,208,2.165714893526244,124882
2026-05-26T19:38:37.318,1,610,208,2.2641029728269113,125090
2026-05-26T19:38:37.653,1,611,224,3.5501051894179336,125314
2026-05-26T19:38:37.989,1,612,223,2.3716378190398757,125537
2026-05-26T19:38:38.325,1,613,208,2.3206298235550666,125745
2026-05-26T19:38:38.658,1,614,208,1.808546344053398,125953
2026-05-26T19:38:38.994,1,615,224,3.355530884888795,126177
2026-05-26T19:38:39.331,1,616,208,2.2773105658373787,126385
2026-05-26T19:38:39.665,1,617,208,2.748104650997421,126593
2026-05-26T19:38:40.000,1,618,224,2.0719544006897523,126817
2026-05-26T19:38:40.335,1,619,208,2.651815766269721,127025
2026-05-26T19:38:40.672,1,620,223,1.6483662462881787,127248
2026-05-26T19:38:41.020,1,621,208,2.900164557892142,127456
2026-05-26T19:38:41.354,1,622,224,1.76699499181799,127680
2026-05-26T19:38:41.689,1,623,224,4.251931130349099,127904
2026-05-26T19:38:42.024,1,624,224,3.026237693992821,128128
2026-05-26T19:38:42.358,1,625,224,2.360802727776605,128352
2026-05-26T19:38:42.692,1,626,224,3.9774436607017174,128576
2026-05-26T19:38:43.028,1,627,208,2.651312966948574,128784
2026-05-26T19:38:43.363,1,628,224,2.4925638834635415,129008
2026-05-26T19:38:43.697,1,629,224,4.680556288710585,129232
2026-05-26T19:38:44.035,1,630,224,3.2326822366800396,129456
2026-05-26T19:38:44.368,1,631,208,3.8476568425743327,129664
2026-05-26T19:38:44.702,1,632,224,2.353455689576295,129888
2026-05-26T19:38:45.037,1,633,208,2.794344411312955,130096
2026-05-26T19:38:45.373,1,634,223,3.680707974671239,130319
2026-05-26T19:38:45.708,1,635,223,2.144869014688207,130542
2026-05-26T19:38:46.043,1,636,207,3.466207960175305,130749
2026-05-26T19:38:46.399,1,637,208,4.168914498634709,130957
2026-05-26T19:38:46.732,1,638,224,3.3150095896677927,131181
2026-05-26T19:38:47.063,1,639,208,2.542173218958586,131389
2026-05-26T19:38:47.396,1,640,208,3.91818592849287,131597
2026-05-26T19:38:47.732,1,641,224,3.48284472216357,131821
2026-05-26T19:38:48.101,1,642,224,2.2004294180655264,132045
2026-05-26T19:38:50.844,1,643,224,2.941697679124437,132269
2026-05-26T19:38:51.361,1,644,208,3.5899234512477247,132477
2026-05-26T19:38:51.916,1,645,16,3.904250008719308,132493
2026-05-26T19:38:52.322,1,646,224,4.230210862718187,132717
2026-05-26T19:38:53.122,1,647,208,2.785167508912318,132925
2026-05-26T19:38:54.070,1,648,208,4.574206898513349,133133
2026-05-26T19:38:54.464,1,649,192,5.148550896895559,133325
2026-05-26T19:38:54.891,1,650,192,4.983284719366776,133517
2026-05-26T19:38:55.367,1,651,208,5.724401973983617,133725
2026-05-26T19:38:55.941,1,652,224,3.9593197934262387,133949
2026-05-26T19:38:56.379,1,653,224,6.178643853814752,134173
2026-05-26T19:38:56.919,1,654,224,4.347328529701577,134397
2026-05-26T19:38:57.366,1,655,224,2.696514507671734,134621
2026-05-26T19:38:58.022,1,656,192,6.1307861328125,134813
2026-05-26T19:38:58.486,1,657,224,4.533492354659347,135037
2026-05-26T19:38:59.307,1,658,208,2.6309189287204187,135245
2026-05-26T19:39:00.018,1,659,224,7.467871313696509,135469
2026-05-26T19:39:00.623,1,660,224,3.6298635671804615,135693
2026-05-26T19:39:01.093,1,661,224,3.0792324306728602,135917
2026-05-26T19:39:01.485,1,662,208,3.735666812044903,136125
2026-05-26T19:39:02.146,1,663,224,3.3635985228392453,136349
2026-05-26T19:39:02.646,1,664,208,4.819716962795813,136557
2026-05-26T19:39:03.020,1,665,192,6.270362613075658,136749
2026-05-26T19:39:03.519,1,666,224,3.996420920432151,136973
2026-05-26T19:39:03.968,1,667,222,4.38403847434304,137195
2026-05-26T19:39:06.015,1,668,206,4.135626101026348,137401
2026-05-26T19:39:06.896,1,669,202,7.583355102539063,137603
2026-05-26T19:39:07.359,1,670,212,4.888785807291667,137815
2026-05-26T19:39:07.880,1,671,212,4.272127859933036,138027
2026-05-26T19:39:08.449,1,672,211,4.252654007177034,138238
2026-05-26T19:39:09.577,1,673,210,6.52984619140625,138448
2026-05-26T19:39:10.066,1,674,194,4.640831311543782,138642
2026-05-26T19:39:10.478,1,675,210,4.328467149000901,138852
2026-05-26T19:39:10.874,1,676,208,9.16955803435983,139060
2026-05-26T19:39:13.137,1,677,188,4.935083532846102,139248
2026-05-26T19:39:13.530,1,678,168,7.001061129282756,139416
2026-05-26T19:39:14.035,1,679,196,4.962550212427513,139612
2026-05-26T19:39:14.510,1,680,176,5.299832048087285,139788
2026-05-26T19:39:15.937,1,681,192,6.381983196924603,139980
2026-05-26T19:39:16.358,1,682,175,7.15731385696766,140155
2026-05-26T19:39:16.985,1,683,207,7.361076205384498,140362
2026-05-26T19:39:17.517,1,684,208,6.433872427591464,140570
2026-05-26T19:39:19.194,1,685,184,5.107042249742445,140754
2026-05-26T19:39:20.957,1,686,208,7.732517149390244,140962
2026-05-26T19:39:21.390,1,687,192,8.468188734912367,141154
2026-05-26T19:39:23.085,1,688,208,4.875867592416158,141362
2026-05-26T19:39:23.588,1,689,208,4.889501357660061,141570
2026-05-26T19:39:25.457,1,690,192,7.993556754298941,141762
2026-05-26T19:39:25.908,1,691,207,8.210674211090685,141969
2026-05-26T19:39:26.372,1,692,208,6.968516577743903,142177
2026-05-26T19:39:28.218,1,693,192,6.825358072916667,142369
2026-05-26T19:39:28.752,1,694,208,6.577915396341464,142577
2026-05-26T19:39:30.977,1,695,192,7.366546146453373,142769
2026-05-26T19:39:31.791,1,696,192,6.123871656952712,142961
2026-05-26T19:39:32.327,1,697,208,7.069803972942073,143169
2026-05-26T19:39:32.772,1,698,192,6.057248393063823,143361
2026-05-26T19:39:33.212,1,699,207,6.654959285960478,143568
2026-05-26T19:39:35.063,1,700,208,7.122931950266769,143776
2026-05-26T19:39:37.147,1,701,192,7.247327370618386,143968
2026-05-26T19:39:37.673,1,702,208,7.6529803020198175,144176
2026-05-26T19:39:38.287,1,703,208,6.272232278963415,144384
2026-05-26T19:39:38.751,1,704,192,7.160678116732805,144576
2026-05-26T19:39:39.175,1,705,192,6.974489242311508,144768
2026-05-26T19:39:40.901,1,706,192,8.935573355861441,144960
2026-05-26T19:39:41.494,1,707,176,7.091066569951228,145136
2026-05-26T19:39:41.967,1,708,176,8.658707635251083,145312
2026-05-26T19:39:42.422,1,709,192,7.144821247726521,145504
2026-05-26T19:39:42.860,1,710,176,7.538966537210983,145680
2026-05-26T19:39:44.339,1,711,176,8.609404635567197,145856
2026-05-26T19:39:45.024,1,712,176,8.271635375270954,146032
2026-05-26T19:39:45.644,1,713,192,8.826730556588956,146224
2026-05-26T19:39:46.481,1,714,192,8.871025933159721,146416
2026-05-26T19:39:46.913,1,715,192,7.487181325438161,146608
2026-05-26T19:39:48.640,1,716,176,8.633006542404264,146784
2026-05-26T19:39:49.211,1,717,208,8.599034155868903,146992
2026-05-26T19:39:49.680,1,718,176,8.248709441609465,147168
2026-05-26T19:39:50.244,1,719,192,7.630121786127646,147360
2026-05-26T19:39:50.924,1,720,192,8.162479461185516,147552
2026-05-26T19:39:51.471,1,721,192,7.834047670717593,147744
2026-05-26T19:39:52.079,1,722,192,8.46064685639881,147936
2026-05-26T19:39:52.575,1,723,176,7.490949862265174,148112
2026-05-26T19:39:53.055,1,724,208,8.233252548589938,148320
2026-05-26T19:39:53.984,1,725,208,8.323643530868903,148528
2026-05-26T19:39:54.725,1,726,208,8.48489424542683,148736
2026-05-26T19:39:55.212,1,727,192,7.970923368262236,148928
2026-05-26T19:39:56.172,1,728,176,8.279234781430636,149104
2026-05-26T19:39:56.629,1,729,208,8.058098323170732,149312
2026-05-26T19:39:57.335,1,730,208,8.01153534679878,149520
2026-05-26T19:39:57.839,1,731,160,7.486027225567277,149680
2026-05-26T19:39:58.568,1,732,205,8.387941870358912,149885
2026-05-26T19:39:59.315,1,733,204,8.015696055853544,150089
2026-05-26T19:40:00.208,1,734,187,7.742457514223845,150276
2026-05-26T19:40:01.052,1,735,201,7.978291829427083,150477
2026-05-26T19:40:01.894,1,736,198,8.031706981169872,150675
2026-05-26T19:40:02.993,1,737,182,8.067949518811103,150857
2026-05-26T19:40:04.247,1,738,182,8.501039302548882,151039
2026-05-26T19:40:04.880,1,739,180,7.846726584569209,151219
2026-05-26T19:40:05.308,1,740,163,8.011683654785156,151382
2026-05-26T19:40:05.916,1,741,179,8.401124434037643,151561
2026-05-26T19:40:06.510,1,742,195,7.804148991902669,151756
2026-05-26T19:40:07.162,1,743,160,7.810247530603105,151916
2026-05-26T19:40:07.818,1,744,176,8.063088477691474,152092
2026-05-26T19:40:08.954,1,745,174,7.995818199470029,152266
2026-05-26T19:40:10.181,1,746,173,8.112205595128676,152439
2026-05-26T19:40:11.529,1,747,171,7.594389415922619,152610
2026-05-26T19:40:12.010,1,748,154,8.192372303135347,152764
2026-05-26T19:40:12.841,1,749,136,7.995000624118891,152900
2026-05-26T19:40:13.464,1,750,135,7.9663714784564394,153035
2026-05-26T19:40:14.807,1,751,183,7.799275716145833,153218
2026-05-26T19:40:15.064,1,752,164,8.144325777610637,153382
2026-05-26T19:40:15.350,1,753,178,7.5686872209821425,153560
2026-05-26T19:40:16.061,1,754,145,8.514977683483714,153705
2026-05-26T19:40:16.436,1,755,159,8.31485376602564,153864
2026-05-26T19:40:17.250,1,756,158,7.846054372479839,154022
2026-05-26T19:40:17.658,1,757,142,8.165427228529676,154164
2026-05-26T19:40:18.654,1,758,125,8.161119805007685,154289
2026-05-26T19:40:19.635,1,759,139,9.269327500287224,154428
2026-05-26T19:40:20.254,1,760,155,8.459556178042764,154583
2026-05-26T19:40:21.588,1,761,155,8.217612818667764,154738
2026-05-26T19:40:21.841,1,762,152,7.6453808266044465,154890
2026-05-26T19:40:22.099,1,763,152,7.491714784763003,155042
2026-05-26T19:40:22.351,1,764,136,7.695131230175047,155178
2026-05-26T19:40:23.918,1,765,104,8.536124352181313,155282
2026-05-26T19:40:24.171,1,766,80,7.728631270559211,155362
2026-05-26T19:40:24.431,1,767,176,7.7562440384265985,155538
2026-05-26T19:40:24.698,1,768,176,7.984766050826671,155714
2026-05-26T19:40:24.958,1,769,176,7.866652377816134,155890
2026-05-26T19:40:25.216,1,770,176,8.230593659156977,156066
2026-05-26T19:40:26.029,1,771,48,8.05658652565696,156114
2026-05-26T19:40:27.058,1,772,144,7.842743791852679,156258
2026-05-26T19:40:27.445,1,773,176,7.531705634538517,156434
2026-05-26T19:40:27.849,1,774,144,8.206792340959822,156578
2026-05-26T19:40:29.091,1,775,176,8.205432270848474,156754
2026-05-26T19:40:29.659,1,776,160,8.292194073016827,156914
2026-05-26T19:40:30.077,1,777,176,7.959757960119913,157090
2026-05-26T19:40:30.676,1,778,176,7.824165521666061,157266
2026-05-26T19:40:31.457,1,779,175,7.85322936654788,157441
2026-05-26T19:40:31.862,1,780,176,7.835964469022529,157617
2026-05-26T19:40:32.261,1,781,176,7.9370642373728195,157793
2026-05-26T19:40:32.864,1,782,160,8.18078378530649,157953
2026-05-26T19:40:33.662,1,783,176,7.289256960846657,158129
2026-05-26T19:40:35.058,1,784,176,8.392527735510537,158305
2026-05-26T19:40:36.061,1,785,144,7.7654541015625,158449
2026-05-26T19:40:37.046,1,786,160,7.8891460712139425,158609
2026-05-26T19:40:38.064,1,787,160,8.051742944961939,158769
2026-05-26T19:40:39.084,1,788,157,7.990689146752451,158926
2026-05-26T19:40:39.939,1,789,187,7.343724652066257,159113
2026-05-26T19:40:40.960,1,790,152,7.738334037162162,159265
2026-05-26T19:40:41.538,1,791,183,7.500221636042249,159448
2026-05-26T19:40:42.164,1,792,147,7.166759997814685,159595
2026-05-26T19:40:42.579,1,793,144,8.182237025669643,159739
2026-05-26T19:40:43.254,1,794,156,7.889067800421464,159895
2026-05-26T19:40:43.815,1,795,156,8.063982511821546,160051
2026-05-26T19:40:44.458,1,796,152,8.20631284971495,160203
2026-05-26T19:40:44.874,1,797,148,7.596765306260851,160351
2026-05-26T19:40:45.461,1,798,116,7.663998195103237,160467
2026-05-26T19:40:45.924,1,799,144,7.657275390625,160611
2026-05-26T19:40:46.290,1,800,160,7.612157577123398,160771
2026-05-26T19:40:46.847,1,801,142,7.7703583205955615,160913
2026-05-26T19:40:48.300,1,802,140,7.413403230554917,161053
2026-05-26T19:40:48.856,1,803,156,7.571950812088816,161209
2026-05-26T19:40:49.243,1,804,156,8.004898874383224,161365
2026-05-26T19:40:49.654,1,805,176,7.643094960709064,161541
2026-05-26T19:40:50.060,1,806,176,8.164778503061038,161717
2026-05-26T19:40:50.463,1,807,175,7.21351749195772,161892
2026-05-26T19:40:52.267,1,808,175,7.8321202895220585,162067
2026-05-26T19:40:55.723,1,809,175,7.447782628676471,162242
2026-05-26T19:40:56.237,1,810,170,7.1170565518465905,162412
2026-05-26T19:40:56.726,1,811,159,7.801644461495536,162571
2026-05-26T19:40:57.120,1,812,135,7.656854248046875,162706
2026-05-26T19:40:57.490,1,813,145,7.601898193359375,162851
2026-05-26T19:40:59.185,1,814,141,7.301913093118107,162992
2026-05-26T19:40:59.589,1,815,159,6.8648905037275325,163151
2026-05-26T19:40:59.950,1,816,77,7.287375785209037,163228
2026-05-26T19:41:00.312,2,817,222,8.259912551258484,163450
2026-05-26T19:41:00.952,2,818,238,9.425252793710444,163688
2026-05-26T19:41:02.007,2,819,233,8.806027116446659,163921
2026-05-26T19:41:02.364,2,820,231,8.426895805027174,164152
2026-05-26T19:41:02.948,2,821,211,9.07448265438988,164363
2026-05-26T19:41:03.432,2,822,207,9.34576653045358,164570
2026-05-26T19:41:04.389,2,823,200,10.18150383263976,164770
2026-05-26T19:41:04.812,2,824,216,8.13826535247093,164986
2026-05-26T19:41:05.244,2,825,199,8.128303296638258,165185
2026-05-26T19:41:05.617,2,826,213,8.119461347471994,165398
2026-05-26T19:41:05.989,2,827,210,7.984016381952751,165608
2026-05-26T19:41:06.332,2,828,210,9.738852468974283,165818
2026-05-26T19:41:07.963,2,829,209,8.53555884728065,166027
2026-05-26T19:41:08.456,2,830,209,9.376552288348858,166236
2026-05-26T19:41:08.870,2,831,192,8.4100578268161,166428
2026-05-26T19:41:09.282,2,832,207,8.565340801350121,166635
2026-05-26T19:41:10.005,2,833,224,8.616256026534346,166859
2026-05-26T19:41:10.475,2,834,224,8.7366003088049,167083
2026-05-26T19:41:10.931,2,835,224,8.609265576611769,167307
2026-05-26T19:41:11.431,2,836,224,8.098417814787444,167531
2026-05-26T19:41:11.899,2,837,208,9.070225984147452,167739
2026-05-26T19:41:12.287,2,838,224,8.907641711535755,167963
2026-05-26T19:41:13.009,2,839,224,9.181669767912444,168187
2026-05-26T19:41:14.038,2,840,224,8.641430004222974,168411
2026-05-26T19:41:14.856,2,841,224,8.39767648507883,168635
2026-05-26T19:41:16.328,2,842,208,9.22644279998483,168843
2026-05-26T19:41:16.663,2,843,224,7.759114583333333,169067
2026-05-26T19:41:16.996,2,844,224,8.465251750774211,169291
2026-05-26T19:41:17.332,2,845,208,8.003733810869235,169499
2026-05-26T19:41:17.665,2,846,208,8.160607791641384,169707
2026-05-26T19:41:17.997,2,847,208,8.62593686001972,169915
2026-05-26T19:41:18.331,2,848,208,8.43956808442051,170123
2026-05-26T19:41:18.659,2,849,208,8.575354122421116,170331
2026-05-26T19:41:18.991,2,850,224,10.389540663710585,170555
2026-05-26T19:41:19.325,2,851,208,7.792745349476639,170763
2026-05-26T19:41:19.662,2,852,224,8.257775109093469,170987
2026-05-26T19:41:19.997,2,853,208,8.444410009291566,171195
2026-05-26T19:41:20.330,2,854,208,8.460880612864077,171403
2026-05-26T19:41:20.667,2,855,224,8.753050108213682,171627
2026-05-26T19:41:21.002,2,856,208,7.788874061362257,171835
2026-05-26T19:41:21.333,2,857,208,8.203788683252426,172043
2026-05-26T19:41:21.663,2,858,192,8.510603412828948,172235
2026-05-26T19:41:21.996,2,859,208,8.36064725709193,172443
2026-05-26T19:41:22.327,2,860,208,7.717211084458435,172651
