timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T03:14:26.128,1,428,224,3.9243568214210303,87117
2026-05-26T03:14:26.462,1,429,208,3.0730389345039444,87325
2026-05-26T03:14:26.799,1,430,224,5.964153117961712,87549
2026-05-26T03:14:27.136,1,431,224,5.244886793531813,87773
2026-05-26T03:14:27.475,1,432,224,3.937806275513795,87997
2026-05-26T03:14:27.809,1,433,224,3.8028154802751972,88221
2026-05-26T03:14:28.145,1,434,208,6.184086179270328,88429
2026-05-26T03:14:28.482,1,435,208,5.346866940989078,88637
2026-05-26T03:14:28.820,1,436,224,2.5383119325380066,88861
2026-05-26T03:14:29.157,1,437,208,5.196884599704187,89069
2026-05-26T03:14:29.494,1,438,208,3.4349608189851333,89277
2026-05-26T03:14:29.832,1,439,208,6.605907255006068,89485
2026-05-26T03:14:30.167,1,440,208,3.2428494055294297,89693
2026-05-26T03:14:30.499,1,441,208,2.735487262022148,89901
2026-05-26T03:14:30.835,1,442,224,5.066527220579955,90125
2026-05-26T03:14:31.168,1,443,208,2.4023975261206765,90333
2026-05-26T03:14:31.516,1,444,224,5.6064876522029845,90557
2026-05-26T03:14:31.848,1,445,208,4.37304450470267,90765
2026-05-26T03:14:32.179,1,446,192,4.531535901521382,90957
2026-05-26T03:14:32.518,1,447,224,3.2933143409522803,91181
2026-05-26T03:14:32.856,1,448,208,4.100757784056432,91389
2026-05-26T03:14:33.191,1,449,208,5.267776044827063,91597
2026-05-26T03:14:33.522,1,450,192,4.670331774259869,91789
2026-05-26T03:14:33.865,1,451,208,5.83245849609375,91997
2026-05-26T03:14:34.200,1,452,208,5.509872288379855,92205
2026-05-26T03:14:35.738,1,453,208,4.170718294902913,92413
2026-05-26T03:15:57.717,1,454,208,2.8283039574484223,92621
2026-05-26T03:16:00.842,1,455,32,2.45991694132487,92653
2026-05-26T03:16:01.178,1,456,192,2.740092066714638,92845
2026-05-26T03:16:01.507,1,457,192,3.4051288805509867,93037
2026-05-26T03:16:07.725,1,458,224,4.281486717430321,93261
2026-05-26T03:16:07.990,1,459,16,2.8520186288016185,93277
2026-05-26T03:16:08.335,1,460,208,4.960930092820844,93485
2026-05-26T03:16:08.673,1,461,224,2.865056768193975,93709
2026-05-26T03:16:10.220,1,462,16,4.856827872140067,93725
2026-05-26T03:16:10.553,1,463,192,3.949146792763158,93917
2026-05-26T03:16:10.896,1,464,224,4.808525566582207,94141
2026-05-26T03:16:11.241,1,465,208,3.7329143042703277,94349
2026-05-26T03:16:11.597,1,466,224,1.8891679918443836,94573
2026-05-26T03:16:21.142,1,467,192,4.444356496710526,94765
2026-05-26T03:17:02.533,1,468,208,4.404527386415352,94973
2026-05-26T03:17:02.867,1,469,208,4.944916660345874,95181
2026-05-26T03:17:03.198,1,470,192,6.867262027138158,95373
2026-05-26T03:17:03.533,1,471,224,2.8600774541631475,95597
2026-05-26T03:17:03.866,1,472,224,2.7314477868982263,95821
2026-05-26T03:17:04.200,1,473,224,3.172343486064189,96045
2026-05-26T03:17:04.544,1,474,224,2.8351990295960023,96269
2026-05-26T03:17:04.880,1,475,192,4.866245309930099,96461
2026-05-26T03:17:05.217,1,476,224,5.256676476280968,96685
2026-05-26T03:17:05.551,1,477,208,4.417181218712075,96893
2026-05-26T03:17:05.885,1,478,224,3.334103421048001,97117
2026-05-26T03:17:06.224,1,479,208,3.9095950821070997,97325
2026-05-26T03:17:06.554,1,480,208,3.342345006257585,97533
2026-05-26T03:17:06.889,1,481,224,4.242476179793075,97757
2026-05-26T03:17:07.221,1,482,208,2.9802524603686287,97965
2026-05-26T03:17:07.555,1,483,208,5.186529363243325,98173
2026-05-26T03:17:07.892,1,484,224,5.839549021677928,98397
2026-05-26T03:17:08.222,1,485,192,3.6149593955592105,98589
2026-05-26T03:17:08.560,1,486,224,3.8678258947423987,98813
2026-05-26T03:17:08.897,1,487,208,4.478787320331462,99021
2026-05-26T03:17:09.237,1,488,224,4.685860298775338,99245
2026-05-26T03:17:09.573,1,489,208,6.686007897830704,99453
2026-05-26T03:17:09.909,1,490,208,5.425978577252731,99661
2026-05-26T03:17:10.244,1,491,208,5.619493799302185,99869
2026-05-26T03:17:10.585,1,492,224,4.707071940104167,100093
2026-05-26T03:17:45.136,1,493,224,3.909094458227759,100317
2026-05-26T03:17:45.473,1,494,224,6.219526411176802,100541
2026-05-26T03:17:45.809,1,495,224,3.450392164625563,100765
2026-05-26T03:17:46.143,1,496,208,4.468659336127124,100973
2026-05-26T03:17:46.480,1,497,224,4.022437843116554,101197
2026-05-26T03:17:46.820,1,498,224,4.9608154296875,101421
2026-05-26T03:17:47.158,1,499,208,7.007599173240291,101629
2026-05-26T03:17:47.495,1,500,224,3.2644636824324325,101853
2026-05-26T03:17:47.833,1,501,224,5.495654956714527,102077
2026-05-26T03:17:48.172,1,502,208,5.596225775561287,102285
2026-05-26T03:17:48.516,1,503,224,4.274112735782658,102509
2026-05-26T03:17:48.852,1,504,224,6.297417168144707,102733
2026-05-26T03:17:49.194,1,505,208,5.35082296723301,102941
2026-05-26T03:17:49.534,1,506,224,2.9510190121762387,103165
2026-05-26T03:17:49.872,1,507,224,4.109255404085727,103389
2026-05-26T03:17:50.209,1,508,224,5.465035103462838,103613
2026-05-26T03:17:50.545,1,509,208,3.5918519844129246,103821
2026-05-26T03:17:50.879,1,510,208,3.951024916565534,104029
2026-05-26T03:17:51.217,1,511,224,2.3446050420537725,104253
2026-05-26T03:17:51.554,1,512,208,4.224457379683708,104461
2026-05-26T03:17:51.904,1,513,224,6.7343123152449325,104685
2026-05-26T03:17:53.401,1,514,224,4.61487916138795,104909
2026-05-26T03:18:48.794,1,515,207,3.6481510813643294,105116
2026-05-26T03:18:49.133,1,516,207,2.7456132097942074,105323
2026-05-26T03:18:49.474,1,517,208,6.600194245866201,105531
2026-05-26T03:18:49.812,1,518,208,4.469028806223453,105739
2026-05-26T03:18:50.164,1,519,224,2.6798409126900338,105963
2026-05-26T03:18:50.538,1,520,208,5.068490926501821,106171
2026-05-26T03:18:51.982,1,521,206,7.5769390031403185,106377
2026-05-26T03:18:52.323,1,522,224,2.650399147927224,106601
2026-05-26T03:18:52.664,1,523,224,3.552090481594876,106825
2026-05-26T03:18:53.003,1,524,224,4.677814655475788,107049
2026-05-26T03:18:53.343,1,525,208,4.122781994273361,107257
2026-05-26T03:18:53.684,1,526,224,4.827252362225507,107481
2026-05-26T03:18:54.024,1,527,224,4.370402018229167,107705
2026-05-26T03:18:54.362,1,528,224,4.371938069661458,107929
2026-05-26T03:18:54.703,1,529,208,4.562048458358617,108137
2026-05-26T03:18:55.043,1,530,224,3.4606023565068975,108361
2026-05-26T03:18:55.382,1,531,208,5.597667508912318,108569
2026-05-26T03:18:55.723,1,532,224,4.303298812728745,108793
2026-05-26T03:18:56.066,1,533,224,5.95811888548705,109017
2026-05-26T03:18:56.407,1,534,208,5.440931005385315,109225
2026-05-26T03:18:56.745,1,535,208,3.8220505205172937,109433
2026-05-26T03:18:57.085,1,536,224,2.5191749366554053,109657
2026-05-26T03:18:57.423,1,537,224,4.828618779912725,109881
2026-05-26T03:18:57.762,1,538,224,3.6413002357826576,110105
2026-05-26T03:18:58.099,1,539,224,3.0901786185599662,110329
2026-05-26T03:18:58.443,1,540,208,5.204069563486044,110537
2026-05-26T03:18:58.787,1,541,224,5.998540654912725,110761
2026-05-26T03:18:59.127,1,542,224,5.888052175710867,110985
2026-05-26T03:18:59.468,1,543,208,6.203280847049454,111193
2026-05-26T03:18:59.807,1,544,208,6.136629271275789,111401
2026-05-26T03:19:00.147,1,545,208,4.498778408013501,111609
2026-05-26T03:19:00.482,1,546,192,4.165622751336349,111801
2026-05-26T03:19:00.826,1,547,224,4.74512818482545,112025
2026-05-26T03:19:01.168,1,548,207,5.378062476181403,112232
2026-05-26T03:19:01.511,1,549,224,6.113549034874718,112456
2026-05-26T03:19:01.853,1,550,224,4.937381228885135,112680
2026-05-26T03:19:02.195,1,551,224,5.156300587697072,112904
2026-05-26T03:19:02.536,1,552,224,5.746255410684122,113128
2026-05-26T03:19:02.876,1,553,208,5.433740115860133,113336
2026-05-26T03:19:03.216,1,554,224,2.25647192602759,113560
2026-05-26T03:19:03.559,1,555,224,6.10706886085304,113784
2026-05-26T03:19:03.898,1,556,208,4.159941145517294,113992
2026-05-26T03:19:04.241,1,557,224,5.2023716832066444,114216
2026-05-26T03:19:04.579,1,558,224,2.998680320945946,114440
2026-05-26T03:19:04.917,1,559,224,4.493873939857827,114664
2026-05-26T03:19:05.254,1,560,208,5.471226368135619,114872
2026-05-26T03:19:05.593,1,561,224,4.437162382108671,115096
2026-05-26T03:19:05.933,1,562,208,5.191548467839806,115304
2026-05-26T03:19:06.273,1,563,224,4.83064283766188,115528
2026-05-26T03:19:06.611,1,564,224,3.41717969189893,115752
2026-05-26T03:19:06.948,1,565,208,5.702211250379247,115960
2026-05-26T03:19:07.289,1,566,224,5.868126671593468,116184
2026-05-26T03:19:07.627,1,567,224,5.3295722480292795,116408
2026-05-26T03:19:07.970,1,568,224,4.946382539766329,116632
2026-05-26T03:19:08.312,1,569,208,5.656222149006371,116840
2026-05-26T03:19:08.652,1,570,224,4.99011010522241,117064
2026-05-26T03:19:08.990,1,571,224,7.708458702843468,117288
2026-05-26T03:19:09.328,1,572,224,5.3022262985641895,117512
2026-05-26T03:19:09.666,1,573,224,6.425103814752252,117736
2026-05-26T03:19:10.006,1,574,224,5.735149211711712,117960
2026-05-26T03:19:10.346,1,575,208,6.463842299378034,118168
2026-05-26T03:19:10.687,1,576,224,4.534408706802505,118392
2026-05-26T03:19:11.028,1,577,208,8.18177454679915,118600
2026-05-26T03:19:11.368,1,578,224,5.842033317497185,118824
2026-05-26T03:19:11.706,1,579,208,7.429593873255461,119032
2026-05-26T03:19:12.042,1,580,208,5.055484512477245,119240
2026-05-26T03:19:12.400,1,581,208,5.051025390625,119448
2026-05-26T03:19:12.739,1,582,224,5.682076119087838,119672
2026-05-26T03:19:13.077,1,583,208,4.921697227700243,119880
2026-05-26T03:19:13.416,1,584,224,5.62000611451295,120104
2026-05-26T03:19:13.755,1,585,208,3.8605699261415354,120312
2026-05-26T03:19:14.093,1,586,224,6.03911033836571,120536
2026-05-26T03:19:14.429,1,587,224,5.1371058558558556,120760
2026-05-26T03:19:14.768,1,588,224,6.259009009009009,120984
2026-05-26T03:19:15.106,1,589,224,6.660773749824043,121208
2026-05-26T03:19:15.441,1,590,208,4.296114134557039,121416
2026-05-26T03:19:15.778,1,591,224,6.53331419798705,121640
2026-05-26T03:19:16.113,1,592,224,5.102855785472973,121864
2026-05-26T03:19:16.447,1,593,207,6.505199599847561,122071
2026-05-26T03:19:16.778,1,594,207,7.1511629430259145,122278
2026-05-26T03:19:17.114,1,595,206,5.777870327818627,122484
2026-05-26T03:19:17.454,1,596,222,4.72996826171875,122706
2026-05-26T03:19:17.789,1,597,208,5.711917617945995,122914
2026-05-26T03:19:18.124,1,598,224,7.0353388056024775,123138
2026-05-26T03:19:18.459,1,599,224,7.290152884818412,123362
2026-05-26T03:19:18.794,1,600,224,6.58190258129223,123586
2026-05-26T03:19:19.128,1,601,224,4.995330535613738,123810
2026-05-26T03:19:19.461,1,602,208,7.192813021465413,124018
2026-05-26T03:19:19.802,1,603,224,6.154599301449887,124242
2026-05-26T03:19:20.141,1,604,224,8.673987586219031,124466
2026-05-26T03:19:20.483,1,605,208,6.240240300743325,124674
2026-05-26T03:19:20.825,1,606,224,6.249902123803491,124898
2026-05-26T03:19:21.165,1,607,208,7.240911687462075,125106
2026-05-26T03:19:21.507,1,608,192,6.413086579975329,125298
2026-05-26T03:19:21.844,1,609,224,6.300509066195102,125522
2026-05-26T03:19:22.184,1,610,208,5.513645801729369,125730
2026-05-26T03:19:22.526,1,611,224,7.018297899950732,125954
2026-05-26T03:19:22.870,1,612,223,6.7863217176894794,126177
2026-05-26T03:19:23.209,1,613,208,6.805344072360437,126385
2026-05-26T03:19:23.548,1,614,208,4.633313225310983,126593
2026-05-26T03:19:23.887,1,615,224,6.67577245213964,126817
2026-05-26T03:19:24.225,1,616,208,5.929950010429308,127025
2026-05-26T03:19:24.561,1,617,208,6.44548849457676,127233
2026-05-26T03:19:24.901,1,618,224,7.20841966233812,127457
2026-05-26T03:19:25.238,1,619,208,6.901799766762743,127665
2026-05-26T03:19:25.576,1,620,223,4.7761086856617645,127888
2026-05-26T03:19:25.915,1,621,208,6.619643128033981,128096
2026-05-26T03:19:26.254,1,622,224,4.664356128589527,128320
2026-05-26T03:19:26.592,1,623,224,7.993078833227759,128544
2026-05-26T03:19:26.930,1,624,224,6.6098038956925675,128768
2026-05-26T03:19:27.268,1,625,224,5.72057445629223,128992
2026-05-26T03:19:27.606,1,626,224,7.629546294341216,129216
2026-05-26T03:19:27.942,1,627,208,6.166902116201456,129424
2026-05-26T03:19:28.279,1,628,224,6.300317712732263,129648
2026-05-26T03:19:28.617,1,629,224,7.2883916631475225,129872
2026-05-26T03:19:28.953,1,630,224,6.818633208403716,130096
2026-05-26T03:19:29.289,1,631,208,7.297891857554611,130304
2026-05-26T03:19:29.626,1,632,224,5.426075978322072,130528
2026-05-26T03:19:29.963,1,633,208,5.970911711165049,130736
2026-05-26T03:19:30.299,1,634,223,6.285801399886878,130959
2026-05-26T03:19:30.634,1,635,223,4.882347969987274,131182
2026-05-26T03:19:30.966,1,636,223,6.883159378535068,131405
2026-05-26T03:19:31.308,1,637,208,6.525020266042172,131613
2026-05-26T03:19:31.652,1,638,224,6.687292700415259,131837
2026-05-26T03:19:31.991,1,639,208,6.297292172330097,132045
2026-05-26T03:19:32.327,1,640,208,6.963890890473301,132253
2026-05-26T03:19:32.665,1,641,224,5.635209367081925,132477
2026-05-26T03:19:33.001,1,642,224,5.53697850682714,132701
2026-05-26T03:19:33.337,1,643,208,6.145580699142901,132909
2026-05-26T03:19:33.675,1,644,224,6.3289596970016895,133133
2026-05-26T03:19:34.011,1,645,208,7.284998625227549,133341
2026-05-26T03:19:34.349,1,646,224,6.393645965301238,133565
2026-05-26T03:19:34.686,1,647,208,6.094307019872573,133773
2026-05-26T03:19:35.028,1,648,208,7.403751706614078,133981
2026-05-26T03:19:35.364,1,649,208,7.930940202138956,134189
2026-05-26T03:19:35.696,1,650,192,7.7725675884046055,134381
2026-05-26T03:19:36.036,1,651,224,7.1772251988316444,134605
2026-05-26T03:19:36.382,1,652,224,6.485147012246622,134829
2026-05-26T03:19:36.718,1,653,224,7.499973056552647,135053
2026-05-26T03:19:37.053,1,654,224,6.961125554265203,135277
2026-05-26T03:19:37.388,1,655,224,5.541066212697072,135501
2026-05-26T03:19:37.719,1,656,192,7.332541375411184,135693
2026-05-26T03:19:38.056,1,657,224,6.728842795432151,135917
2026-05-26T03:19:38.400,1,658,208,5.525997421116505,136125
2026-05-26T03:19:38.742,1,659,224,8.51285862278294,136349
2026-05-26T03:19:39.080,1,660,224,5.9734062675957205,136573
2026-05-26T03:19:39.416,1,661,224,5.75340917088964,136797
2026-05-26T03:19:39.751,1,662,208,6.054945269834648,137005
2026-05-26T03:19:40.099,1,663,224,5.682561651006475,137229
2026-05-26T03:20:39.743,1,664,208,7.156571767862561,137437
2026-05-26T03:20:40.076,1,665,192,7.4946546052631575,137629
2026-05-26T03:20:40.416,1,666,224,6.008647746867962,137853
2026-05-26T03:20:40.756,1,667,222,6.27733154296875,138075
2026-05-26T03:20:41.098,1,668,206,6.038760316138174,138281
2026-05-26T03:20:41.437,1,669,218,7.598219129774305,138499
2026-05-26T03:20:41.786,1,670,212,5.836399042038691,138711
2026-05-26T03:20:42.122,1,671,212,5.623556082589285,138923
2026-05-26T03:20:42.461,1,672,211,6.088729931406998,139134
2026-05-26T03:20:42.799,1,673,210,7.248603233924279,139344
2026-05-26T03:20:43.135,1,674,194,6.212266286214192,139538
2026-05-26T03:20:43.473,1,675,210,6.038551330566406,139748
2026-05-26T03:20:43.811,1,676,208,9.654273764601031,139956
2026-05-26T03:20:44.143,1,677,188,6.611547982820901,140144
2026-05-26T03:20:44.473,1,678,168,8.145641648625753,140312
2026-05-26T03:20:44.812,1,679,196,6.327050277867268,140508
2026-05-26T03:20:45.155,1,680,176,6.571195755881825,140684
2026-05-26T03:21:21.890,1,681,192,7.182311042906746,140876
2026-05-26T03:21:23.433,1,682,175,7.406235805777616,141051
2026-05-26T03:21:23.816,1,683,207,7.4783773983226105,141258
2026-05-26T03:21:24.198,1,684,208,7.3283870045731705,141466
2026-05-26T03:21:24.535,1,685,184,5.823900830614698,141650
2026-05-26T03:21:24.916,1,686,208,7.872247761051829,141858
2026-05-26T03:21:25.291,1,687,192,8.214922546709657,142050
2026-05-26T03:21:25.684,1,688,208,6.318381407202744,142258
2026-05-26T03:21:26.057,1,689,208,5.969823027820122,142466
2026-05-26T03:21:26.426,1,690,192,7.840926881820437,142658
2026-05-26T03:21:26.801,1,691,207,7.980812820733762,142865
2026-05-26T03:21:27.180,1,692,208,7.503496570121952,143073
2026-05-26T03:21:27.552,1,693,192,8.15973449384094,143265
2026-05-26T03:21:27.926,1,694,208,7.035661204268293,143473
2026-05-26T03:21:28.299,1,695,192,8.047732721560847,143665
2026-05-26T03:21:28.673,1,696,192,7.1850082155257935,143857
2026-05-26T03:21:29.051,1,697,208,7.736659798971036,144065
2026-05-26T03:21:29.424,1,698,192,7.376929873511905,144257
2026-05-26T03:21:29.806,1,699,207,7.30885285022212,144464
2026-05-26T03:21:30.185,1,700,208,7.364722275152439,144672
2026-05-26T03:21:30.558,1,701,192,7.515769030051256,144864
2026-05-26T03:21:30.936,1,702,208,8.056202958269816,145072
2026-05-26T03:21:31.312,1,703,208,7.0306199980945125,145280
2026-05-26T03:21:31.684,1,704,192,7.48314525462963,145472
2026-05-26T03:21:32.055,1,705,192,7.157594065186839,145664
2026-05-26T03:21:32.424,1,706,192,8.544112594039351,145856
2026-05-26T03:21:32.792,1,707,176,7.347018379696531,146032
2026-05-26T03:21:33.163,1,708,192,8.194012354290674,146224
2026-05-26T03:21:33.540,1,709,208,7.298935308689025,146432
2026-05-26T03:21:33.797,1,710,176,7.496409862716763,146608
2026-05-26T03:21:34.168,1,711,176,8.438688245122833,146784
2026-05-26T03:21:34.425,1,712,176,7.85338085373013,146960
2026-05-26T03:21:34.802,1,713,192,8.931710379464286,147152
2026-05-26T03:21:35.171,1,714,192,8.421370571883267,147344
2026-05-26T03:21:35.542,1,715,192,7.681808552414021,147536
2026-05-26T03:21:35.916,1,716,176,8.284440762734826,147712
2026-05-26T03:21:36.293,1,717,208,8.100442430449695,147920
2026-05-26T03:21:36.665,1,718,176,7.975164689080564,148096
2026-05-26T03:21:37.037,1,719,192,7.7175538401124335,148288
2026-05-26T03:21:37.409,1,720,192,7.943648726851852,148480
2026-05-26T03:21:37.782,1,721,192,7.55689380787037,148672
2026-05-26T03:21:38.150,1,722,192,8.085556433945106,148864
2026-05-26T03:21:38.523,1,723,176,7.245105897760116,149040
2026-05-26T03:21:38.901,1,724,208,7.7582626714939025,149248
2026-05-26T03:21:39.276,1,725,208,7.935173518483231,149456
2026-05-26T03:21:39.652,1,726,208,7.889329268292683,149664
2026-05-26T03:21:40.023,1,727,192,7.984278764674272,149856
2026-05-26T03:21:40.393,1,728,176,7.839021715814668,150032
2026-05-26T03:21:40.774,1,729,208,8.113227658155488,150240
2026-05-26T03:21:41.153,1,730,208,7.882819050114329,150448
2026-05-26T03:21:41.409,1,731,160,7.16566107683121,150608
2026-05-26T03:21:41.788,1,732,205,8.161826558632425,150813
2026-05-26T03:21:42.165,1,733,204,7.622084280744714,151017
2026-05-26T03:21:42.536,1,734,187,7.581797724184782,151204
2026-05-26T03:21:42.920,1,735,201,7.794420030381945,151405
2026-05-26T03:21:43.298,1,736,198,7.854428961338141,151603
2026-05-26T03:21:43.667,1,737,182,7.765270382332402,151785
2026-05-26T03:21:44.033,1,738,182,8.240208460631983,151967
2026-05-26T03:21:44.400,1,739,180,7.6736805371645485,152147
2026-05-26T03:21:44.766,1,740,163,7.832533264160157,152310
2026-05-26T03:21:45.132,1,741,179,8.032895174893467,152489
2026-05-26T03:21:45.501,1,742,195,7.533840179443359,152684
2026-05-26T03:21:45.756,1,743,160,7.463430222432325,152844
2026-05-26T03:21:46.017,1,744,176,7.59644824783237,153020
2026-05-26T03:21:46.274,1,745,174,7.713596634000366,153194
2026-05-26T03:21:46.530,1,746,173,7.626887063419118,153367
2026-05-26T03:21:46.788,1,747,171,7.488831293015253,153538
2026-05-26T03:21:47.044,1,748,154,7.98021005794702,153692
2026-05-26T03:21:47.300,1,749,136,7.873375455239661,153828
2026-05-26T03:21:47.556,1,750,135,8.087515166311553,153963
2026-05-26T03:21:47.813,1,751,183,7.640865749782986,154146
2026-05-26T03:21:48.071,1,752,164,7.805431294885481,154310
2026-05-26T03:21:48.327,1,753,178,7.280687779017857,154488
2026-05-26T03:21:49.871,1,754,81,8.385091145833334,154569
2026-05-26T03:21:52.838,1,755,111,7.870262993706597,154680
2026-05-26T03:21:53.094,1,756,158,7.530329353578629,154838
2026-05-26T03:21:53.351,1,757,142,7.864624901641187,154980
2026-05-26T03:21:53.612,1,758,125,7.867104452164447,155105
2026-05-26T03:21:53.871,1,759,139,9.10173932243796,155244
2026-05-26T03:21:56.453,1,760,155,7.809417724609375,155399
2026-05-26T03:22:01.739,1,761,27,8.219103495279947,155426
2026-05-26T03:22:06.255,1,762,152,7.282741060192953,155578
2026-05-26T03:22:06.514,1,763,136,7.479252177073543,155714
2026-05-26T03:22:06.772,1,764,136,7.077414605850564,155850
2026-05-26T03:22:48.048,1,765,24,7.898858206612723,155874
2026-05-26T03:22:48.306,1,766,80,7.411777697111431,155954
2026-05-26T03:22:49.848,1,767,176,7.576093097065771,156130
2026-05-26T03:22:50.116,1,768,80,8.314965499074836,156210
2026-05-26T03:22:50.379,1,769,144,7.214875575474331,156354
2026-05-26T03:22:50.644,1,770,176,7.853311228197675,156530
2026-05-26T03:22:50.909,1,771,160,8.416125175280449,156690
2026-05-26T03:22:51.172,1,772,144,7.545167759486607,156834
2026-05-26T03:22:51.438,1,773,176,7.242093818132267,157010
2026-05-26T03:22:51.707,1,774,144,7.863911655970982,157154
2026-05-26T03:22:51.978,1,775,176,8.040216490279796,157330
2026-05-26T03:22:52.245,1,776,160,7.913267477964744,157490
2026-05-26T03:22:52.515,1,777,176,7.735782357149346,157666
2026-05-26T03:22:52.781,1,778,176,7.594292929006177,157842
2026-05-26T03:22:53.050,1,779,191,7.452537495822193,158033
2026-05-26T03:22:53.317,1,780,176,7.824557991914971,158209
2026-05-26T03:22:53.584,1,781,160,7.562996106270032,158369
2026-05-26T03:22:53.855,1,782,176,7.893803086391715,158545
2026-05-26T03:22:54.121,1,783,176,6.939328215843023,158721
2026-05-26T03:22:54.384,1,784,176,8.066920080850291,158897
2026-05-26T03:22:54.644,1,785,144,7.455548967633929,159041
2026-05-26T03:22:54.905,1,786,160,7.5418763772035255,159201
2026-05-26T03:22:55.166,1,787,160,7.913053072415865,159361
2026-05-26T03:22:55.427,1,788,141,7.792195341012774,159502
2026-05-26T03:22:55.699,1,789,187,6.973977010758197,159689
2026-05-26T03:22:55.967,1,790,152,7.4887588088576855,159841
2026-05-26T03:22:56.247,1,791,183,7.277281009951118,160024
2026-05-26T03:22:56.509,1,792,147,6.888223714761801,160171
2026-05-26T03:22:56.770,1,793,144,7.882862200055803,160315
2026-05-26T03:22:57.035,1,794,156,7.614324469315378,160471
2026-05-26T03:22:57.298,1,795,156,7.810575786389802,160627
2026-05-26T03:22:57.565,1,796,152,8.103677285684121,160779
2026-05-26T03:22:57.830,1,797,148,7.511477152506511,160927
2026-05-26T03:22:58.086,1,798,116,7.574006216866629,161043
2026-05-26T03:22:58.349,1,799,144,7.473302350725446,161187
2026-05-26T03:22:58.616,1,800,160,7.346773587740385,161347
2026-05-26T03:22:58.881,1,801,142,7.464067099750906,161489
2026-05-26T03:22:59.143,1,802,140,7.097858204561121,161629
2026-05-26T03:22:59.410,1,803,156,7.281058863589638,161785
2026-05-26T03:22:59.676,1,804,156,7.840232447574013,161941
2026-05-26T03:22:59.952,1,805,176,7.364708972953216,162117
2026-05-26T03:23:00.223,1,806,176,7.851695992096126,162293
2026-05-26T03:23:00.501,1,807,175,6.874261833639705,162468
2026-05-26T03:23:00.777,1,808,175,7.688538315716912,162643
2026-05-26T03:23:01.059,1,809,175,7.245568129595588,162818
2026-05-26T03:23:01.339,1,810,170,6.89261659564394,162988
2026-05-26T03:23:01.610,1,811,159,7.696379426237825,163147
2026-05-26T03:23:01.872,1,812,151,7.335479318279109,163298
2026-05-26T03:23:02.132,1,813,145,7.431978934151786,163443
2026-05-26T03:23:02.394,1,814,141,6.813688390395221,163584
2026-05-26T03:23:02.680,1,815,143,6.8839236071510035,163727
2026-05-26T03:23:02.927,1,816,77,7.05156151024071,163804
2026-05-26T03:23:03.230,2,817,222,8.040419634650736,164026
2026-05-26T03:23:03.530,2,818,238,9.088714728375528,164264
2026-05-26T03:23:03.830,2,819,233,8.60968648976293,164497
2026-05-26T03:23:04.130,2,820,231,8.192366890285326,164728
2026-05-26T03:23:04.433,2,821,211,8.867036365327381,164939
2026-05-26T03:23:04.736,2,822,207,9.144707837151092,165146
2026-05-26T03:23:05.037,2,823,200,10.005984512405778,165346
2026-05-26T03:23:05.341,2,824,216,7.764128361191861,165562
2026-05-26T03:23:05.640,2,825,199,7.794076630563447,165761
2026-05-26T03:23:05.940,2,826,213,7.946737613318102,165974
2026-05-26T03:23:06.239,2,827,210,7.626172809509569,166184
2026-05-26T03:23:06.540,2,828,210,9.543339049416867,166394
2026-05-26T03:23:06.844,2,829,209,8.16117213322566,166603
2026-05-26T03:23:07.143,2,830,209,9.143118051382212,166812
2026-05-26T03:23:07.435,2,831,192,8.164021596858639,167004
2026-05-26T03:23:07.734,2,832,207,8.116719366277305,167211
2026-05-26T03:23:08.078,2,833,224,8.269819929793075,167435
2026-05-26T03:23:08.421,2,834,224,8.445292154947916,167659
2026-05-26T03:23:08.761,2,835,224,8.144876016152871,167883
2026-05-26T03:23:09.098,2,836,224,7.826715142877252,168107
2026-05-26T03:23:09.442,2,837,208,8.674866315230583,168315
2026-05-26T03:23:09.784,2,838,224,8.664824614653716,168539
2026-05-26T03:23:10.119,2,839,224,8.94426170555321,168763
2026-05-26T03:23:10.452,2,840,224,8.402992592201576,168987
2026-05-26T03:23:10.792,2,841,224,8.18600216427365,169211
2026-05-26T03:23:11.135,2,842,208,9.024024741163531,169419
2026-05-26T03:23:11.479,2,843,224,7.581382407798423,169643
2026-05-26T03:23:11.817,2,844,224,8.054350981841216,169867
2026-05-26T03:23:12.157,2,845,208,7.750273176767294,170075
2026-05-26T03:23:12.496,2,846,208,7.735322526357706,170283
2026-05-26T03:23:12.840,2,847,208,8.52887199920358,170491
2026-05-26T03:23:13.175,2,848,208,8.205660032994539,170699
2026-05-26T03:23:13.507,2,849,208,8.461679995638653,170907
2026-05-26T03:23:13.842,2,850,224,10.42772557713964,171131
2026-05-26T03:23:14.176,2,851,208,7.543025637135922,171339
2026-05-26T03:23:14.512,2,852,224,7.948089324676238,171563
2026-05-26T03:23:14.846,2,853,208,8.245383253375303,171771
2026-05-26T03:23:15.177,2,854,192,8.14592349403783,171963
2026-05-26T03:23:15.513,2,855,224,8.49256030933277,172187
2026-05-26T03:23:15.846,2,856,208,7.537328627503034,172395
2026-05-26T03:23:16.183,2,857,208,8.059925857099515,172603
2026-05-26T03:23:16.515,2,858,192,8.254037314967105,172795
2026-05-26T03:23:16.851,2,859,208,8.14486664707221,173003
2026-05-26T03:23:17.185,2,860,208,7.482186622989988,173211
2026-05-26T03:23:17.531,2,861,208,7.294606625455097,173419
