idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
647,92.10665915800018,1.311664672999541,ok,0.05578195999987656,0.015897003569621062,0.02494929400018009
648,92.40022029600004,1.320612935999634,ok,0.04934663699987141,0.016091748405058382,0.026134183000067424
649,92.42608804700012,1.3057694310000443,ok,0.037280676999216666,0.016056500468361656,0.02628044300035981
650,92.45072847199935,1.313079307999942,ok,0.05087668299984216,0.01597699535442546,0.02613028499945358
651,92.57746003000011,1.3195138080000106,ok,0.054114014000333555,0.016017481810125946,0.02613008800017269
652,92.80454772199937,1.3193480110003293,ok,0.05141623500003334,0.01604951282277835,0.02627872000084608
653,92.97934981599974,1.3179941879998296,ok,0.05419888199958223,0.015996923291143654,0.026121040000361972
654,93.23357415499959,1.3164184399993246,ok,0.04636461900008726,0.016076380075947447,0.026118447000044398
655,93.42557067899997,1.3199814910003624,ok,0.04303161499956332,0.01616365435443243,0.026153566000175488
656,93.4512655819999,1.3266839370007801,ok,0.05225393900036579,0.016131762139236883,0.02623885400043946
657,93.55183875300008,1.3248776810005438,ok,0.05413253999995504,0.016085142848111637,0.02625876399997651
658,93.57742888899975,1.3162773820004077,ok,0.04168445699997392,0.016133838291145505,0.026331459000175528
659,93.67883058299958,1.3280133300004309,ok,0.052782823000598,0.016141922430379745,0.02541709199977049
660,93.77960673599955,1.3252049929997156,ok,0.05042635999961931,0.016136181443045322,0.025428408000152558
661,93.82963574699988,1.3232555849999699,ok,0.05057929000031436,0.016109586405059707,0.02547673200024292
662,93.87958713099943,1.3250124940004753,ok,0.05245370700049534,0.01610809340505926,0.02542745400023705
663,94.00662803900013,1.3306148379997467,ok,0.053234199000144145,0.01616911526582067,0.025388709000253584
664,94.13121152499934,1.314482305000638,ok,0.039164159999927506,0.01614290492405048,0.025291674999607494
665,94.45088269999997,1.3260318769998776,ok,0.052044179000404256,0.016126178772146543,0.02505289599957905
666,94.55135884599986,1.3189213129999189,ok,0.0483223609999186,0.016083285455697247,0.02508071100055531
667,94.67820225499963,1.3159685179998633,ok,0.05019533799986675,0.01602219888608016,0.025066965999940294
668,94.77920909800014,1.3140713499997219,ok,0.04929077199994936,0.016009640962025354,0.025364258000081463
669,94.88000393799939,1.3034205450003356,ok,0.04730628299967066,0.015899920860762525,0.025080639999941923
670,95.00634403499953,1.3059977430002618,ok,0.050837851999858685,0.015887757329115237,0.025069847999475314
671,95.13298960599968,1.3031440819995623,ok,0.054976706999696034,0.015799354481012277,0.02500198100005946
672,95.20783013099935,1.2959365899996556,ok,0.04693851799947879,0.01580985499999712,0.025327457999992475
673,95.25793307200001,1.2930358400008117,ok,0.04743552800027828,0.015766818544301415,0.0247335509993718
674,95.47671171599995,1.295800097999745,ok,0.04487565199997334,0.01583422974683252,0.024433308999505243
675,95.60297916599939,1.2964944870000181,ok,0.04368758100008563,0.015858038784808973,0.024847011000019847
676,95.65288683699964,1.293425331000435,ok,0.044945126000129676,0.0158032779367135,0.02485327399972448
677,96.05586780700014,1.2897980890002145,ok,0.049672465000185184,0.01569752000000623,0.024733567999646766
678,96.20725819000018,1.2912811099995452,ok,0.05587031699997169,0.01563782826581735,0.02480380500037427
679,96.25730110899985,1.2921391719992243,ok,0.055342407999887655,0.01565541292404328,0.025127801999587973
680,96.4257759940001,1.2775453529993683,ok,0.04567532299915911,0.015593045215195438,0.025127646999862918
681,96.52747671899942,1.2889061919995584,ok,0.05758384999990085,0.015585809506325248,0.025164425999719242
682,96.65244363700003,1.2862713599997733,ok,0.05753493999964121,0.015553362582275302,0.02526007300002675
683,96.83046508299958,1.2911875520003377,ok,0.05213488299978053,0.01568394368354624,0.02529111399962858
684,97.1562002820001,1.2949845729999652,ok,0.05084688399983861,0.01574824794936865,0.0254326479998781
685,97.18181012700006,1.2921723309991648,ok,0.039433784999346244,0.015857194341773306,0.025296055000580964
686,97.50175400099943,1.3123869340006422,ok,0.04751020599996991,0.016010849835443486,0.025271616999816615
687,97.55167410000013,1.3066204310007379,ok,0.047156297000583436,0.015942333873416703,0.025289831000009144
688,97.67912968600012,1.309534569999414,ok,0.03906232600002113,0.016081686898728607,0.025288881000051333
689,97.75346376000016,1.3135395460003565,ok,0.04576333699969837,0.01604753340507159,0.025196501999744214
690,98.00584105100006,1.3140708250002717,ok,0.042656278000322345,0.01609358644303409,0.02527689399994415
691,98.05572147600014,1.3120285669992882,ok,0.04285028100002819,0.0160652771772082,0.0252774220007268
692,98.08170061799956,1.318172950999724,ok,0.051121757999680995,0.01603826032911871,0.025184432000060042
693,98.15722357999948,1.325863985000069,ok,0.05597984500036546,0.01607419973417932,0.025294171000496135
694,98.23241732999941,1.3090388700002222,ok,0.04796304299998155,0.015962700063292812,0.025310326000180794
695,98.45127125999988,1.319779483000275,ok,0.05223838700021588,0.01604456020253611,0.025222685999324312
696,98.57812281399947,1.336544505999882,ok,0.06036580100044375,0.01615391141772134,0.02534018999995169
697,98.60316353100006,1.3284203950006486,ok,0.048313053000129,0.016203552658225817,0.02534206099971925
698,98.77978452699972,1.33880057100032,ok,0.04532197800017457,0.016372772924045466,0.025418860000172572
699,98.90490681599931,1.3485725550008283,ok,0.050715168000351696,0.01642830564556973,0.025414954000552825
700,99.10657448299935,1.351671897000415,ok,0.05782823499976075,0.01637742515189921,0.025430953000068257
701,99.45066787899941,1.3606234849994507,ok,0.043772030999207345,0.01666875212658506,0.02648272599981283
702,99.55181739599993,1.3817486439993445,ok,0.06042519099992205,0.01672525055696324,0.026615196000420838
703,99.57782003400007,1.3744053450000138,ok,0.051248376999865286,0.01674856417721918,0.026461532000212173
704,99.6032629199999,1.3734570549995624,ok,0.03737660699971457,0.01691216183544269,0.026275644999259384
705,99.65296824599955,1.3883327829998962,ok,0.054634651000014856,0.01688199844303671,0.02647639499991783
706,99.75382220799929,1.3857706090002466,ok,0.05941136799992819,0.01678907424051247,0.026380505999441084
707,99.7793918289999,1.377312030000212,ok,0.04660793000039121,0.016844085341762353,0.026615798999955587
708,99.82917947399983,1.375833791000332,ok,0.05501254299997527,0.01671901411392827,0.02647041900036129
709,99.85470784799963,1.3672970930001611,ok,0.04252998100037075,0.016768967594935364,0.02627414200014755
710,99.92993411499992,1.372563235000598,ok,0.053228166000735655,0.016700144569618207,0.02628682700014906
711,100.00544082299984,1.3607094450007935,ok,0.044017689000611426,0.016666715177213715,0.026615548000336275
712,100.03209276999951,1.3664610490004634,ok,0.0532420750005258,0.016622759405056312,0.026418860999910976
713,100.10711693399935,1.3544917670005816,ok,0.047272245999920415,0.0165468327088691,0.026419919999170816
714,100.207742521,1.3467403859995102,ok,0.04577839400008088,0.01646759025315757,0.02657980599997245
715,100.40143837599953,1.3739536260000023,ok,0.056569228000626026,0.016675464658218044,0.02649332900000445
716,100.47617806499966,1.3640979350002453,ok,0.04903291899972828,0.01664614705064023,0.02648008899996057
717,100.60238458799995,1.3677765080001336,ok,0.058104976000322495,0.016577854569617027,0.026614579999659327
718,100.62810951099982,1.3597636910008077,ok,0.04490890000033687,0.016643506101266938,0.02643064800031425
719,100.72846215699974,1.3585959940000976,ok,0.04801986900019983,0.016589328632902304,0.026104184999894642
720,100.85498888499933,1.357035721000102,ok,0.060395446000256925,0.016412913734170673,0.02533909199974005
721,100.92959756799974,1.3503362279998328,ok,0.05978581599993049,0.016335732303801545,0.02703796199966746
722,101.08072180199997,1.33869378899999,ok,0.05871942100020533,0.01620194051898994,0.027349856000000727
723,101.25756904799982,1.326151285999913,ok,0.04521306199967512,0.016214044455697563,0.027111689000776096
724,101.55185497799994,1.3365592560003279,ok,0.06319643999995606,0.016118138430377984,0.031171524999990652
725,101.57901267599937,1.332695063999381,ok,0.05443032699986361,0.01618033192404209,0.031906024999443616
726,101.60391501699996,1.3202403159993992,ok,0.04095814899937977,0.016193222443044886,0.03190388099937991
727,101.70404602300005,1.3401976410004863,ok,0.05445694599984563,0.016274954620251875,0.031909336000353505
728,101.77976725099961,1.3240845660002378,ok,0.04212169099992025,0.01622712994937697,0.03191079200041713
729,101.83004651299962,1.3213492429995313,ok,0.045759298999655584,0.016146007126585975,0.03183387099943502
730,101.98070920499958,1.3131167109995658,ok,0.04206358099963836,0.016089037291139096,0.03191007100031129
731,102.20744605399977,1.3270224079997206,ok,0.05533570300030988,0.0160970650253079,0.03190850800001499
732,102.47808688799978,1.3218338770002447,ok,0.0537266430001182,0.016051651367094185,0.0318488860002617
733,102.50178234799932,1.314456629000233,ok,0.04441177599983348,0.016076269101268977,0.031886148999547004
734,102.52706219799984,1.3213779649995558,ok,0.05645249999997759,0.016011452164554,0.031885569999758445
735,102.57738767199953,1.322442439999577,ok,0.055636353000409144,0.016035275278480622,0.03185136699994473
736,102.62716663799984,1.3204253989997596,ok,0.05883234800057835,0.01596925464555976,0.024960894000287226
737,102.88020354399941,1.3005002109994166,ok,0.04364147299929755,0.01590933589874181,0.024964089999230055
738,102.904960072,1.3066887879995193,ok,0.05290906299978815,0.015870314784812843,0.024756535000051372
739,103.00569248600004,1.3042996780004614,ok,0.050574353000229166,0.015869656772154003,0.024440254000182904
740,103.20788587599964,1.2988561669999399,ok,0.05368652800007112,0.01576138224051267,0.024447327999951085
741,103.40113350999945,1.2928993199993783,ok,0.05724213599933137,0.015640979177216557,0.024560046999795304
742,103.42577147300017,1.2915385450005488,ok,0.04519745600009628,0.015776212772155455,0.024555128999963927
743,103.52620480199948,1.2853062139993199,ok,0.03892948700013221,0.015776558506320128,0.024463861999720393
744,103.83028645099967,1.3000159709999934,ok,0.05297041499943589,0.01578512292405632,0.025991664000684978
745,104.05575139499979,1.297860641000625,ok,0.04726197099989804,0.015830119999999268,0.02623083999969822
746,104.20843100399998,1.297138292999989,ok,0.05349383500015392,0.01574210174683547,0.025995177999902808
747,104.62771663900003,1.3158233949998248,ok,0.04953833800027496,0.016028663202529127,0.026189516999693296
748,104.6784128649997,1.310764449999624,ok,0.0566046149997419,0.015875173999995263,0.026255670999489666
749,104.70427184399978,1.307684006999807,ok,0.04797874499945465,0.015945271683553006,0.025994509999691218
750,104.72860617900005,1.2945147609998457,ok,0.03594695299943851,0.015930854569622954,0.025980559000345238
751,104.95432179199997,1.3120088180003222,ok,0.043665936999786936,0.01605469307595959,0.026193251000222517
752,105.00516020199939,1.3089511620000849,ok,0.04366890099936427,0.01601598164557523,0.025320696000562748
753,105.05604844399932,1.3051187009996283,ok,0.0421759219998421,0.015986345607588985,0.025311257999419468
754,105.15630085199973,1.313243424000575,ok,0.05324598600054742,0.015949013999995224,0.025466932999734126
755,105.20834180099973,1.3129488779995881,ok,0.05184094399919559,0.015963147392413484,0.025385289999576344
756,105.47696824299965,1.3324234790006813,ok,0.043594415000370645,0.016314037405059427,0.030476197000098182
757,105.57794149099936,1.3424187540003913,ok,0.05775045300015336,0.01626112869620602,0.030883297999935166
758,105.75360916699992,1.342861449999873,ok,0.05968720999953803,0.016242466987345716,0.03043511000032595
759,105.77943366999989,1.3336151809999137,ok,0.046616895000624936,0.016290897088604456,0.030476421999992453
760,105.9048949779999,1.3393648089995622,ok,0.051296040000124776,0.016304387405064437,0.030464360000223678
761,105.98025911500008,1.3263303889998497,ok,0.043124854999405215,0.016242840607596516,0.030305765999401046
762,106.08029362599973,1.3353698840001016,ok,0.05493748600019899,0.016207639455698676,0.03089248000014777
763,106.15683597399948,1.3218903440001668,ok,0.04533037399960449,0.016158740556961617,0.03047158400022454
764,106.45030245199996,1.3365370360006636,ok,0.05416714600050909,0.016232284632909037,0.030857994000143663
765,106.5020737879995,1.333788483000717,ok,0.060092317999988154,0.016122479949375747,0.030441419999988284
766,106.52658160800001,1.3266202250006245,ok,0.048710973000197555,0.016175814708857834,0.030433429999902728
767,106.60361035599999,1.3397258909999437,ok,0.05988216299920168,0.016200298316464256,0.030448920000708313
768,106.62722716200005,1.3328107930001352,ok,0.04876012600016111,0.016253536670889464,0.03043553299994528
769,106.67813084999943,1.3294509609995657,ok,0.04717047600024671,0.016231132645563914,0.030905485000403132
770,106.72881481399963,1.326315983999848,ok,0.04845976099932159,0.016175141227858483,0.02523152100002335
771,106.9048035629994,1.327361414000734,ok,0.05119872100021894,0.01615370581013066,0.025240651999411057
772,107.15664156999992,1.3354084330003388,ok,0.05446240699984628,0.016214135468360355,0.02535489699948812
773,107.47661558799973,1.3736624250004752,ok,0.05820807300005981,0.016651047620258926,0.027002208000340033
774,107.50255767199997,1.3605477770006473,ok,0.04352686899983382,0.0166708523544302,0.026917615000456863
775,107.55138540600001,1.3635642039998856,ok,0.04137631999947189,0.016736200848109672,0.026600287000292155
776,107.6275784139998,1.3755662549992849,ok,0.043393191999712144,0.01686261070885906,0.026865986000302655
777,107.67838181099978,1.3772008460000507,ok,0.050359091000245826,0.016795120759490623,0.026862595999773475
778,107.70317437699941,1.3761457079999673,ok,0.0382255009999426,0.01693535802531164,0.0268874749999668
779,107.75373504900017,1.3902881679996426,ok,0.04844575100014481,0.01698480813923462,0.02686235900000611
780,107.85454177100019,1.3937481200000548,ok,0.058185131999380246,0.016905612683549866,0.026865157000429463
781,107.87998444599998,1.386467272000118,ok,0.05059367000012571,0.016909546405063165,0.02686524799992185
782,107.90429754599973,1.3849454130004233,ok,0.03898777799986419,0.017037201658229008,0.026865083000302548
783,108.05526716099939,1.3903849180005636,ok,0.05033406799975637,0.0169624287848163,0.02700087499943038
784,108.23224793999998,1.4068306319995827,ok,0.04995201499968971,0.01717543191139905,0.02682503199957864
785,108.4258446269996,1.4255869950002307,ok,0.054110107000269636,0.017360119392407475,0.02686598999935086
786,108.45064228399951,1.418486932999258,ok,0.04146500799924979,0.0174303960126583,0.026858176999667194
787,108.52715817899934,1.4278167659995233,ok,0.05440144199928909,0.017384746632920216,0.0268654109995623
788,108.55243557299946,1.4207671200001641,ok,0.04175684900019405,0.017455575417719773,0.027002195000022766
789,108.57849873699979,1.435901599999852,ok,0.052231413000299654,0.017514446949358966,0.02685727300013241
790,108.62821893699947,1.4327952880003068,ok,0.05591184799959592,0.017428510810129375,0.02685845199994219
791,108.67913278299966,1.433173608999823,ok,0.0591212010003801,0.017392803835442647,0.026865292999900703
792,108.72838635700009,1.420195503999821,ok,0.04618822199972783,0.017392219518989827,0.02699982000012824
793,108.8044018139999,1.4283326059994579,ok,0.05881752699951903,0.017335380202537266,0.026009512999735307
794,108.90506705400003,1.4059613970002829,ok,0.046516952000274614,0.017207890405062026,0.026328281999667524
795,108.97925972899975,1.410891532000278,ok,0.05703124400042725,0.017137198303800366,0.02605548900010035
796,109.03108205799981,1.4077952130000995,ok,0.061048322000715416,0.01704715670886016,0.026053920000776998
797,109.18132250500003,1.3820065700001578,ok,0.04908597399935388,0.016872100898742443,0.02631109599951742
798,109.25855712300017,1.3723897160007255,ok,0.04285455300032481,0.016829326797465634,0.026033329000711092
799,109.40037702399968,1.3766069270004664,ok,0.0453740420007307,0.01685079007594037,0.026030648999949335
800,109.45091037099974,1.3792314880001868,ok,0.047629758999391925,0.01685548370886276,0.025989615000071353
801,109.50171786099963,1.376712807000331,ok,0.05104599100013729,0.01678022625316161,0.025994919999902777
802,109.57796462599981,1.378939545999856,ok,0.06120968599952903,0.016679874202538164,0.026332358999752614
803,109.65343208200011,1.3715161469999657,ok,0.056375920999926166,0.01664708354430239,0.02594537200002378
804,109.70377636299963,1.3633099790004053,ok,0.06564128400077607,0.016425882113921195,0.02631184599977132
805,109.72818878199996,1.3566699929997412,ok,0.05434271499962051,0.01648488277215286,0.02599040299992339
806,109.75382499499938,1.347728876000474,ok,0.04462126700036606,0.01649475627847913,0.025991882999733207
807,109.90428328599955,1.3402513110004293,ok,0.05110154100020736,0.01631808288607605,0.025989544999902137
808,109.97959442799947,1.3240560829999595,ok,0.04746730500028207,0.01615910839240015,0.024350628000320285
809,110.1568567280001,1.3150019619997693,ok,0.057632676999674004,0.01591573737974452,0.025365077999595087
810,110.55139593199965,1.3023007889996734,ok,0.04734145400016132,0.015885303291137853,0.02524954299951787
811,110.67831921099969,1.2988784419994772,ok,0.04852460699930816,0.015827016974681907,0.025264502000027278
812,110.75376050700015,1.3097459290002007,ok,0.058897077000438,0.015833262544300494,0.025666595000075176
813,110.82955074899928,1.297904711999763,ok,0.04892615799963096,0.015809579936713714,0.02529585199954454
814,111.2071673849996,1.2960009130001708,ok,0.04962345800049661,0.015776571367081764,0.02528722600072797
815,111.52631671299969,1.3056708909998633,ok,0.053869115999987116,0.015845338493668752,0.025430409999898984
816,111.57763243799945,1.301877921000596,ok,0.0527413380004873,0.015811594949360668,0.02541529499922035
817,111.67895353899985,1.2930419449994588,ok,0.05459774499922787,0.0156762516962081,0.025420613000278536
818,111.70416471099998,1.2839864089992261,ok,0.04212265299975115,0.015719567177210927,0.025661345000116853
819,111.87954319599976,1.3090779110007134,ok,0.053423856000335945,0.01589407627848174,0.026209668999399582
820,111.9550015549994,1.2962020459999621,ok,0.03724211100052344,0.015935945367081206,0.026192063999587845
821,112.03089326000008,1.2979007359999741,ok,0.05216255799950886,0.015768544379746265,0.026190574000793276
822,112.05569824899976,1.290114927999639,ok,0.03977033899991511,0.015826891531646594,0.026225393999993685
823,112.18161044099998,1.3010804880004798,ok,0.05509724800049298,0.015771582025311696,0.02633653599968966
824,112.23289766800008,1.2982054719996086,ok,0.05349542399926577,0.01575556513924749,0.026344941000388644
825,112.52738023599977,1.317238257000099,ok,0.057434993000242685,0.015946607050634005,0.026221957999950973
826,113.00527191999936,1.311808481999833,ok,0.05693971199980297,0.015884160088613566,0.024767899999460496
827,113.03168439599995,1.3023321600003328,ok,0.04289749799954734,0.015941988443046284,0.024766587999693
828,113.08076962799987,1.3024564409997765,ok,0.04275530199993227,0.015945303759485507,0.02469315899998037
829,113.13190249599938,1.3128832279999187,ok,0.05643854099980672,0.015904108202529285,0.024690799999916635
830,113.476922543,1.310696040000039,ok,0.05406872599996859,0.01590637664557556,0.024676786000782158
831,113.60225818199979,1.3164158559993666,ok,0.05299586499950237,0.01599239550633004,0.02489971999966656
832,113.65265886199995,1.313500130000648,ok,0.06191990500065003,0.0158425423417646,0.024751150000156485
833,113.67968914499943,1.3028196479999679,ok,0.052226107999558735,0.01583005808861114,0.024752016999627813
834,113.70401348299947,1.294480343000032,ok,0.04024095899967506,0.015876167708863905,0.024898746999497234
835,113.75467992499944,1.3070513100001335,ok,0.06101682200005598,0.015772310544302337,0.024755558999459026
836,113.77994863599997,1.3050702880000244,ok,0.048341839000386244,0.015907579063285177,0.024753056999543332
837,113.95505429500008,1.2927954719998525,ok,0.05414276000010432,0.015678868658222753,0.024901236000005156
838,113.98100492899994,1.2832924510003068,ok,0.041452215000390424,0.01571926877214894,0.024741549999816925
839,114.5266135389993,1.2876906240007884,ok,0.044824175000030664,0.01573221860760182,0.025130851999165316
840,114.77974206099952,1.2841675629997553,ok,0.038974561999566504,0.01576168199999647,0.02538426199953392
841,114.82990452099966,1.2955806419995497,ok,0.056669513000088045,0.015682151822780908,0.025333261000014318
842,115.08106707299976,1.2790288309997777,ok,0.04470698299974174,0.015624048113934379,0.02538989999993646
843,115.47694432699973,1.3015306419993067,ok,0.04732269899977837,0.01587576787341841,0.02538559099957638
844,115.57832188799966,1.3125235850002355,ok,0.062105125000016415,0.015827825518994636,0.02543985100055579
845,115.6027482089994,1.3050122059994465,ok,0.05744210600005317,0.015791789734170312,0.0253837480004222
846,115.62809490200016,1.2964162090001992,ok,0.04432177299986506,0.01584905887342112,0.025332741000056558
847,115.67870810199929,1.29438629499964,ok,0.04308763999961229,0.015838947772161053,0.025384753000253113
848,115.97941868199996,1.3210702379992654,ok,0.052610110999921744,0.016056192278472138,0.025503937000394217
849,116.00605820100009,1.3117084140003499,ok,0.03953800199997204,0.016103172645567678,0.02566795200073102
850,116.18168319399956,1.3217552420001084,ok,0.05442607500026497,0.0160418987088633,0.025500734000161174
851,116.47814037099943,1.3276430590003656,ok,0.05608771900006104,0.016095396025315196,0.025509314999908383
852,116.50162552099937,1.3207654890002232,ok,0.04399363699940295,0.016161427215190052,0.025664929000413395
853,116.60269751899978,1.337179336999725,ok,0.06450325700006942,0.01610954017721695,0.0264379509999344
854,116.62788037100017,1.3289020849997542,ok,0.05757289099983609,0.01609248868355073,0.026492619000237028
855,116.65313242899992,1.3167064780000146,ok,0.04300598899953911,0.01612252707594893,0.026390861999971094
856,116.67857747200014,1.3234158489995025,ok,0.05156248599996616,0.016099128455688158,0.026345692000177223
857,116.82931460799955,1.3101472439993813,ok,0.04474210599983053,0.01601744612658485,0.02634397200017702
858,117.00544278300003,1.3123251989991331,ok,0.05486158699932275,0.015917007012658475,0.026407114999528858
859,117.03170279099959,1.3025275790005253,ok,0.04128820200003247,0.01596466075950013,0.026341583999965223
860,117.05658085599953,1.3094438030002493,ok,0.050840215999414795,0.01593143318987592,0.026353023999945435
861,117.10625654199976,1.305775523000193,ok,0.052702546000546135,0.015861418974676366,0.02635258000009344
862,117.50175381899953,1.3207707680003296,ok,0.05775725399962539,0.01598727148101244,0.02635430499958602
863,117.52625123100006,1.3128971020005338,ok,0.045397595000395086,0.016044056607594788,0.02635011599977588
864,117.90422906799995,1.3438058500005354,ok,0.052804368000579416,0.016341535316452698,0.02862321900011011
865,117.93003399699955,1.330902915000479,ok,0.04007269900012034,0.016339351202526515,0.032238218999737
866,118.15613736099931,1.3462452240000857,ok,0.048311414999261615,0.016429270620254195,0.028555849000440503
867,118.20770642299976,1.3434326300002795,ok,0.04736388200035435,0.016405679468357737,0.03224422899984347
868,118.45102821899945,1.3650720109999384,ok,0.056694195000090986,0.016561483139239615,0.03231848199993692
869,118.501431873,1.3470606210003098,ok,0.03953101000024617,0.016550753240510318,0.028623670000342827
870,118.55112989499958,1.3667853899996771,ok,0.061269494999578455,0.016525252227853067,0.028622941999856266
871,118.57780571100011,1.3571294889998171,ok,0.04704277600012574,0.0165830984303825,0.032364572000005865
872,118.67941561099997,1.3698210379998272,ok,0.05781792499965377,0.016607374417721008,0.0323220410000431
873,118.72821432,1.3531676499997047,ok,0.04435259000001679,0.016567041303794293,0.03232007900078315
874,118.77982691499983,1.3485895450003227,ok,0.04262181000012788,0.016530982392407766,0.03220192699973268
875,118.90519370599941,1.355358238000008,ok,0.04681676300060644,0.01656342046835216,0.032317889999831095
876,118.95418736099964,1.3534151069998188,ok,0.04845494899927871,0.016518165253164394,0.03231701200002135
877,119.00584693499968,1.3488987809996615,ok,0.052831914000307734,0.0164056347974663,0.03237066000019695
878,119.03141597299964,1.340192317000401,ok,0.038963099000284274,0.01647101521518115,0.03232520999972621
879,119.05607745999987,1.3472408919997179,ok,0.049877464000019245,0.016422094417722764,0.03232298700004321
880,119.13213151399941,1.3479003300008117,ok,0.05720006299998204,0.016337734316465097,0.026361394000559812
881,119.20762346999982,1.3355383030002486,ok,0.05354410000018106,0.016227486531649068,0.025223021000783774
882,119.4008588050001,1.3430241989999558,ok,0.050398250999933225,0.016362093835446505,0.025391445999957796
883,119.6280012039997,1.346615120000024,ok,0.05800972199995158,0.01631120236708762,0.025324532999547955
884,119.65244697399976,1.3384813930006203,ok,0.046317149000060454,0.016356251037974244,0.02542309300042689
885,119.83004930700008,1.3315339299997504,ok,0.05519311799980642,0.016155954822789694,0.025318293999589514
886,119.95488930899955,1.315517267999894,ok,0.04624506599975575,0.01606648778481399,0.025318659000731714
887,120.18201940899962,1.3090431359996728,ok,0.046004455000002054,0.015987580696201816,0.025312818000202242
888,120.52644639499977,1.3417541130002064,ok,0.056176072000198474,0.016272875987333808,0.02530920800018066
889,120.55147038599989,1.3336837200004084,ok,0.041972852000071725,0.01635051053164739,0.025038146999577293
890,120.6277137549996,1.3360104260000298,ok,0.05275517499921989,0.01624350345570482,0.02531035099946166
891,120.652872312,1.3336571399995591,ok,0.04039377400022204,0.016370159392403067,0.02537149700037844
892,120.67821214899959,1.343926119000571,ok,0.048654906000592746,0.016395603240497724,0.025043396999535616
893,120.75423727199995,1.3428828559999602,ok,0.05528233800032467,0.016298498696196016,0.025283472999944934
894,120.85441737899964,1.3426154349999706,ok,0.060082858999521704,0.016234315531642386,0.02508781399956206
895,120.88081521599997,1.3332152360007967,ok,0.04575867600033234,0.016296614455693744,0.024881317999643215
896,121.25748413600013,1.3479756209999323,ok,0.04754968999986886,0.016460814734169684,0.025402804999430373
897,121.47675479600002,1.3493558049995045,ok,0.05052127199996903,0.016440689556958793,0.025407940999684797
898,121.55216014999951,1.358355472999392,ok,0.06283171099948959,0.016398768177214727,0.025392244999238756
899,121.5780537289993,1.3490632059993004,ok,0.05552308899950731,0.016373648797468113,0.025563665999470686
900,121.60246977499992,1.3414272970003367,ok,0.04256768100003683,0.016441038759498778,0.025380795000273793
901,121.62722871400001,1.3509471470006247,ok,0.06026367000049504,0.01633751316455081,0.02538035999987187
902,121.65219476699986,1.3426421369995296,ok,0.0537082079999891,0.016315395151892356,0.025379178000548563
903,121.67835299599938,1.3333584909996716,ok,0.040372884000134945,0.016366466556962535,0.02539718600019114
904,121.77913686699958,1.3454046309998375,ok,0.05290940899976704,0.016360440253161936,0.025396283000191033
905,121.95533108699965,1.333593471000313,ok,0.04420773000038025,0.016321054164546708,0.025389727000401763
906,121.97992108200015,1.3409787789996699,ok,0.05375114499929623,0.01629376029114046,0.025419410999347747
907,122.0810014109993,1.333854371000598,ok,0.05186795400004485,0.016227428088613226,0.025380111999766086
908,122.23230769600013,1.3223216659998798,ok,0.04792355800054793,0.01613129630379861,0.025502718999632634
909,122.4016464059996,1.3301024109996433,ok,0.05362420999972528,0.01615770118987021,0.025419126000088
910,122.50122199899943,1.3252247619993796,ok,0.052807246999691415,0.01610623132911556,0.02541934099917853
911,122.5523893669997,1.3215262339999754,ok,0.05314749799981655,0.01605516891138421,0.025273449999986042
912,122.60291819599934,1.317648115999873,ok,0.04881991599995672,0.016060862924054096,0.02551078500073345
913,122.82943045399952,1.3154792710001857,ok,0.04837313299958623,0.016039033759498816,0.02428659700035496
914,122.9293951589998,1.320125793000443,ok,0.048649993000253744,0.01609421810126496,0.024441231999844604
915,123.03076906499973,1.308560940999996,ok,0.0455092539996258,0.015987620430379035,0.02455629799987946
916,123.10621249299948,1.3111088069999823,ok,0.05480882800020481,0.015902164126589326,0.024550612999519217
917,123.23232396399999,1.3079019730002983,ok,0.05668672499996319,0.015837773924051616,0.02448908000042138
918,123.55172718599988,1.31701545299984,ok,0.058216123999955016,0.01593389931645394,0.025601301999813586
919,123.57843839699945,1.3071067370001401,ok,0.04345994499999506,0.015995175303792568,0.025600448000659526
920,123.60259035999934,1.2994105850002597,ok,0.03365232099986315,0.01602201060759859,0.025598830000490125
921,123.95439475100011,1.32414526499997,ok,0.04637834999994084,0.01617398860759715,0.025945467999918037
922,124.08061018399985,1.3229185649997817,ok,0.046669170999848575,0.01615480462025309,0.025633309000113513
923,124.10630738700002,1.3151606979999997,ok,0.03867776800052525,0.01615775670885756,0.025872064999930444
924,124.13159956999971,1.3221792390004339,ok,0.049152749000313634,0.016113947670879796,0.0256218770000487
925,124.20892100099991,1.3302432880000197,ok,0.05192297699977644,0.016180790088606335,0.02586308799982362
926,124.5773127299999,1.3224989339996682,ok,0.044241554999643995,0.016180225873413983,0.02585869599988655
927,124.62780268299957,1.3231246729992563,ok,0.05050409799969202,0.016108884139243797,0.025876925000375195
928,124.65277084799982,1.3147088529995017,ok,0.03734520699981658,0.01616893436708272,0.025886093999361037
929,124.80434770699958,1.3269621950003057,ok,0.051776258000245434,0.016141216999994292,0.025632672000028833
930,124.82991666099952,1.3176870739998776,ok,0.03872818099989672,0.016189109898732568,0.025880733000121836
931,124.95445272799952,1.316834168999776,ok,0.04429214099945966,0.016107862987339586,0.025866484999824024
932,125.05563104999965,1.3234281920003923,ok,0.056745062000118196,0.016033721303791004,0.025557617000231403
